,MedHouseVal
10371,2.519
643,2.351
20454,1.985
18238,1.75
3782,4.447
9164,1.83
16333,1.306
19974,0.657
9814,2.78
2429,0.558
16059,3.398
14172,1.568
13036,1.219
15995,5.00001
470,1.569
8715,3.953
1690,2.694
15044,3.164
2408,0.692
11289,2.365
11641,3.867
17868,2.551
16259,0.698
14122,0.941
8877,5.00001
15619,5.00001
2557,0.828
19233,1.905
17090,2.728
18850,0.719
3853,2.25
18803,1.01
5875,2.32
8813,3.964
14282,1.203
13165,2.43
10987,2.522
18436,1.416
10198,2.4
8462,1.818
18949,1.625
13300,1.117
1567,3.819
16064,3.118
5254,5.00001
3571,5.00001
17957,2.876
9701,1.304
12718,4.464
16022,3.941
3443,1.375
8257,1.547
14025,2.148
9072,0.984
8320,0.996
13665,1.293
849,2.436
11650,3.159
11799,1.914
9211,1.125
10895,1.591
20555,1.72
8470,1.811
6288,3.304
16822,2.75
3990,3.749
15117,1.687
1038,1.072
1437,2.269
20016,0.636
2637,1.281
2013,0.739
13940,1.352
3086,0.9
2419,0.661
19399,0.902
9961,3.392
8449,2.313
10556,2.197
7831,1.446
15324,1.981
17405,1.625
19660,0.931
10463,2.393
4961,1.362
8571,5.00001
7899,2.656
6232,1.708
19105,2.345
16470,0.738
8533,2.339
3424,1.478
19383,0.947
5001,0.993
17197,2.909
18474,2.269
8315,4.147
4858,1.413
5871,2.25
15082,1.375
11766,1.285
3344,0.875
11775,1.693
7155,1.946
15932,2.387
8238,1.55
5627,1.413
17953,3.305
11017,2.818
7446,1.798
4813,1.525
2699,0.675
2700,0.686
11300,1.903
18110,2.757
9640,0.863
4789,1.142
17135,4.178
4857,1.168
10778,2.841
11958,3.141
16401,1.813
17170,5.00001
16284,0.678
8751,3.669
2537,0.587
8568,5.00001
819,1.681
14995,1.307
13724,0.728
1082,1.125
13924,0.669
11094,2.385
4363,4.237
13803,1.08
15341,1.521
8976,2.853
3005,0.979
13111,1.435
8052,2.191
246,1.113
14157,1.841
5978,2.147
9247,0.48
18985,0.813
17374,1.369
4843,1.196
530,2.013
789,1.809
10216,1.438
11794,1.244
17723,2.837
5458,2.357
16423,1.625
5623,1.642
19922,0.946
16221,2.474
4041,4.24
8293,3.81
16253,0.542
17656,2.688
12782,0.705
3986,2.634
740,1.84
18674,2.952
11854,0.759
3247,1.375
13683,1.075
10799,4.846
10082,1.984
16864,2.242
16992,2.921
17055,3.832
10347,2.74
2180,1.264
11501,2.951
18406,2.309
10002,2.064
3268,1.663
9017,3.773
758,1.793
2584,0.992
498,1.727
9335,3.091
4589,2.25
17217,3.206
19791,0.792
12088,1.1
7234,1.455
20482,2.239
6993,1.812
13257,2.335
9882,1.683
6640,1.625
18036,2.718
19708,1.123
13432,0.995
16609,1.627
10698,2.556
17453,1.838
192,0.75
19600,1.548
15871,3.25
19443,0.927
12042,1.411
4024,2.218
6791,2.056
5487,5.00001
1740,1.207
6029,1.61
16204,0.425
17450,2.493
12146,1.101
9343,3.201
8205,1.527
19281,1.5
9495,2.77
17614,3.467
15624,5.00001
13238,3.041
3882,1.954
10879,2.605
17476,4.026
4360,5.00001
15129,1.395
10260,2.623
13944,1.676
13124,1.567
14516,1.146
15528,1.375
14343,2.894
10974,2.157
17419,1.281
1523,3.068
873,2.145
15973,2.183
2150,0.581
8967,3.36
13382,1.696
1484,1.908
342,0.82
10357,2.881
3911,1.798
4685,4.5
2678,0.664
334,0.865
4825,2.146
13295,1.228
8930,3.844
14814,4.097
2172,0.797
8682,2.666
17948,2.554
1751,1.208
19024,1.322
5878,2.938
11169,2.285
14485,5.00001
10210,3.187
53,1.042
14702,1.708
14338,1.958
12115,1.387
1106,1.179
2468,0.9
14119,0.844
15868,2.603
6034,1.35
19330,2.662
2140,0.704
14019,2.438
5895,2.793
7865,1.809
14293,1.45
3429,1.409
8150,2.544
17876,2.307
18840,1.0
18576,1.214
15569,2.399
8655,4.35
2827,2.375
1890,1.261
20053,0.427
3109,1.028
13861,3.026
1395,1.861
13708,0.894
10935,1.731
15424,1.569
1912,2.063
7696,2.91
5894,3.667
15809,4.273
12484,1.375
20326,5.00001
16757,2.979
17666,1.758
9225,0.643
9181,2.781
2073,0.673
20264,2.539
12319,0.663
3017,0.521
10080,1.808
15895,1.993
17326,3.75
20356,2.582
4267,2.625
7367,1.706
6911,5.00001
276,2.081
14999,1.297
5048,2.468
5491,5.00001
8343,1.56
6603,1.535
2388,1.118
4097,4.24
6062,2.538
6363,1.305
5768,2.436
20189,2.365
10750,3.5
18876,0.879
1938,1.769
19460,1.851
4282,2.219
19598,0.654
5049,1.406
16918,5.00001
4211,2.773
10276,1.139
6565,2.01
14868,1.313
17479,3.25
1859,1.224
18986,1.201
11899,2.048
5511,2.638
9819,2.493
14395,2.482
10224,1.882
15743,1.775
11967,0.762
16014,3.656
12004,1.917
5751,3.74
7285,1.25
13212,2.221
2996,0.927
6056,2.476
18413,2.942
8014,2.258
4486,1.375
20023,0.762
15729,1.469
2718,0.938
5719,2.413
17755,1.726
13322,0.905
16828,2.81
15085,1.653
1898,0.867
1708,1.942
19940,1.201
13899,0.75
18262,5.00001
3124,0.718
3750,1.653
9963,2.808
2023,0.441
11609,3.535
8809,5.00001
20168,3.13
19862,0.652
821,2.089
9732,2.21
2174,0.813
345,0.821
419,3.422
12817,1.297
7073,1.739
3559,2.369
1678,1.742
15950,2.65
6988,1.679
7807,1.666
20339,2.326
17924,2.387
9253,0.707
444,1.737
1746,0.939
6388,4.847
8511,1.947
2895,0.579
19194,1.683
12421,0.769
6504,1.805
781,1.736
7916,2.008
12020,0.996
5693,2.712
5819,2.559
18422,2.495
7200,1.428
17678,1.881
17041,4.05
18918,1.851
5699,2.719
18640,2.158
12924,1.657
12354,1.489
15276,3.432
4644,5.00001
10772,2.531
19407,1.767
19346,1.688
14643,2.52
13884,0.817
16458,1.537
20439,2.641
10299,2.724
573,3.539
15981,3.742
10127,3.067
12609,0.795
7884,1.946
12031,1.211
59,0.6
17820,1.875
4380,2.523
649,2.189
13588,0.721
9652,0.675
17224,2.899
10683,4.456
15901,2.552
7420,1.613
3177,1.063
15585,1.344
11004,2.278
19840,0.743
12124,1.139
14775,1.427
8484,1.547
19473,1.186
20254,1.987
3921,1.967
14600,1.59
1439,2.115
6182,1.811
7463,1.443
14220,2.346
15389,2.328
5861,2.314
20452,1.968
5012,1.885
15402,1.625
19192,1.631
12398,0.934
9607,0.683
12573,0.721
463,2.113
4016,3.697
3893,1.898
9777,0.762
11569,2.041
13241,2.541
4010,5.00001
13602,0.976
13099,1.459
1066,0.845
10754,5.00001
6300,1.906
13738,1.375
20221,3.852
4175,1.482
8592,3.362
17017,3.979
10427,3.873
337,0.842
4136,1.651
15306,2.086
15731,4.714
1497,3.392
18721,0.787
9667,0.957
10040,1.083
5364,5.00001
15054,2.105
13110,1.544
10482,3.3
15686,5.00001
13293,1.572
15775,5.00001
9467,1.133
9496,2.132
3738,2.042
1116,0.895
20369,3.026
16744,2.515
19261,1.479
2921,0.7
7480,1.154
18695,0.689
20603,0.596
7523,1.029
20031,0.78
7458,1.364
2972,1.185
4014,5.00001
16078,4.385
1770,1.116
5990,2.26
10627,3.757
7646,1.653
5596,1.313
17600,2.966
13512,0.673
10112,2.411
18416,2.826
2768,0.588
19797,0.496
8663,4.327
17336,2.697
19844,0.525
14673,1.125
15484,1.726
7757,1.838
6986,2.243
11109,1.862
7279,1.125
19758,0.647
19592,1.425
15372,1.712
18200,2.495
4555,1.625
3847,2.288
7149,1.805
1806,0.883
16055,3.398
13946,1.625
9003,3.72
6532,2.055
7986,1.75
799,1.349
1679,1.789
16142,4.029
18941,1.734
14605,1.787
9490,1.493
15140,1.853
12063,1.443
8843,3.625
11020,4.771
3671,2.105
2725,0.536
8294,4.393
1981,2.083
12448,0.949
17929,2.871
10957,1.872
3241,0.421
12671,1.03
14622,1.65
5555,2.667
15909,2.813
14205,1.549
6887,1.792
9713,2.225
20450,2.802
9162,2.29
18616,2.037
7206,1.25
7926,2.131
12826,1.012
3569,2.304
14598,1.795
14210,1.422
16287,0.659
7658,1.663
6261,1.483
9403,4.131
13625,0.593
8458,2.431
17503,2.107
12548,1.625
15246,4.925
9527,1.208
2591,0.821
18688,3.056
11396,3.018
19132,3.103
17638,3.373
4224,5.00001
8414,1.446
7841,1.55
11115,2.373
12059,1.161
9501,1.761
14733,1.935
5006,1.234
2167,0.803
3222,0.568
2701,0.623
14551,2.719
5711,2.639
6909,5.00001
778,1.75
462,2.167
5928,1.617
7085,1.758
6512,1.52
16765,2.756
20049,0.475
19070,2.483
14927,2.641
17816,2.885
3622,1.576
19672,1.248
7674,1.711
18006,2.75
14425,2.706
11507,4.222
13197,1.284
14952,1.571
15075,1.441
1501,2.278
18496,1.601
18600,2.841
6071,4.627
12953,1.432
19423,1.955
6734,5.00001
20245,2.09
19562,1.22
13556,0.695
2077,0.679
19430,1.501
13073,1.5
12197,1.593
9834,2.875
6251,1.633
6268,1.612
11438,3.631
6590,5.00001
10862,2.46
6940,1.625
11180,3.5
9391,3.7
19717,0.58
15918,2.43
4070,5.00001
930,2.917
14403,2.917
18208,3.5
14804,0.675
7671,1.668
7223,1.396
15270,3.467
5285,3.375
17176,3.192
9198,1.065
20621,0.775
14809,4.528
2721,0.612
8780,2.799
13554,0.681
9190,1.917
16824,2.639
4369,3.521
14271,0.657
14191,1.43
2401,0.905
14239,0.842
12928,1.216
227,2.573
7492,0.906
20610,0.455
1365,1.66
6592,5.00001
19667,1.354
12756,1.189
18617,3.123
2750,0.944
177,1.827
12163,1.554
16886,5.00001
3521,2.362
3955,2.349
1430,1.782
1095,1.531
4565,1.656
11132,1.639
7038,1.63
10375,2.887
19983,0.544
17428,1.507
11194,1.713
506,1.325
8584,5.00001
12359,2.205
41,1.5
9200,1.198
17888,0.875
18243,2.75
18349,3.875
18924,1.871
286,1.367
16613,2.712
1256,1.125
20364,2.879
15747,4.75
5879,2.679
5572,2.302
11662,2.207
18467,4.126
570,3.507
15308,1.85
8639,5.00001
6885,1.856
10215,1.952
1856,0.669
15005,1.337
4678,5.00001
17725,2.242
16920,3.184
16450,1.288
15060,1.423
18466,4.677
15913,2.296
14983,1.496
12691,3.387
1918,1.273
842,2.22
7360,1.42
2451,0.67
19583,0.792
13250,1.656
19412,4.35
16382,1.245
9338,2.896
13043,2.631
6344,1.375
20586,0.963
7282,1.219
20261,2.576
15496,2.558
18691,2.291
18724,1.111
16846,2.841
3989,2.43
18625,3.734
6542,1.75
16026,2.614
6220,2.111
11923,1.229
4359,3.0
8766,5.00001
18042,5.00001
3673,1.652
11197,2.825
1396,2.118
14020,2.615
9307,3.242
18928,1.663
5186,0.932
3152,0.949
4809,1.25
2918,0.695
13088,1.233
11064,2.199
346,0.893
3111,0.524
13666,1.977
18426,1.943
14985,1.447
13810,0.694
8733,2.25
7435,1.791
6695,2.109
16826,2.346
10671,5.00001
18001,2.726
8196,2.429
3664,1.646
12158,1.396
11897,2.166
15883,2.173
16377,1.074
16739,2.904
7568,1.136
4836,1.25
4075,5.00001
11039,5.00001
16493,1.522
10382,2.75
3225,0.705
143,2.167
5703,2.092
9057,1.011
3590,1.707
18202,2.801
8602,3.169
6602,1.492
13023,1.33
4337,2.511
10144,2.266
11728,2.25
11890,0.848
9571,0.875
5096,1.241
14615,1.875
3678,1.706
15102,1.546
4576,2.167
8943,4.801
20114,1.03
19789,0.66
6249,1.598
4905,1.158
18897,1.098
2648,0.723
8970,3.443
17065,2.295
8228,1.375
3680,1.986
7478,1.089
3652,1.686
15201,3.106
13908,0.978
5995,1.121
2548,0.646
16588,1.083
8754,3.3
14387,1.65
8612,3.24
7301,1.423
2369,0.848
18775,0.685
7249,1.768
7297,1.646
10437,1.906
7395,0.981
4420,1.817
14301,1.688
2976,1.429
12789,0.61
16601,1.14
18432,3.118
12019,1.691
8928,5.00001
6745,2.641
14497,2.042
2166,0.716
5996,1.178
5993,1.518
18245,3.343
17142,4.602
7225,1.519
11561,1.777
7642,1.669
20341,2.142
19378,2.821
14315,0.925
7784,1.577
3314,0.969
16557,1.275
14855,2.049
11104,2.139
3346,0.592
19279,1.46
11907,1.489
18535,2.328
6958,2.198
2860,1.008
11471,3.878
2819,0.694
4598,2.125
14819,0.93
5240,0.887
15741,2.75
12852,0.729
16809,2.333
3245,0.607
3729,3.824
9386,5.00001
19195,1.612
18022,3.719
18404,2.376
431,2.184
8463,2.021
10308,3.549
13429,0.911
9202,1.223
6932,1.476
20637,0.923
2987,0.637
16622,2.269
5182,0.945
2977,0.707
2224,1.509
124,3.911
8852,5.00001
8892,3.5
3282,0.668
5964,3.489
2072,0.72
19111,2.288
6154,1.665
10189,1.758
4121,2.915
20569,1.334
1861,1.036
13447,1.055
3778,2.215
10277,2.979
8292,3.618
5172,0.862
4870,1.646
20453,1.709
4515,1.276
3535,3.528
2078,0.542
7178,1.151
8402,1.485
13286,1.664
5136,0.957
14097,1.0
18869,1.119
10476,2.27
6626,1.544
6601,1.549
877,2.242
10896,1.15
10091,1.94
5991,1.587
3181,0.691
17555,2.703
2488,0.604
14561,2.373
1340,1.222
1105,0.932
7242,1.646
11356,1.53
4370,3.975
20458,1.852
1899,1.008
8610,2.959
11183,1.969
12133,1.526
6076,2.587
15172,2.78
15204,3.279
3199,1.079
5781,2.988
3564,2.218
7850,1.319
20455,1.964
7962,1.783
664,1.941
13608,1.145
19462,0.949
866,2.312
432,2.292
4071,5.00001
18526,2.531
12987,1.453
18361,5.00001
1974,1.264
2684,0.808
19954,0.67
12222,1.897
5171,0.897
16854,3.068
16878,3.871
20257,1.603
7557,1.324
10848,2.433
20086,1.535
5445,2.431
1842,2.737
14749,1.276
6441,2.017
17334,1.5
5969,2.022
12607,0.879
7861,1.801
4379,1.965
2041,1.717
9438,1.05
8737,3.237
10069,1.095
8003,2.108
18184,3.116
661,1.872
13539,0.855
19807,0.8
9925,2.589
2262,0.67
3619,1.76
3457,1.543
7366,1.69
3483,1.602
9141,3.191
16877,4.203
3357,0.643
4981,1.161
12960,1.038
20147,1.948
636,1.375
947,2.195
8399,1.817
10714,2.316
11193,2.2
3031,1.047
20444,2.086
5669,2.764
11844,1.025
12920,1.405
7765,1.867
18874,0.948
6260,1.539
5953,2.455
375,1.18
13821,1.706
2158,0.722
17096,3.637
10546,3.449
20357,2.413
8459,2.3
16998,4.197
13866,1.244
12419,0.588
15647,5.00001
11909,1.188
4671,3.5
14388,1.792
2503,0.63
11488,2.956
5138,0.901
20578,2.75
3156,0.679
7931,2.109
1904,1.276
5219,0.975
3080,2.042
18978,1.313
16151,3.938
6205,4.912
17866,2.522
11327,1.88
2327,0.728
17290,5.00001
6904,2.432
245,1.268
6897,2.549
19360,1.341
19649,1.456
8030,2.132
2692,1.0
12764,1.188
3002,0.7
5992,1.542
16590,1.125
14158,1.554
13695,1.102
17561,1.849
9915,1.833
11116,2.314
16006,4.31
13800,0.913
9436,1.038
7895,2.887
14291,2.131
561,3.063
6085,2.2
17407,1.155
20004,0.859
3575,4.722
1133,0.928
18629,3.566
3913,2.118
5558,5.00001
7634,2.379
18639,2.729
18115,3.546
6636,2.63
1553,3.458
20249,3.018
18107,3.32
12392,1.778
8717,3.613
7211,1.2
14023,2.0
20418,3.929
20024,0.646
16702,1.063
15020,1.744
12772,0.731
17875,2.353
19418,2.2
2279,0.734
2839,0.855
7334,2.063
19094,2.045
19064,2.335
3558,2.731
8868,5.00001
14973,1.432
17616,2.14
17995,2.83
2681,0.694
9602,0.67
15642,4.2
18665,2.38
4186,2.148
15671,5.00001
4392,1.575
8464,1.833
15648,5.00001
17093,2.984
10874,1.978
8887,5.00001
18725,1.142
6505,1.891
15371,1.732
5081,1.024
5243,5.00001
15855,3.108
8933,5.0
15374,1.373
12818,1.053
10020,1.52
3850,2.532
5143,0.991
7097,2.198
6633,2.307
4983,1.164
19117,2.523
4538,1.352
11417,2.793
17325,2.894
1828,1.958
12287,0.911
7781,1.577
4839,1.792
4512,1.367
2666,0.534
15219,2.637
17437,1.125
18935,3.204
2478,0.647
1216,0.904
19110,2.309
17517,3.305
5912,1.229
835,1.886
2351,0.713
15029,2.356
3689,1.832
11093,2.354
12445,0.717
11597,3.427
4279,1.938
15228,4.113
5485,5.00001
10223,2.434
19894,0.456
15675,4.667
18319,3.981
16312,0.989
3395,1.859
11455,4.292
18881,1.094
3963,2.08
1163,0.576
10028,1.549
961,2.629
16531,2.125
10462,2.759
4189,1.705
5604,1.691
18255,4.147
3906,2.283
13631,0.892
19521,0.7
8329,1.112
18002,2.75
8872,5.00001
11119,2.541
13299,1.226
7404,1.689
1261,1.565
17033,3.238
1921,1.326
3495,2.206
5188,0.924
451,2.688
2626,1.289
7908,2.776
1643,1.625
18258,3.667
3131,0.845
519,3.407
18796,0.788
12959,0.999
17989,1.813
16572,1.525
3732,2.622
5877,2.5
6665,2.693
5795,2.243
10459,3.536
17205,2.795
18606,1.803
1985,1.385
4880,1.24
15167,1.678
16146,4.224
8722,3.43
19271,3.047
6713,4.778
11536,0.675
18520,1.313
15240,3.691
5275,5.00001
11425,2.294
15481,1.684
18748,1.184
3155,0.8
2290,0.846
11747,2.365
18010,2.78
11460,2.346
5246,5.00001
8706,3.585
6009,1.036
6765,3.511
12543,4.058
4514,1.363
8729,2.348
9439,0.875
10769,2.652
106,2.685
18419,2.187
6655,1.695
10601,3.429
12674,1.089
1836,2.23
11046,2.44
486,2.574
8269,3.063
10805,5.00001
8601,3.342
15507,1.542
8768,5.00001
275,2.407
18461,5.00001
196,0.95
19846,0.928
20094,1.325
927,3.373
19950,0.902
14562,2.004
11721,1.469
8834,3.417
9124,1.466
9645,1.042
8090,1.607
19712,1.249
11071,2.324
19622,0.75
1576,1.885
15652,5.00001
4724,4.7
497,1.823
14421,1.906
17257,2.265
20134,1.344
1301,1.31
17907,2.614
6065,3.683
17292,5.00001
11865,1.938
11136,2.035
14166,1.668
10435,2.406
7668,1.575
6252,1.573
5057,0.875
4987,1.2
19283,1.573
13755,1.172
5292,5.00001
2117,0.713
9934,1.944
3770,3.434
11262,1.905
1112,0.883
19311,2.675
14045,1.6
20538,1.452
12498,1.118
15018,1.713
13244,2.559
10988,2.472
18507,2.714
12704,1.414
17304,2.487
4023,2.16
681,1.836
10214,2.186
7411,1.604
11013,2.854
1477,1.125
18701,0.875
12239,1.323
5930,2.156
17741,3.627
6557,4.441
10613,2.4
6872,1.842
2719,0.885
14519,1.547
18493,2.286
69,1.292
15793,2.25
17590,3.4
17665,1.849
17682,2.496
4344,1.375
12805,0.663
11647,2.374
11302,1.865
8078,2.722
9657,0.694
16250,0.544
8087,2.099
7264,1.632
7843,1.438
7653,1.869
15906,2.508
3310,0.818
5922,2.938
1054,1.073
14399,2.167
10242,2.701
12422,0.9
15179,2.293
17688,1.604
14225,1.438
6949,1.663
18309,4.329
8885,5.00001
6580,5.00001
10700,1.206
13221,1.577
13079,1.14
5743,3.186
14113,0.903
11829,1.427
8063,4.442
16224,0.846
27,1.055
17269,3.125
15544,3.53
5349,5.00001
17531,1.906
8542,2.608
19564,1.293
1240,0.775
8675,2.719
19809,1.188
2469,0.694
19290,2.373
14269,0.938
3307,0.689
9373,3.908
7709,3.0
17008,2.824
4660,4.176
20216,3.964
8406,1.523
15415,0.908
19977,0.821
19037,1.176
3967,2.092
13369,2.252
1630,4.018
19656,0.615
4633,1.125
14802,1.478
5613,1.381
2152,0.602
8671,4.392
18490,2.985
6761,1.975
10701,3.226
7468,1.388
15491,1.175
18718,0.665
1872,2.0
12134,1.435
8037,2.289
9544,0.673
12834,0.949
3275,0.807
12465,1.42
1126,0.873
7501,1.046
3718,1.938
8763,4.822
11674,1.872
8197,2.039
4339,2.1
16741,2.581
1144,0.875
19560,0.6
10859,1.555
6525,1.761
8226,1.688
5343,3.478
1401,1.9
8526,2.308
8578,5.00001
8374,1.643
15160,1.757
9912,1.398
5630,2.905
16314,0.964
19222,2.402
8846,5.00001
11580,2.189
5616,1.647
9804,4.528
17362,1.936
12267,1.234
12890,1.597
7269,1.906
8034,3.074
20581,1.234
12684,1.424
16684,2.054
7281,0.972
8987,4.391
3092,0.685
20623,0.655
1188,0.49
5798,2.577
17855,5.00001
14435,2.348
12708,1.03
17634,2.81
20592,0.55
7636,2.051
6015,1.161
19235,2.557
17254,2.591
14489,5.00001
18462,2.611
5998,1.364
11589,2.575
460,1.75
10263,3.019
13175,2.25
20274,3.804
5263,5.00001
17284,3.462
12174,0.815
4995,0.965
7721,2.554
18726,0.988
6681,2.05
14323,1.375
20388,4.521
19635,1.25
773,1.727
12015,1.356
15449,1.826
17865,2.25
222,2.73
14116,1.029
14384,3.218
8144,2.273
8912,3.667
18538,2.424
8603,3.455
330,0.824
9892,1.631
18636,3.553
14232,1.15
13216,2.13
18099,4.314
15922,2.755
14585,1.971
10852,1.926
18944,1.306
10255,1.907
2187,0.718
11170,2.0
13862,1.197
5639,2.656
2732,0.694
5294,5.00001
2314,1.652
79,1.313
9574,0.88
995,1.924
2142,0.813
16025,2.755
16959,3.405
17094,3.186
6511,1.844
4531,1.525
18890,1.458
1701,1.84
4069,5.00001
1417,1.345
4140,2.32
10288,2.643
18602,2.733
10573,2.434
5706,3.417
9960,3.988
12759,1.705
8695,2.794
13875,0.982
19925,0.886
3209,0.615
10196,1.831
13486,1.32
2552,0.813
12300,0.546
673,2.026
13880,1.02
14354,1.018
2171,0.845
14799,1.325
16659,2.317
2906,1.471
17541,1.745
11293,1.934
13998,0.447
15737,1.875
9434,0.713
19171,2.159
16030,2.319
16185,0.45
18788,1.057
9413,3.461
10783,3.261
11556,2.481
19241,2.542
18303,3.141
11608,3.909
7451,1.655
5160,0.914
17566,1.808
12420,0.606
9302,3.615
16558,0.863
16183,0.75
13671,0.821
762,1.654
7270,1.833
2059,0.653
19197,1.83
16390,2.018
20210,4.043
12294,0.956
1843,2.349
144,2.331
1257,1.924
3543,3.571
423,3.918
12860,0.95
19822,0.492
3633,1.89
13598,0.733
19136,2.921
5362,5.00001
8844,4.25
18947,1.617
5299,3.5
14656,1.886
4264,3.5
4157,1.769
12321,0.681
12964,1.02
15208,2.415
2191,0.882
14153,2.192
4776,1.615
19799,0.488
3625,1.787
17099,3.435
14136,1.292
14137,1.153
12451,0.734
18234,1.656
6967,1.632
19450,1.105
16118,5.00001
11649,2.792
16342,1.431
13874,1.297
8121,1.426
18502,3.409
5502,3.517
15783,2.5
11616,1.953
16530,1.614
3870,2.991
3010,1.5
12464,1.471
9719,1.369
1251,0.627
1149,0.795
11389,1.375
11832,1.75
10922,1.664
9600,0.724
3583,2.451
13572,0.819
5583,1.844
1196,0.846
16139,4.417
9032,5.00001
7510,1.381
20358,2.549
13750,2.041
5074,1.066
19408,1.702
415,3.711
12875,0.86
8806,5.00001
12806,1.356
14887,1.586
8461,1.854
12083,1.898
6825,2.046
8282,2.333
1361,1.569
20566,2.007
8924,5.00001
13162,1.454
1262,1.688
9339,3.167
20128,1.879
7518,1.095
6910,3.793
20593,0.798
6643,1.423
865,2.698
981,2.825
13421,1.437
19284,1.833
18733,0.808
18341,5.00001
14469,5.00001
11742,1.931
19513,0.813
2907,1.266
18784,0.748
11961,1.938
12613,1.569
2823,1.32
9061,0.854
1215,1.226
1288,1.339
10355,2.725
20553,0.953
15600,2.174
933,2.113
10767,5.00001
628,2.625
15935,2.725
9362,3.932
13502,0.734
12519,0.685
15101,1.173
4728,3.226
19718,0.725
8772,3.189
20543,1.826
4575,2.071
1458,2.311
11161,2.196
2806,0.844
20571,1.273
4150,1.739
17780,1.958
2779,0.25
16012,5.00001
11618,2.774
15832,3.556
2048,0.895
10448,5.00001
3015,1.482
15587,1.981
10818,2.134
17777,2.865
3135,0.549
1234,1.558
7595,1.058
2986,0.538
12369,2.321
18778,0.987
18807,0.903
16634,1.961
9710,1.923
20368,1.76
15247,2.313
20375,3.585
10442,2.46
9459,0.715
16256,0.505
5720,4.622
15956,2.436
2482,0.65
8703,3.097
11928,1.401
9655,0.613
11448,3.691
17209,2.438
15193,2.962
14481,5.00001
13947,1.372
17343,1.58
12716,1.368
7476,1.388
17035,3.605
17426,1.093
14281,0.833
15831,4.375
2856,0.995
2909,1.187
2887,0.488
5461,3.0
18891,1.415
15046,3.071
4636,0.7
3119,0.918
12632,0.786
12763,1.132
16397,1.35
11427,2.13
12280,1.475
4474,1.446
8067,3.218
19863,0.684
15911,2.75
11252,1.829
14397,2.058
12762,0.987
6698,2.132
10841,2.295
13560,0.737
6654,1.886
4382,2.414
8654,5.00001
11761,1.721
14383,2.986
11178,2.989
6749,2.572
9320,2.708
15650,2.25
16149,3.667
16553,1.579
2406,0.517
16833,2.417
11087,2.118
14341,4.667
17849,2.611
11095,2.238
1406,1.694
17164,3.5
11381,2.528
10597,2.51
10168,3.651
10837,3.742
13171,2.025
20636,0.771
233,2.318
8762,3.568
11133,1.969
12575,0.718
7345,1.608
12570,0.936
10703,2.298
13166,2.212
272,1.669
17360,1.996
19575,0.875
14610,2.171
3469,1.922
1102,0.675
12859,1.125
15577,1.715
8324,0.94
10643,5.00001
8126,1.542
2742,1.101
17306,5.00001
216,1.5
3626,1.825
9397,3.892
2032,0.526
17261,2.61
12018,1.468
14358,3.457
14507,1.561
18071,5.00001
5689,3.61
2064,0.667
1238,1.038
8088,1.393
16222,1.899
8742,3.795
4054,3.606
5873,2.291
13413,1.064
3000,1.029
16632,2.663
13723,0.819
13825,0.648
11503,3.8
15604,3.086
12657,0.656
16893,5.00001
5403,3.467
546,2.258
18414,1.984
4232,2.833
17107,5.00001
7146,1.783
10261,2.885
8625,4.743
15945,2.505
5858,2.231
11529,0.685
18554,2.064
8660,3.49
6664,2.15
6523,1.534
5714,2.85
8966,3.294
17772,1.596
14204,1.577
11560,1.909
13258,1.375
20283,1.758
9827,2.864
3207,0.714
14484,5.00001
1137,1.012
10588,1.54
15386,2.438
11767,1.347
13396,1.589
14583,1.651
1555,3.591
2716,0.699
18515,1.875
16388,1.125
2159,0.789
11367,2.719
13007,1.588
1666,1.976
6969,1.553
3931,1.788
14719,2.208
1933,1.725
15475,1.328
15801,3.861
9046,1.875
1076,1.226
14994,1.37
7243,1.663
4975,1.24
14918,1.713
15792,3.125
16061,3.231
10599,2.25
17815,3.207
11192,1.988
7951,2.138
15328,1.538
19220,1.413
1870,0.913
2349,1.631
17413,0.283
17188,5.00001
15992,3.663
8233,1.292
19779,0.535
15115,1.514
2590,0.741
12619,2.179
1478,1.51
15320,1.503
1887,0.869
8713,3.412
18749,0.831
8832,5.00001
13955,0.875
13910,1.163
20125,1.204
20631,1.072
7141,2.082
8957,3.406
12288,0.898
8849,5.00001
911,2.876
19390,1.312
7430,1.608
14770,1.314
12707,1.364
7991,1.58
7575,1.194
2310,1.742
16509,1.921
9264,0.623
17800,3.28
20239,1.667
18603,2.739
7621,1.692
7228,1.375
1418,1.362
18957,1.054
5970,1.772
12662,0.879
17411,0.861
718,1.909
15420,1.36
12001,2.294
12851,0.882
14422,2.444
1940,1.808
16866,3.184
13074,0.925
16134,3.522
3169,0.455
4814,1.534
19263,1.404
8723,3.428
18690,2.027
7718,2.3
14794,1.316
658,2.18
19371,2.083
1900,1.141
3926,2.392
12870,1.07
15761,4.5
14108,1.011
12527,0.875
13094,0.325
18653,2.451
8575,5.00001
6769,4.191
16750,2.143
5938,1.842
7789,1.853
3736,3.127
7130,3.189
15595,0.987
18806,0.774
3706,1.625
15644,2.25
14921,0.981
20362,2.476
20442,4.047
12333,0.81
5348,5.00001
9831,3.139
18366,5.00001
15929,2.545
87,1.625
1454,2.292
7431,1.542
12005,1.648
5575,2.167
8040,2.213
8861,5.00001
18795,0.658
18581,1.948
9837,2.171
4540,1.352
16636,2.939
17394,1.133
1787,0.843
16031,2.193
7766,1.537
10385,2.787
