,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
14021,2.1532,28.0,4.301136363636363,1.0909090909090908,540.0,1.5340909090909092,32.75,-117.17,0.2536327608982827
18730,5.2149,13.0,6.261261261261262,0.9669669669669669,1077.0,3.234234234234234,40.52,-122.46,0.15443645083932853
19118,3.45,52.0,5.573913043478261,1.1391304347826088,910.0,2.63768115942029,38.23,-122.65,0.2043681747269891
17779,4.5533,15.0,4.351669941060904,0.9744597249508841,3278.0,3.2200392927308448,37.38,-121.83,0.2239277652370203
14633,5.0958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2,0.18951418951418952
20175,2.98,21.0,4.900990099009901,0.994059405940594,1269.0,2.512871287128713,34.3,-119.15,0.20282828282828283
10744,10.3048,36.0,8.134920634920634,1.1904761904761905,316.0,2.507936507936508,33.61,-117.92,0.14634146341463417
8118,2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,0.26988265971316816
1498,7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,0.12631975867269984
6677,3.0096,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1,0.23210633946830264
10361,8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,0.1321019406125789
8247,1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,0.3869693978282329
2897,1.1944,44.0,5.046511627906977,1.2790697674418605,274.0,3.186046511627907,35.38,-119.01,0.2534562211981567
12853,2.4844,35.0,5.649819494584838,1.0469314079422383,861.0,3.108303249097473,38.68,-121.38,0.1853035143769968
8141,4.6875,36.0,5.108504398826979,0.9970674486803519,857.0,2.5131964809384164,33.82,-118.11,0.19517795637198623
13139,4.9516,3.0,7.338559163867115,1.1590145576707727,16305.0,3.043113101903695,38.43,-121.44,0.1579348931841302
622,2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,0.18491921005385997
719,3.4032,37.0,4.172839506172839,1.0555555555555556,691.0,2.132716049382716,37.68,-122.1,0.2529585798816568
8628,8.1513,31.0,5.590733590733591,0.9420849420849421,607.0,2.3436293436293436,33.88,-118.39,0.16850828729281767
5030,1.9732,47.0,4.961038961038961,1.0746753246753247,864.0,2.8051948051948052,33.98,-118.32,0.21662303664921467
7230,2.7019,44.0,4.054373522458629,1.0874704491725768,1740.0,4.113475177304965,34.02,-118.14,0.2682215743440233
13752,6.0701,23.0,7.390804597701149,1.0620689655172413,1411.0,3.2436781609195404,34.05,-117.16,0.143701399688958
3846,5.0929,41.0,5.63265306122449,1.0,495.0,2.5255102040816326,34.19,-118.47,0.17753623188405798
10392,5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,0.1784132098268224
20161,2.5441,41.0,5.333333333333333,1.178030303030303,793.0,3.003787878787879,34.37,-119.29,0.22088068181818182
3428,3.225,37.0,4.2845188284518825,1.0292887029288702,1371.0,5.7364016736401675,34.27,-118.42,0.240234375
18614,3.8625,31.0,4.921686746987952,1.1144578313253013,939.0,2.8283132530120483,37.06,-122.07,0.22643818849449207
16691,2.7301,16.0,4.8944365192582024,1.028530670470756,1777.0,2.5349500713266764,35.13,-120.61,0.21014281550568345
1798,1.9375,42.0,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0.2165924276169265
3339,3.375,15.0,5.3426573426573425,1.013986013986014,366.0,2.5594405594405596,38.78,-122.59,0.18979057591623036
1780,1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95,-122.36,0.2326454033771107
1573,3.375,22.0,4.639405204460966,1.0074349442379182,579.0,2.1524163568773234,37.82,-121.99,0.2171474358974359
20180,4.8472,19.0,7.309255079006772,1.419864559819413,1195.0,2.6975169300225734,34.32,-119.39,0.1942557134033354
16970,3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,0.19999999999999998
13134,4.0625,18.0,5.259541984732825,0.8969465648854962,818.0,3.122137404580153,38.46,-121.43,0.17053701015965167
7266,2.7708,4.0,4.423444976076555,1.3803827751196172,1529.0,3.6578947368421053,33.99,-118.22,0.31206057328285564
1022,2.45,17.0,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69,-119.78,0.20674486803519065
15126,3.2516,16.0,5.064777327935222,1.0769230769230769,1211.0,2.451417004048583,32.86,-116.84,0.21262989608313348
11754,6.5322,14.0,8.079681274900398,1.0159362549800797,781.0,3.1115537848605577,38.76,-121.17,0.1257396449704142
14717,8.7604,17.0,7.962145110410095,1.0473186119873816,771.0,2.4321766561514195,32.79,-117.06,0.13153724247226622
5330,3.7549,23.0,3.3681183237469186,1.057518488085456,2103.0,1.7280197206244865,34.05,-118.45,0.31397901927299343
14253,1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1,0.20835768556399767
9080,2.1979,16.0,6.166666666666667,1.121212121212121,704.0,2.1333333333333333,34.77,-118.19,0.1818181818181818
14088,3.5529,43.0,5.865761689291101,1.0723981900452488,1466.0,2.211161387631976,32.76,-117.09,0.1828233479043456
9793,5.5469,22.0,4.7967032967032965,0.9972527472527473,886.0,2.434065934065934,36.54,-121.82,0.20790378006872853
16587,1.1957,19.0,3.923943661971831,1.0338028169014084,915.0,2.5774647887323945,37.74,-121.42,0.2634601579325197
4585,1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,0.6588693957115008
3283,1.4676,17.0,5.497076023391813,1.3654970760233918,798.0,2.3333333333333335,39.08,-122.8,0.24840425531914892
735,5.5797,35.0,6.338461538461538,1.0205128205128204,1171.0,3.0025641025641026,37.67,-122.15,0.1610032362459547
7022,3.1607,37.0,4.523985239852398,0.940959409594096,1068.0,3.940959409594096,33.98,-118.09,0.2079934747145188
6499,2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818183,34.08,-118.03,0.2335629304946775
9861,3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,0.21788502484031227
17727,4.7027,14.0,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8,0.20942883046237531
14147,2.3812,35.0,6.2894736842105265,1.1096491228070176,753.0,3.3026315789473686,32.74,-117.08,0.17642956764295675
4089,4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,0.19264705882352942
1660,6.2296,26.0,7.216666666666667,0.9666666666666667,533.0,2.9611111111111112,37.94,-121.94,0.13394919168591224
15944,3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.5748865355521935,37.72,-122.43,0.20309308433031809
187,1.8854,30.0,3.7984790874524714,1.0038022813688212,1011.0,3.844106463878327,37.79,-122.23,0.26426426426426425
4153,4.0625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,0.2551622418879056
20325,4.5833,21.0,7.2784313725490195,1.0823529411764705,863.0,3.384313725490196,34.28,-119.04,0.14870689655172414
11334,6.6355,19.0,7.210909090909091,1.029090909090909,1098.0,3.9927272727272727,33.75,-117.95,0.1427130610186586
19571,2.3152,16.0,5.174934725848564,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,0.20787083753784058
12417,2.8648,29.0,4.7405857740585775,0.9246861924686193,918.0,3.8410041841004183,33.73,-116.23,0.19505736981465138
10180,3.7222,35.0,5.53932584269663,1.0308988764044944,1152.0,3.235955056179775,33.87,-117.96,0.18610547667342797
3185,4.3438,16.0,5.9411764705882355,0.9584775086505191,903.0,3.124567474048443,36.3,-119.79,0.16132789749563192
13207,2.5735,20.0,4.742203742203742,0.9230769230769231,1545.0,3.212058212058212,34.05,-117.71,0.1946514686540991
15378,4.5,11.0,6.191111111111111,1.0666666666666667,1250.0,2.7777777777777777,33.36,-117.24,0.1722900215362527
20027,3.0234,15.0,5.319047619047619,0.9880952380952381,1254.0,2.9857142857142858,36.09,-119.02,0.18576544315129814
18654,2.6757,16.0,4.682251908396947,1.0658396946564885,2265.0,2.161259541984733,36.98,-121.96,0.22763399225596084
11373,4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.7993527508090614,33.68,-117.97,0.18350754936120792
7905,6.5515,18.0,6.552117263843648,0.994299674267101,4276.0,3.482084690553746,33.88,-118.1,0.1517524235645041
19725,1.9797,36.0,5.7421383647798745,1.0345911949685536,1068.0,3.358490566037736,38.96,-121.62,0.1801752464403067
7077,4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,0.19815668202764977
20231,4.1898,23.0,5.513097072419106,1.160246533127889,1455.0,2.24191063174114,34.26,-119.27,0.21045276690888765
3916,4.8295,37.0,5.51603498542274,1.0116618075801749,1039.0,3.0291545189504374,34.19,-118.52,0.18340380549682875
16855,4.4091,36.0,6.22672064777328,1.0364372469635628,671.0,2.716599190283401,37.62,-122.42,0.16644993498049415
12645,1.2575,26.0,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47,0.29306384933394575
1913,4.0714,19.0,61.8125,11.0,112.0,2.3333333333333335,39.01,-120.06,0.17795753286147623
148,3.0298,52.0,5.183673469387755,1.0521541950113378,1073.0,2.433106575963719,37.8,-122.22,0.20297462817147854
2038,1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74,-119.69,0.2452830188679245
11445,6.1624,26.0,6.507380073800738,1.0092250922509225,1615.0,2.9797047970479706,33.66,-117.98,0.1550893110292033
9192,4.5491,34.0,7.397058823529412,1.4558823529411764,275.0,4.044117647058823,34.36,-118.29,0.19681908548707752
9324,3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51,0.20714718352513628
6835,3.0,35.0,3.6141479099678455,0.9887459807073955,1762.0,2.832797427652733,34.08,-118.12,0.273576512455516
14725,2.6934,17.0,3.6148491879350346,1.111368909512761,803.0,1.863109048723898,32.8,-117.01,0.3074454428754814
5102,2.7401,41.0,5.412,1.144,751.0,3.004,33.94,-118.31,0.2113821138211382
5051,2.5568,35.0,3.9853372434017595,1.0527859237536656,655.0,1.9208211143695015,34.01,-118.34,0.26416482707873434
9849,2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,0.26198083067092653
17961,6.4095,28.0,5.80060422960725,0.9501510574018127,1883.0,2.8444108761329305,37.31,-121.98,0.16380208333333335
33,1.375,49.0,5.0303951367781155,1.1124620060790273,754.0,2.291793313069909,37.83,-122.27,0.22114803625377644
10358,7.2592,20.0,7.135294117647059,1.0058823529411764,565.0,3.323529411764706,33.6,-117.67,0.1409727947238252
16926,4.1875,45.0,4.6414342629482075,0.9402390438247012,845.0,3.366533864541833,37.57,-122.31,0.20257510729613734
6236,4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,0.1711590296495957
17940,3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94,0.18964606444796617
2473,1.7176,34.0,4.501915708812261,0.9616858237547893,683.0,2.6168582375478926,36.43,-119.86,0.21361702127659574
18540,3.1932,51.0,5.3509933774834435,1.2384105960264902,608.0,2.013245033112583,36.93,-122.0,0.23143564356435647
18553,2.1667,42.0,5.173076923076923,1.0288461538461537,200.0,1.9230769230769231,36.96,-122.04,0.19888475836431224
18555,3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03,0.18606782768102656
15263,5.798,21.0,6.232558139534884,0.9883720930232558,928.0,2.697674418604651,33.02,-117.27,0.1585820895522388
18506,2.625,16.0,6.4,0.8,36.0,7.2,37.0,-122.0,0.125
291,4.7708,48.0,5.427777777777778,1.0777777777777777,446.0,2.477777777777778,37.77,-122.16,0.19856704196519956
8740,4.3056,30.0,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81,-118.31,0.20078962210941909
8304,7.3672,47.0,5.978456014362657,1.021543985637343,1220.0,2.190305206463196,33.75,-118.12,0.17087087087087088
10904,2.9271,6.0,2.4880763116057234,0.9523052464228935,3157.0,5.019077901430842,33.75,-117.86,0.3827476038338658
18351,10.7237,21.0,8.837606837606838,1.0,323.0,2.7606837606837606,37.41,-122.18,0.11315280464216634
13090,2.8021,33.0,6.2356020942408374,1.036649214659686,554.0,2.900523560209424,38.55,-121.36,0.16624685138539044
8322,1.2455,41.0,4.065217391304348,1.0869565217391304,1805.0,3.567193675889328,33.95,-118.3,0.26737967914438504
7626,3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,0.18902203324313877
17928,3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,0.22833649588867805
8268,3.7838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17,0.22582253240279163
3448,3.6292,36.0,4.583333333333333,1.060897435897436,1502.0,4.814102564102564,34.25,-118.42,0.2314685314685315
17448,3.7917,23.0,5.624423963133641,1.066820276497696,1392.0,3.207373271889401,34.63,-120.47,0.18967636214666123
13188,3.625,25.0,5.305555555555555,1.021604938271605,1098.0,3.388888888888889,34.09,-117.7,0.1925538103548575
5678,6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,0.16021505376344086
896,4.2955,23.0,4.502032520325203,0.9654471544715447,1278.0,2.597560975609756,37.53,-121.96,0.2144469525959368
12930,5.6529,14.0,6.817821782178218,1.00990099009901,1413.0,2.798019801980198,38.65,-121.21,0.14812663374963694
14447,6.9553,35.0,7.307392996108949,1.198443579766537,598.0,2.3268482490272375,32.81,-117.29,0.16400425985090522
11671,5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,0.17114738358137302
7942,4.6765,45.0,5.444067796610169,1.0169491525423728,735.0,2.4915254237288136,33.87,-118.13,0.18679950186799502
12998,6.1943,13.0,6.532467532467533,0.9090909090909091,267.0,3.4675324675324677,38.68,-121.25,0.13916500994035785
14352,2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,0.2516607051609606
10433,2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,33.43,-117.62,0.2962962962962963
6425,3.5481,35.0,4.547511312217194,1.0135746606334841,742.0,3.3574660633484164,34.13,-118.0,0.2228855721393035
8505,3.7375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3,0.26941176470588235
7166,2.7031,41.0,3.635514018691589,0.9532710280373832,455.0,4.252336448598131,34.05,-118.18,0.2622107969151671
12568,2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.2787234042553193,38.54,-121.42,0.2090754877014419
10195,4.0288,35.0,5.333333333333333,0.9868421052631579,893.0,3.9166666666666665,33.86,-117.93,0.18503289473684212
5872,4.4408,42.0,4.875379939209727,0.9908814589665653,814.0,2.474164133738602,34.17,-118.35,0.20324189526184538
2282,2.9301,33.0,5.472154963680388,1.0653753026634383,966.0,2.3389830508474576,36.79,-119.78,0.19469026548672566
14606,2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14,0.2137899120777418
12926,4.2188,28.0,6.132007233273056,0.9945750452079566,1546.0,2.7956600361663653,38.66,-121.3,0.16219404305514598
13092,5.2881,17.0,6.573389651531151,0.9904963041182682,3064.0,3.235480464625132,38.56,-121.36,0.15068273092369477
15908,4.0391,52.0,4.518867924528302,1.0188679245283019,889.0,2.0966981132075473,37.74,-122.42,0.2254697286012526
19778,2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.5738396624472575,39.93,-122.18,0.19610670511896178
18797,2.7736,20.0,7.544692737430168,1.600558659217877,892.0,2.4916201117318435,40.85,-122.45,0.21214365049981487
17776,3.5625,34.0,3.948186528497409,0.9430051813471503,611.0,3.1658031088082903,37.38,-121.84,0.2388451443569554
5467,3.0682,52.0,3.732843137254902,1.0955882352941178,636.0,1.5588235294117647,33.99,-118.47,0.29349967170059094
18836,1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.20006025911419104
5899,3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31,0.20802238805970147
17987,3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94,0.24566139606633247
12520,1.1458,48.0,3.2470238095238093,1.1994047619047619,926.0,2.755952380952381,38.55,-121.47,0.36938588450962423
12012,6.155,16.0,6.998316498316498,0.9865319865319865,2036.0,3.4276094276094278,33.92,-117.58,0.14096704354101514
18097,6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351586,37.33,-122.05,0.22427871529667934
18380,9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,0.1195141065830721
14932,3.9519,15.0,6.907496012759171,1.1148325358851674,2046.0,3.263157894736842,32.64,-116.99,0.16139459709074117
653,3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,0.20971147079521463
7214,1.7813,34.0,3.762376237623762,1.0841584158415842,968.0,4.792079207920792,34.02,-118.17,0.28815789473684217
5022,3.2083,46.0,5.531468531468532,1.1013986013986015,777.0,2.7167832167832167,33.99,-118.33,0.19911504424778761
9358,5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,0.17316017316017315
4741,2.5806,47.0,4.739057239057239,1.1430976430976432,1533.0,2.580808080808081,34.05,-118.35,0.24120781527531088
9800,5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,0.2113935969868173
10483,14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,0.11302105715513536
5929,4.8125,16.0,5.439461883408072,0.9551569506726457,1319.0,2.9573991031390134,34.12,-117.79,0.17559769167353667
19777,1.023,20.0,4.194762684124386,1.0769230769230769,1363.0,2.230769230769231,39.92,-122.19,0.25673039406944986
2869,1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0.22784810126582275
12966,3.2444,16.0,6.179166666666666,1.2041666666666666,1365.0,2.84375,38.7,-121.32,0.19487525286581256
16758,5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,0.17482710926694328
8880,4.8125,31.0,4.684331797235023,1.0956221198156681,1532.0,1.7649769585253456,34.04,-118.49,0.2338908017707821
17520,4.8854,52.0,6.437185929648241,1.0301507537688441,973.0,2.4447236180904524,37.33,-121.91,0.16003122560499608
8869,8.2961,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,0.17423837520042756
15679,3.2235,52.0,4.317596566523605,1.0772532188841202,349.0,1.497854077253219,37.8,-122.43,0.2495029821073559
2717,1.1853,16.0,3.996941896024465,1.0978593272171253,961.0,2.9388379204892967,32.8,-115.57,0.2746748278500382
8389,4.0179,18.0,4.442906574394463,0.9792387543252595,990.0,3.42560553633218,33.97,-118.36,0.22040498442367604
13883,3.2215,8.0,6.2686711930164885,1.0620756547041708,3213.0,3.1163918525703203,34.45,-117.27,0.16942596317499614
19030,6.0767,16.0,5.572413793103448,0.9448275862068966,371.0,2.5586206896551724,38.38,-122.02,0.16955445544554457
17519,2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,0.3237885462555066
19367,2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,0.2538011695906433
18628,7.5755,20.0,6.3509933774834435,1.0066225165562914,798.0,2.642384105960265,37.1,-121.87,0.15849843587069865
1157,2.6921,19.0,6.128500823723229,1.0477759472817134,1304.0,2.1482701812191105,39.51,-121.47,0.1709677419354839
1714,2.9781,35.0,5.565537555228277,1.0471281296023565,2493.0,3.6715758468335786,38.0,-122.33,0.18814501190791216
782,4.3456,19.0,4.7103825136612025,0.912568306010929,407.0,2.2240437158469946,37.66,-122.13,0.19373549883990718
715,3.3125,43.0,4.166666666666667,0.9166666666666666,273.0,2.275,37.69,-122.09,0.21999999999999997
3928,4.675,36.0,5.09375,0.8854166666666666,475.0,2.4739583333333335,34.19,-118.55,0.1738241308793456
959,4.4087,3.0,5.385964912280702,1.2763157894736843,793.0,1.7390350877192982,37.7,-121.93,0.23697068403908794
7598,2.4632,41.0,5.309352517985611,1.0287769784172662,1086.0,3.906474820143885,33.89,-118.25,0.19376693766937672
4013,6.0794,32.0,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16,-118.6,0.1667916979244811
18090,7.2986,24.0,6.424817518248175,1.018978102189781,1818.0,2.654014598540146,37.31,-122.07,0.15860031810952058
3623,3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45,0.24067899363443468
1384,5.1297,16.0,5.788461538461538,1.0502958579881656,1782.0,2.636094674556213,37.99,-122.11,0.18144646051622795
16452,2.1979,52.0,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,0.23774283071230345
16869,5.7398,42.0,6.2823529411764705,1.0274509803921568,705.0,2.764705882352941,37.61,-122.41,0.16354556803995005
20121,3.1719,8.0,6.979220779220779,1.2857142857142858,5087.0,13.212987012987012,37.79,-120.45,0.18422032005954597
11138,4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97,0.1894150417827298
6516,2.9334,22.0,4.334478021978022,1.0796703296703296,6666.0,4.5782967032967035,34.07,-118.01,0.24908889241007764
7844,3.0909,31.0,4.402777777777778,1.046875,2625.0,4.557291666666667,33.9,-118.18,0.23777602523659305
7040,4.0846,36.0,5.602434077079107,0.9574036511156186,1576.0,3.1967545638945234,33.94,-118.09,0.1708906589427951
4999,2.5848,52.0,3.8996960486322187,1.0395136778115501,1363.0,4.142857142857143,33.99,-118.28,0.2665627435697584
4557,0.8131,8.0,3.114343029087262,1.259779338014042,1086.0,1.0892678034102308,34.05,-118.25,0.4045088566827697
5965,4.8229,23.0,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81,0.16650148662041628
11056,2.4688,40.0,3.6472303206997085,0.9795918367346939,729.0,2.1253644314868803,33.79,-117.85,0.2685851318944844
8004,5.2639,28.0,6.023454157782516,1.0021321961620469,1352.0,2.88272921108742,33.85,-118.1,0.1663716814159292
7606,3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,0.20235756385068762
8234,2.225,42.0,2.438679245283019,1.099056603773585,995.0,4.693396226415095,33.77,-118.2,0.4506769825918762
10265,5.2037,25.0,5.885931558935361,0.973384030418251,811.0,3.0836501901140685,33.9,-117.85,0.165374677002584
4783,1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,0.29084507042253516
17664,5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89,0.17285617825793384
6691,8.4546,46.0,8.537931034482758,1.013793103448276,377.0,2.6,34.13,-118.08,0.11873990306946688
9730,4.3814,16.0,6.286415711947627,1.0147299509001637,1799.0,2.944353518821604,36.79,-121.74,0.1614162978391044
5722,6.207,43.0,6.188405797101449,1.0144927536231885,768.0,2.782608695652174,34.18,-118.23,0.1639344262295082
15205,5.1998,5.0,6.971496437054632,1.160332541567696,1917.0,2.276722090261283,33.01,-117.07,0.16643952299829642
19784,2.3958,14.0,7.911111111111111,1.4555555555555555,270.0,3.0,40.76,-122.89,0.1839887640449438
6114,3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,0.2343142698500833
18870,2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0.2036094400740398
3373,3.5568,37.0,4.928446771378709,1.1047120418848169,1619.0,2.825479930191972,34.26,-118.3,0.22415014164305952
14013,2.5288,39.0,4.539130434782609,1.0695652173913044,1200.0,1.7391304347826086,32.74,-117.18,0.23563218390804597
17548,2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87,0.296
5111,4.0625,48.0,5.961538461538462,1.0532544378698225,1020.0,3.0177514792899407,33.96,-118.31,0.17667493796526054
15329,2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.218568665377176
16777,4.6447,34.0,5.32425068119891,0.9727520435967303,1130.0,3.0790190735694822,37.69,-122.47,0.1827021494370522
6989,2.6082,29.0,3.4941176470588236,1.0294117647058822,1968.0,2.8941176470588235,33.97,-118.04,0.2946127946127946
7076,3.6458,33.0,5.143176733780761,0.9642058165548099,1049.0,2.3467561521252795,33.93,-117.99,0.18747281426707263
20461,6.2059,22.0,7.813008130081301,1.0914634146341464,1665.0,3.3841463414634148,34.28,-118.75,0.13969823100936524
2542,1.8529,52.0,4.8808777429467085,1.078369905956113,758.0,2.376175548589342,40.8,-124.17,0.22093770070648686
18921,5.3288,10.0,6.196762141967621,1.0572851805728518,2089.0,2.601494396014944,38.07,-122.18,0.17061897106109325
3072,2.1806,8.0,4.884848484848485,1.0393939393939393,1230.0,3.727272727272727,35.78,-119.23,0.2127791563275434
15480,3.4833,15.0,5.746153846153846,0.9769230769230769,997.0,2.556410256410256,33.15,-117.13,0.17001338688085676
11457,2.8352,38.0,6.385964912280702,1.619047619047619,755.0,1.8922305764411027,33.65,-118.02,0.25353218210361067
12206,4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,0.15269374819936618
19359,3.5156,21.0,4.864864864864865,1.2972972972972974,131.0,1.7702702702702702,38.8,-123.01,0.26666666666666666
8170,4.6875,36.0,5.663265306122449,0.9897959183673469,721.0,2.4523809523809526,33.81,-118.12,0.17477477477477477
741,3.9395,33.0,4.9409221902017295,0.9812680115273775,1798.0,2.590778097982709,37.67,-122.12,0.1986001749781277
7514,2.0096,22.0,4.027027027027027,1.045045045045045,754.0,3.3963963963963963,33.9,-118.26,0.2595078299776286
4343,2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29,0.3346888979259862
6599,3.1741,52.0,5.398190045248869,1.0316742081447965,703.0,3.180995475113122,34.17,-118.16,0.1911148365465214
2508,2.3295,42.0,5.46749226006192,1.065015479876161,1084.0,3.3560371517027865,36.97,-120.55,0.19479048697621745
15592,3.3625,19.0,9.68108108108108,1.9837837837837837,327.0,1.7675675675675675,33.28,-116.32,0.20491345616973758
10604,7.2025,9.0,6.324675324675325,1.0285714285714285,1194.0,3.101298701298701,33.67,-117.81,0.1626283367556468
16511,3.4009,22.0,6.2148337595907925,1.0664961636828645,1292.0,3.3043478260869565,37.76,-121.25,0.17160493827160495
2506,2.1759,20.0,4.105405405405405,1.0162162162162163,1681.0,4.543243243243243,36.85,-120.45,0.24753127057274524
4957,3.0759,52.0,4.898907103825136,0.9562841530054644,1303.0,3.560109289617486,34.01,-118.31,0.19520356943669828
12692,5.8416,25.0,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4,0.14589515331355093
2452,2.5033,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,36.51,-119.56,0.20958549222797926
17118,15.0001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14,0.13333333333333333
2015,2.0043,29.0,4.92332268370607,0.9297124600638977,1007.0,3.2172523961661343,36.71,-119.8,0.18883841661258924
16989,7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,0.15722379603399436
