,predictions
4375,2.01589
4376,2.202550000000001
4377,3.4278906999999976
4378,2.8101299999999956
4379,2.3860103999999995
4380,3.1522203
4381,3.0190905000000026
4382,1.9774699999999998
4383,2.6492103999999976
4384,2.4462400000000004
4385,1.6642800000000006
4386,2.022049999999997
4387,1.8143399999999996
4388,2.0454800000000004
4389,1.7082700000000015
4390,1.9755401000000001
4391,1.7646299999999977
4392,2.14983
4393,1.8343799999999992
4394,2.13101
4395,1.9987100000000018
4396,2.0198499999999977
4397,1.962639999999999
4398,1.8397599999999974
4399,2.4543902000000033
4400,2.2564300999999976
4401,1.7963500000000008
4402,2.185620000000003
4403,1.6544099999999997
4404,1.49208
4405,1.9088800000000001
4406,2.8035809000000014
4407,1.4560599999999997
4408,1.5741000000000003
4409,1.5660700000000023
4410,2.708300299999997
4411,2.7321007999999996
4412,1.9606699999999997
4413,1.7496700000000005
4414,1.7937299999999978
4415,2.1527101999999996
4416,1.7413900000000009
4417,1.809640000000001
4418,2.110419999999998
4419,1.822020000000001
4420,1.7056500000000003
4421,2.0838499999999986
4422,1.971660000000002
4423,1.6555000000000002
4424,2.05256
4425,1.5872901
4426,1.9915300000000018
4427,1.5016999999999994
4428,1.4797399999999998
4429,1.4932600000000005
4430,1.5582799999999986
4431,1.2442600000000008
4432,1.2361400000000002
4433,1.3870899999999997
4434,1.5472400000000013
4435,1.4554799999999994
4436,1.7161200999999997
4437,1.404310000000001
4438,1.3218200000000018
4439,2.0946399999999987
4440,1.6392600000000004
4441,1.4888500000000011
4442,1.4244899999999994
4443,1.5685900000000004
4444,1.4954099999999988
4445,1.5406599999999993
4446,1.5565000000000004
4447,1.5981899999999987
4448,1.7662100000000007
4449,1.546940000000001
4450,1.5337100000000004
4451,1.4965699999999986
4452,1.6505899999999993
4453,1.7475299999999996
4454,1.4076100000000002
4455,1.64049
4456,1.4991700000000003
4457,1.7890899999999983
4458,1.4881000000000006
4459,2.0600000999999977
4460,2.010910000000001
4461,2.3650899999999995
4462,2.313220099999999
4463,1.4170700000000023
4464,1.382819999999999
4465,1.84727
4466,1.7437899999999984
4467,1.7070599999999994
4468,1.70223
4469,1.7974199999999996
4470,1.6449400000000003
4471,1.5013399999999992
4472,1.6052000000000002
4473,1.530610000000002
4474,1.74362
4475,1.6121899999999993
4476,1.5258399999999983
4477,1.5851900000000005
4478,1.5856400000000002
4479,1.3630399999999998
4480,1.5701900000000018
4481,1.5391400000000002
4482,1.37408
4483,1.5048600000000005
4484,1.2109200000000002
4485,1.2164599999999985
4486,1.5764602000000005
4487,1.3507999999999998
4488,1.4245199999999991
4489,1.37816
4490,1.275979999999998
4491,1.5312200000000007
4492,1.6990503
4493,1.4366000000000005
4494,1.2071499999999988
4495,1.6351900000000017
4496,1.703570000000001
4497,1.5328101
4498,1.4678800000000003
4499,1.3772800000000003
4500,1.4446600000000012
4501,1.412449999999999
4502,1.3918300000000008
4503,1.2828799999999987
4504,1.5030399999999993
4505,1.5108601000000002
4506,1.4762600000000003
4507,1.3443799999999988
4508,1.299909999999999
4509,1.5224999999999997
4510,1.3535000000000006
4511,1.43152
4512,1.3733800000000003
4513,1.8153701000000004
4514,1.4097399999999993
4515,1.75115
4516,1.2977299999999985
4517,1.4580500000000003
4518,1.4726199999999998
4519,1.3465300000000002
4520,1.4589100000000008
4521,1.3843599999999996
4522,1.6163800000000015
4523,1.4586799999999998
4524,1.4964700000000002
4525,1.53582
4526,1.5167700000000004
4527,1.2714900000000002
4528,1.3821400000000015
4529,1.2695901000000018
4530,1.3168900000000014
4531,1.4777899999999997
4532,1.410269999999999
4533,1.4414700000000005
4534,1.4666200000000023
4535,1.44369
4536,1.4655799999999979
4537,1.45552
4538,1.4712999999999996
4539,1.407279999999998
4540,1.4618999999999993
4541,1.3894200000000003
4542,1.3691100999999997
4543,1.3137899999999985
4544,1.420309999999998
4545,1.3685299999999998
4546,1.9463304000000001
4547,1.3279400000000015
4548,1.5045800999999996
4549,1.2859299999999994
4550,2.8873021999999993
4551,1.989280099999998
4552,1.6294101
4553,2.9570601
4554,1.3675500999999999
4555,1.8541501000000005
4556,3.1764904
4557,2.3070899999999996
4558,3.0928007
4559,3.633341899999999
4560,2.0036301000000005
4561,1.6603300999999993
4562,1.7740199999999993
4563,1.3959300000000001
4564,1.780510000000001
4565,1.7628199999999992
4566,1.87666
4567,2.0443299999999995
4568,1.3623599999999998
4569,1.9811600000000016
4570,2.27785
4571,1.6925199999999985
4572,1.92592
4573,2.098339999999999
4574,1.9782399999999998
4575,1.8623999999999998
4576,2.4047803
4577,2.6734999999999984
4578,1.909880000000003
4579,1.895670000000002
4580,3.3124001999999995
4581,2.00019
4582,1.6880899999999999
4583,1.56482
4584,1.8778899999999998
4585,2.05189
4586,1.3921999999999988
4587,1.4611399999999994
4588,2.7534701999999998
4589,1.8285
4590,2.495300399999999
4591,1.8696100000000002
4592,2.71999
4593,2.1448799999999997
4594,1.9520999999999995
4595,1.71349
4596,1.592299999999999
4597,1.6225299999999998
4598,1.6251600000000002
4599,1.3076201
4600,1.4626500000000004
4601,2.0739599999999996
4602,2.57261
4603,4.888508299999992
4604,4.978039499999991
4605,5.000009999999989
4606,4.994329799999989
4607,4.809678199999991
4608,3.8424099999999948
4609,2.8472199999999988
4610,2.1402699999999997
4611,1.8295302000000007
4612,2.9675399999999996
4613,2.422570000000003
4614,2.763409999999999
4615,2.273800000000003
4616,2.3437399999999995
4617,2.70464
4618,2.6044400000000043
4619,2.779730000000003
4620,3.042219999999997
4621,3.415739999999996
4622,4.9906298999999885
4623,3.3487102999999996
4624,4.462446799999994
4625,3.7539904
4626,4.8458590999999895
4627,2.055600000000001
4628,3.51345
4629,2.2239199999999997
4630,2.3457400000000006
4631,2.7440903000000008
4632,2.933620600000001
4633,2.3841900000000007
4634,2.8566402999999996
4635,2.1008104000000003
4636,2.2612601
4637,1.97082
4638,2.3323300999999996
4639,2.2975201000000003
4640,2.140789999999999
4641,2.4030899999999975
4642,2.33574
4643,2.757230000000001
4644,2.0880799999999997
4645,2.20571
4646,2.6840401999999997
4647,2.9651699999999965
4648,2.367960000000001
4649,3.189930000000004
4650,2.5708999999999986
4651,3.4513599999999984
4652,3.5273808000000013
4653,4.440261900000004
4654,2.2721000000000013
4655,2.0593300000000014
4656,1.7684199999999979
4657,2.7423199999999985
4658,2.4392701
4659,2.6188299999999973
4660,2.01932
4661,1.456800000000002
4662,2.0041600999999996
4663,2.1274100000000007
4664,1.674989999999999
4665,2.1351599999999995
4666,1.8699299999999988
4667,1.8359199999999993
4668,1.75627
4669,1.9087399999999999
4670,2.38479
4671,2.38924
4672,2.2904100000000014
4673,4.378111200000003
4674,4.507007199999992
4675,4.244396399999993
4676,3.349630599999998
4677,4.9841795999999885
4678,4.95835949999999
4679,4.1018719999999975
4680,3.626521899999998
4681,4.885918199999992
4682,2.2883201
4683,2.4861600999999998
4684,2.3951702999999993
4685,3.711381499999999
4686,3.3727006999999993
4687,4.130001899999999
4688,4.829988099999991
4689,3.1327200000000004
4690,3.4039006999999986
4691,4.004191299999997
4692,3.9711702000000018
4693,4.396640200000007
4694,4.658821199999992
4695,3.08423
4696,4.084670299999998
4697,4.182650299999997
4698,4.506750400000005
4699,3.439150399999999
4700,4.4204065999999935
4701,2.6570403
4702,4.317446299999995
4703,4.560257199999992
4704,3.214450200000003
4705,3.6041102999999977
4706,3.2817200000000017
4707,2.7627101
4708,3.4154503
4709,4.457261799999994
4710,3.0476205999999983
4711,3.6435902
4712,3.6162305000000043
4713,4.182396699999994
4714,4.079740599999995
4715,4.549366999999995
4716,3.4031899999999995
4717,3.8145200999999997
4718,2.99387
4719,4.4060801000000005
4720,3.2849702999999977
4721,2.4245500999999985
4722,2.9319001000000005
4723,2.7155900000000037
4724,4.187751699999996
4725,3.907350199999999
4726,3.9114799999999974
4727,4.837108399999992
4728,3.7624327999999987
4729,2.998350499999998
4730,2.523160100000003
4731,2.215140099999999
4732,2.782820299999999
4733,3.251490399999996
4734,3.8288803999999943
4735,4.425489999999994
4736,3.3776101999999977
4737,3.232660400000002
4738,3.2163001000000055
4739,3.004340300000001
4740,3.535070899999999
4741,2.1099899999999994
4742,1.6774400000000014
4743,2.093360099999997
4744,2.533680100000003
4745,2.812770099999997
4746,2.3294901999999977
4747,1.705530000000002
4748,2.4924901999999984
4749,2.668840399999997
4750,1.8112100000000015
4751,1.6554900000000021
4752,1.6568999999999992
4753,1.841960000000002
4754,1.816989999999999
4755,2.6615304999999996
4756,1.79165
4757,1.9004800000000004
4758,1.45301
4759,1.3933801
4760,1.5171400000000008
4761,2.3430501000000006
4762,1.7522600999999995
4763,1.5771900000000023
4764,2.097669999999998
4765,1.5622199999999997
4766,1.3996099999999985
4767,1.4503799999999996
4768,1.5782200000000006
4769,1.7795699999999988
4770,1.4377600000000001
4771,1.6671999999999998
4772,1.7345499999999994
4773,1.7117799999999992
4774,1.3966800000000017
4775,1.4956399999999999
4776,1.8070200000000003
4777,1.6687599999999991
4778,2.2204099999999976
4779,1.584849999999999
4780,1.4811600000000007
4781,1.8282200000000004
4782,1.3641500000000009
4783,1.43924
4784,2.099140099999999
4785,1.4020500000000007
4786,1.4770200000000018
4787,1.7654999999999998
4788,1.3434100000000009
4789,1.231210000000001
4790,1.2588600000000012
4791,1.3753500000000014
4792,1.4072799999999994
4793,2.2708601000000006
4794,1.7898099999999997
4795,1.3247399999999998
4796,1.3426400000000007
4797,1.803960000000001
4798,1.3729100000000012
4799,1.4710299999999996
4800,1.339680000000001
4801,1.6649200000000002
4802,1.3632399999999996
4803,1.50761
4804,1.73601
4805,1.412219999999999
4806,1.5521400000000014
4807,2.1568899999999998
4808,1.6409400000000005
4809,1.4470999999999998
4810,1.844599999999999
4811,2.0994700999999965
4812,2.0364800999999986
4813,1.7255799999999997
4814,1.4884699999999995
4815,1.371000000000001
4816,1.6216399999999993
4817,1.5537799999999988
4818,1.7093300000000013
4819,1.6941500000000003
4820,1.6670899999999997
4821,1.778220000000002
4822,2.14757
4823,3.76661
4824,1.9478999999999997
4825,1.6467000000000007
4826,1.57357
4827,2.008229999999999
4828,2.1542700000000017
4829,1.75079
4830,1.47589
4831,1.6725600000000012
4832,1.5803900000000002
4833,1.4409899999999995
4834,1.5029100000000009
4835,1.393870000000001
4836,1.6276400000000004
4837,1.409660000000001
4838,1.45019
4839,1.813519999999999
4840,2.329199999999999
4841,1.364370000000001
4842,1.788880099999999
4843,1.4322300000000003
4844,1.3516600000000007
4845,1.4058800000000007
4846,1.6991200000000004
4847,1.1631900000000022
4848,1.176659999999999
4849,1.2508899999999998
4850,1.4216299999999997
4851,1.4813999999999996
4852,1.3865800000000001
4853,1.6091600000000001
4854,1.551870000000001
4855,1.3033600000000005
4856,1.2084799999999984
4857,1.2597
4858,1.3472200000000003
4859,1.31745
4860,1.3268200000000006
4861,1.7172001999999993
4862,1.7650000000000003
4863,1.3461699999999996
4864,1.72083
4865,1.647880000000001
4866,1.9516400000000003
4867,1.6909800000000004
4868,2.39054
4869,1.4719399999999978
4870,1.7457899999999993
4871,1.60861
4872,1.2642099999999992
4873,1.3664699999999996
4874,1.6909401
4875,2.6050299999999997
4876,1.8405399999999994
4877,1.4614599999999993
4878,1.6425300999999999
4879,1.4409900000000002
4880,1.4524500999999994
4881,1.2954199999999998
4882,1.242839999999999
4883,1.2808899999999985
4884,1.211699999999999
4885,1.2626899999999999
4886,1.1468999999999996
4887,1.1617299999999993
4888,1.3787300000000005
4889,1.228389999999998
4890,1.2231600000000002
4891,1.0879999999999992
4892,0.9771800000000007
4893,1.306999999999999
4894,1.0768400000000014
4895,1.1042000000000014
4896,1.0597900000000007
4897,1.0754399999999995
4898,1.2278100000000014
4899,1.013469999999999
4900,1.0527899999999997
4901,1.0567600000000015
4902,1.045479999999999
4903,1.0986600000000004
4904,1.1555200000000012
4905,1.0820600000000002
4906,1.0432399999999988
4907,1.08361
4908,1.2057199999999995
4909,1.1183999999999985
4910,1.1120800000000002
4911,1.247430000000001
4912,1.091310000000001
4913,1.1491499999999988
4914,1.0427299999999982
4915,1.0265199999999994
4916,1.010799999999999
4917,1.088769999999998
4918,1.0460600000000009
4919,1.0513200000000018
4920,1.0045100000000005
4921,1.0347699999999993
4922,0.95087
4923,1.1148099999999999
4924,0.9165199999999999
4925,0.9864000000000014
4926,1.0632500000000007
4927,1.0282699999999994
4928,1.0092600000000005
4929,0.9373100000000002
4930,1.0073299999999998
4931,1.0615699999999986
4932,1.1686699999999999
4933,1.0388500000000007
4934,1.0823399999999996
4935,1.0669899999999999
4936,1.123690000000001
4937,1.0126599999999994
4938,1.0336299999999985
4939,1.0207899999999996
4940,1.04069
4941,1.03038
4942,1.32582
4943,1.5480600999999994
4944,1.3814699000000004
4945,1.3075199999999996
4946,1.1284199999999986
4947,1.1810300000000007
4948,1.1450099999999992
4949,1.3631599999999997
4950,1.1846100000000004
4951,1.1969399999999988
4952,1.1782000000000006
4953,1.4352700000000016
4954,1.1723499999999987
4955,1.2400399999999983
4956,1.2495599999999998
4957,1.3391500000000005
4958,1.5165100000000005
4959,1.2373599999999998
4960,1.168239999999999
4961,1.45402
4962,1.24944
4963,1.36911
4964,1.2067600000000012
4965,1.1771500000000001
4966,1.1772900000000004
4967,1.4056100000000007
4968,1.2937899999999993
4969,1.1294800000000007
4970,1.3423900000000004
4971,1.2831000000000015
4972,1.2106700000000008
4973,1.17819
4974,1.10293
4975,1.0584900000000002
4976,0.9840399999999989
4977,1.1472300000000004
4978,1.0885600000000009
4979,1.3062300000000007
4980,1.2537600000000015
4981,1.2032499999999995
4982,1.1295900000000012
4983,1.2334899999999998
4984,1.2316199999999997
4985,1.2506999999999988
4986,1.2482400000000007
4987,1.21286
4988,1.232949999999999
4989,1.1534800000000005
4990,1.0610499999999992
4991,1.12088
4992,1.1977200000000008
4993,1.07854
4994,1.146489999999999
4995,1.1162799999999995
4996,1.1146200000000004
4997,0.9932900000000002
4998,1.0703299999999996
4999,1.4637799999999999
5000,0.9948599999999995
5001,1.0409499999999996
5002,1.3878000000000004
5003,2.2825306000000025
5004,1.9209600999999987
5005,1.8119899999999989
5006,1.2215500000000001
5007,2.1280300999999966
5008,2.3131001000000033
5009,2.082540100000003
5010,1.9865601999999984
5011,1.8377799999999995
5012,2.0292801
5013,1.7505799999999991
5014,1.2216600000000013
5015,1.3843001000000013
5016,1.2589700000000017
5017,1.62665
5018,1.8211100999999994
5019,1.351599999999999
5020,1.1581099999999989
5021,1.3953799999999992
5022,1.7609501999999995
5023,2.0731300000000017
5024,1.1591200000000004
5025,1.6627499999999997
5026,1.4209999999999985
5027,1.9197599999999995
5028,1.2033800000000001
5029,1.334670000000002
5030,1.1881299999999997
5031,1.1835400000000005
5032,1.3374899999999998
5033,1.3218300000000003
5034,1.4853400000000014
5035,1.4491699999999983
5036,1.442829999999999
5037,3.147981099999998
5038,2.312220099999998
5039,1.9083502000000003
5040,1.179959999999999
5041,1.4704300000000015
5042,1.1947900000000016
5043,1.244200000000001
5044,1.6762999999999995
5045,2.4141699999999995
5046,2.734200800000001
5047,3.6376205000000015
5048,3.3882605999999997
5049,4.364753499999997
5050,1.7971301000000006
5051,2.595100399999999
5052,1.3916500000000005
5053,2.511870000000001
5054,2.070969999999997
5055,1.4552999999999998
5056,1.2734600000000014
5057,1.5484500000000003
5058,3.14866
5059,3.1537802000000026
5060,3.0385901999999976
5061,1.0363299999999998
5062,1.0125300000000006
5063,1.4310199999999997
5064,1.0389399999999993
5065,1.1141300000000007
5066,1.0556599999999994
5067,1.135679999999998
5068,1.12746
5069,1.2251699999999994
5070,1.749149999999999
5071,1.2407499999999987
5072,1.0413500000000013
5073,1.4267000000000005
5074,1.1864399999999997
5075,1.2991599999999999
5076,1.2238799999999985
5077,1.13449
5078,1.102769999999999
5079,1.2019799999999992
5080,1.037239999999999
5081,1.2132
5082,1.102019999999999
5083,1.0495999999999999
5084,1.1206399999999987
5085,1.0362499999999992
5086,1.1112499999999996
5087,0.9448200000000009
5088,1.303429999999999
5089,1.0127100000000002
5090,1.0101799999999992
5091,1.1075699999999982
5092,1.0073399999999997
5093,1.0716599999999996
5094,1.1290199999999995
5095,1.1127199999999997
5096,1.4754099999999999
5097,1.2245700000000013
5098,1.4105300000000007
5099,1.2630399999999988
5100,1.5487699999999998
5101,1.4447700000000006
5102,1.45906
5103,1.3026400000000011
5104,1.3631800000000012
5105,1.6573500000000008
5106,1.7426500000000003
5107,1.41472
5108,1.269399999999998
5109,1.259029999999999
5110,1.4361700000000002
5111,1.9471
5112,1.6004700000000012
5113,1.1785400000000008
5114,1.2892999999999994
5115,1.4547100999999998
5116,1.0492
5117,1.0164400000000002
5118,1.040439999999999
5119,1.1980099999999987
5120,1.5123800000000025
5121,1.3446500000000003
5122,1.525419999999998
5123,1.55949
5124,0.9858099999999992
5125,1.0486600000000004
5126,0.9609799999999998
5127,1.0125000000000002
5128,0.9808599999999992
5129,0.9900200000000006
5130,0.9956499999999996
5131,1.0104999999999986
5132,0.98019
5133,1.08189
5134,0.9663199999999991
5135,0.9915400000000002
5136,0.9825299999999999
5137,0.9678100000000014
5138,1.1036699999999997
5139,1.0428199999999992
5140,0.9888899999999994
5141,0.9334300000000006
5142,0.9632800000000006
5143,1.1282699999999997
5144,0.9894000000000004
5145,0.948470000000001
5146,1.032689999999999
5147,0.9616200000000006
5148,0.9361300000000001
5149,0.9882301000000008
5150,0.941360000000001
5151,0.9711699999999994
5152,0.9634899999999983
5153,0.9688300000000009
5154,0.9540099999999997
5155,0.9151999999999998
5156,0.9771699999999993
5157,1.0312099999999982
5158,0.9998000000000009
5159,0.9715600000000002
5160,1.2296700000000003
5161,1.021199999999999
5162,1.0720600000000002
5163,1.1218000000000006
5164,1.0313599999999992
5165,0.9942800000000005
5166,1.2652799999999986
5167,1.2944699999999996
5168,0.9500300000000014
5169,0.9654599999999992
5170,0.9553599999999985
5171,1.0391299999999999
5172,0.9590700000000001
5173,0.9976000000000006
5174,1.0212700000000008
5175,1.0420600000000007
5176,1.0608299999999997
5177,0.9144999999999998
5178,0.968409999999999
5179,0.9766299999999992
5180,0.9562999999999994
5181,0.9970899999999994
5182,0.9322699999999999
5183,0.9601899999999985
5184,0.9105099999999999
5185,0.9177400000000009
5186,0.9667099999999996
5187,1.0426699999999984
5188,0.9729699999999998
5189,0.9416699999999993
5190,0.9424499999999996
5191,0.9775899999999998
5192,1.066800000000001
5193,1.0792000000000004
5194,1.0174500000000006
5195,0.9067900000000005
5196,0.9171799999999998
5197,0.9326999999999991
5198,0.970879999999999
5199,1.033740000000001
5200,0.9929499999999998
5201,0.9773600000000012
5202,1.1756199999999997
5203,1.3239599999999996
5204,1.50593
5205,1.1243800000000008
5206,1.1395199999999996
5207,1.2812099999999988
5208,1.15976
5209,0.9220999999999999
5210,0.94454
5211,1.0867400000000011
5212,1.1368400000000007
5213,1.2532002000000013
5214,1.0670200000000007
5215,0.9632899999999986
5216,1.0546600000000006
5217,1.1599900999999992
5218,0.9684099999999995
5219,0.9503899999999998
5220,0.96479
5221,1.0590699999999982
5222,0.9710499999999983
5223,0.9356900000000001
5224,0.9763999999999997
5225,0.8879000000000002
5226,1.0573599999999999
5227,0.8786299999999997
5228,0.9118699999999993
5229,0.9066999999999998
5230,0.8969999999999996
5231,0.9357799999999998
5232,0.9067900000000008
5233,0.9465599999999991
5234,0.9267099999999998
5235,0.9579499999999999
5236,1.1887499999999995
5237,0.9195700000000008
5238,0.8933700000000003
5239,1.0901800000000004
5240,1.0265199999999997
5241,4.868736899999993
5242,5.000009999999989
5243,4.962669299999989
5244,4.997779899999989
5245,4.783877499999991
5246,4.88438809999999
5247,5.000009999999989
5248,4.90566889999999
5249,4.949149099999989
5250,5.000009999999989
5251,4.9779691999999915
5252,5.000009999999989
5253,5.000009999999989
5254,4.994099799999989
5255,4.6444952999999956
5256,5.000009999999989
5257,5.000009999999989
5258,5.000009999999989
5259,4.99823979999999
5260,5.000009999999989
5261,4.995539899999989
5262,4.619936899999992
5263,4.216893799999996
5264,4.972329199999989
5265,4.891777299999993
5266,4.95669929999999
5267,4.999569899999989
5268,4.727917799999993
5269,4.9635092999999895
5270,4.7128274999999915
5271,4.9792197999999885
5272,5.000009999999989
5273,4.96019949999999
5274,4.793687299999992
5275,5.000009999999989
5276,4.98349959999999
5277,5.000009999999989
5278,4.93390909999999
5279,5.000009999999989
5280,4.998339899999989
5281,5.000009999999989
5282,4.601817399999993
5283,4.584036699999993
5284,3.889961000000001
5285,4.0346316
5286,3.9868213
5287,4.664767399999993
5288,4.4000844999999975
5289,4.990059799999989
5290,4.927048799999991
5291,4.999589699999989
5292,5.000009999999989
5293,4.855327799999989
5294,4.606106499999992
5295,4.830599099999991
5296,4.835377799999991
5297,2.7065199999999994
5298,4.227106099999997
5299,2.5285502
5300,3.2686400000000004
5301,4.15692
5302,4.92479879999999
5303,4.9841697999999885
5304,5.000009999999989
5305,4.659566799999994
5306,3.913866399999995
5307,4.564546999999993
5308,4.783132199999996
5309,3.404581199999995
5310,4.613837799999992
5311,3.9981704999999983
5312,4.8812888999999915
5313,4.5063370999999925
5314,4.90528859999999
5315,4.86400859999999
5316,4.828288599999991
5317,4.6699076999999924
5318,4.826038399999991
5319,4.949878799999991
5320,4.887598699999992
5321,4.776238199999991
5322,4.043392299999998
5323,4.152283899999996
5324,4.692087899999993
5325,4.686640099999998
5326,3.130010099999999
5327,3.0386205000000013
5328,2.8440901000000007
5329,3.8639005000000037
5330,3.6517310999999966
5331,2.995631399999999
5332,2.824200099999996
5333,2.9282104
5334,3.1676999999999986
5335,3.4793702000000017
5336,3.0764114000000014
5337,3.367550199999997
5338,3.476860599999997
5339,2.9113799999999994
5340,3.254420599999999
5341,2.3349101
5342,3.2565007999999995
5343,3.10078
5344,4.4665404
5345,3.904200200000003
5346,4.169660999999995
5347,4.511217199999993
5348,4.646285199999995
5349,4.909398399999992
5350,4.399154799999996
5351,4.944339399999991
5352,4.984389699999989
5353,4.802018799999991
5354,4.149436299999994
5355,4.507944699999998
5356,4.225941899999999
5357,4.096561599999999
5358,4.560157299999993
5359,4.269842
5360,5.000009999999989
5361,4.964309599999989
5362,3.996802099999999
5363,4.820747999999991
5364,3.807020699999998
5365,4.947089099999991
5366,4.3669603
5367,4.974629499999989
5368,4.98396939999999
5369,4.747817699999992
5370,2.136269999999999
5371,2.2756800000000017
5372,3.803911499999996
5373,2.633700000000001
5374,2.48724
5375,2.687680799999998
5376,3.420700099999998
5377,3.062820000000002
5378,2.6412201999999976
5379,3.242250199999999
5380,3.2248306000000007
5381,3.667020300000004
5382,3.2592901000000016
5383,3.0348805999999993
5384,2.468530799999998
5385,3.5256601999999964
5386,3.0138003999999956
5387,3.0415300999999966
5388,1.4040904999999997
5389,2.9454605
5390,2.0514700000000015
5391,2.279169999999999
5392,2.0608001999999987
5393,1.7490900000000027
5394,1.9504499999999998
5395,2.80812
5396,2.8234700000000017
5397,3.784020100000004
5398,3.189460200000002
5399,3.3448909999999996
5400,3.6119404999999967
5401,3.298650300000004
5402,3.2946201000000013
5403,3.0669804
5404,3.1439203000000004
5405,2.7307000999999995
5406,3.374950099999996
5407,3.178880200000001
5408,3.6915010999999947
5409,3.506870499999999
5410,3.8637203000000047
5411,3.4944099999999993
5412,4.022180299999996
5413,3.7604402999999995
5414,3.917961300000003
5415,3.843870099999997
5416,4.677157499999992
5417,4.246470000000004
5418,4.548661199999995
5419,4.573557399999995
5420,4.96732949999999
5421,4.554366899999994
5422,3.545040099999998
5423,4.066650200000003
5424,3.4922301000000004
5425,3.960410300000002
5426,3.790600600000001
5427,3.751959999999999
5428,2.9837602000000008
5429,3.2710504999999994
5430,3.179830200000003
5431,3.133070800000001
5432,2.6487802
5433,3.042530099999999
5434,3.795020200000002
5435,3.1106102000000004
5436,3.882510000000001
5437,3.7055309000000007
5438,4.539816899999994
5439,4.172260099999995
5440,3.3461300000000045
5441,3.3782699999999966
5442,3.3044100999999984
5443,3.1689902
5444,3.205710000000002
5445,2.9615604
5446,3.179480199999997
5447,3.132000000000003
5448,3.4932303000000036
5449,3.897600100000004
5450,3.094969999999999
5451,3.2708600000000003
5452,3.4016200000000003
5453,3.029519999999999
5454,3.059149999999999
5455,3.1935104999999986
5456,3.289330099999999
5457,2.5555599999999985
5458,2.3104699999999996
5459,3.213589999999999
5460,3.117710099999996
5461,1.8286101000000008
5462,2.8327599999999986
5463,2.3136501
5464,3.8047305000000007
5465,3.4258606999999994
5466,3.8267406999999936
5467,4.131693599999995
5468,3.662860499999995
5469,3.2234608000000033
5470,4.301836199999993
5471,3.4038705
5472,3.1569699999999976
5473,3.221760099999999
5474,3.3950501999999982
5475,3.1376699999999995
5476,3.6427900000000046
5477,2.9257202999999983
5478,3.3744102000000034
5479,3.1978099999999974
5480,3.09425
5481,3.447410499999994
5482,3.199270000000003
5483,3.457179999999998
5484,4.6782822999999905
5485,4.061832399999999
5486,4.154473399999999
5487,4.633504999999994
5488,3.2829501
5489,4.016300300000006
5490,4.253526899999993
5491,3.456322999999998
5492,4.116224799999993
5493,4.3274135999999945
5494,4.694967199999993
5495,3.270110699999999
5496,2.7256500000000012
5497,2.299469999999998
5498,2.7686203000000003
5499,2.688720099999999
5500,2.739720000000001
5501,3.057200299999999
5502,4.085064099999996
5503,3.0165099999999967
5504,3.0776901
5505,2.9849301
5506,3.675330099999999
5507,3.147209999999999
5508,2.9460500999999963
5509,1.960790100000002
5510,2.406610000000001
5511,2.5503299999999998
5512,2.5946299999999995
5513,2.6378899999999987
5514,2.5987899999999984
5515,3.1844301000000015
5516,3.9714315
5517,3.8937413999999957
5518,3.6879203999999994
5519,3.599340500000002
5520,3.726700799999999
5521,3.4720199999999983
5522,3.1308302
5523,2.7313099999999992
5524,3.5455208999999983
5525,3.1762102000000025
5526,3.792370300000007
5527,4.085961799999998
5528,3.7741310000000023
5529,3.6951400999999993
5530,3.640260499999996
5531,3.109260200000001
5532,3.726530599999994
5533,3.7582801999999975
5534,4.125980800000005
5535,2.9635604000000004
5536,4.376872999999996
5537,4.852898299999992
5538,3.782163099999998
5539,3.6013405999999963
5540,3.2270005999999962
5541,3.6550000000000034
5542,3.935940100000003
5543,4.324600099999994
5544,4.361251600000003
5545,4.2848408999999945
5546,3.5992299999999995
5547,3.5881005
5548,3.134410099999995
5549,3.1647100999999958
5550,2.8387300000000018
5551,3.6026802000000013
5552,1.929370000000001
5553,2.3989699999999994
5554,3.241820599999999
5555,2.8391903000000003
5556,2.742880099999997
5557,2.886429999999998
5558,4.96177919999999
5559,4.742737299999992
5560,4.627186599999995
5561,0.99625
5562,1.469790000000002
5563,1.6604800000000017
5564,1.7197999999999976
5565,1.5221599999999997
5566,1.5702399999999985
5567,1.6530499999999984
5568,2.171750000000002
5569,1.7087000000000003
5570,2.3987899999999986
5571,2.475470000000001
5572,2.50163
5573,2.5575000000000023
5574,1.37617
5575,1.9991401
5576,2.0698899999999987
5577,2.4526100000000035
5578,1.8730001000000005
5579,2.4483399999999964
5580,2.4129302000000004
5581,2.2548100000000018
5582,1.9424999999999983
5583,1.7171099999999995
5584,1.7912599999999992
5585,2.5266002
5586,2.6573399999999965
5587,2.332089999999999
5588,1.9088799999999992
5589,2.1204999999999967
5590,2.2633499999999978
5591,3.1802502999999978
5592,1.6961500000000012
5593,1.6798499999999998
5594,2.2525100000000005
5595,1.3151000000000004
5596,1.5988499999999994
5597,1.9345503999999998
5598,1.806529999999998
5599,1.8220300000000007
5600,1.7648500000000018
5601,1.6806300000000005
5602,1.8851999999999998
5603,1.6988100000000026
5604,1.859649999999999
5605,1.6873599999999984
5606,2.6326810999999997
5607,1.617510000000001
5608,1.5131500000000002
5609,1.7307400000000004
5610,1.6475100000000014
5611,1.6467599999999993
