,prediction
2776,1.0164204000000012
2777,0.5519900000000003
2778,0.44197
2779,0.5105400999999999
2780,0.58076
2781,0.5157900000000005
2782,0.5470699999999996
2783,1.1648599999999991
2784,1.3329100000000016
2785,1.497459999999998
2786,1.120040000000001
2787,1.61258
2788,1.77495
2789,0.635539999999999
2790,1.1018300000000012
2791,1.0802900000000017
2792,0.9142000000000003
2793,0.9956499999999986
2794,1.0166400999999992
2795,0.8287299999999993
2796,0.7944499999999999
2797,0.9783999999999985
2798,0.6192899999999993
2799,1.1815904999999998
2800,0.7085999999999999
2801,0.7141300000000002
2802,0.75646
2803,0.6925700000000006
2804,1.0218299999999991
2805,0.8371800000000001
2806,1.1342000999999986
2807,0.7507300000000001
2808,0.6801400000000001
2809,0.5904999999999996
2810,0.5919800000000003
2811,0.5833099999999996
2812,0.5552999999999996
2813,0.5654399999999999
2814,0.7989799999999996
2815,0.6349599999999996
2816,0.6870100000000005
2817,0.6397900000000001
2818,0.5480299999999992
2819,0.7554600000000008
2820,0.6624200000000006
2821,0.6388699999999997
2822,0.7527399999999996
2823,1.5638599999999974
2824,1.0074999999999985
2825,1.590810000000001
2826,2.8829725999999978
2827,2.2096105999999995
2828,1.1319899999999996
2829,1.5116000000000014
2830,0.7170700000000001
2831,0.5968100000000004
2832,0.73943
2833,0.8938900999999992
2834,1.2462699999999993
2835,1.23712
2836,1.558779999999998
2837,1.21712
2838,0.8586899999999996
2839,0.9197799999999999
2840,0.8118700000000001
2841,0.7840499999999992
2842,0.76433
2843,0.87785
2844,1.196140099999998
2845,0.8789300000000003
2846,0.8722499999999994
2847,1.1894601
2848,0.8870700000000004
2849,0.8708000000000001
2850,1.0211400000000006
2851,1.0671700000000002
2852,0.8511199999999995
2853,0.9312100000000008
2854,0.8529400000000011
2855,0.9149100000000001
2856,1.0177500000000002
2857,1.1258099999999993
2858,2.2135099999999968
2859,2.5538101000000015
2860,0.9737399999999994
2861,1.9328000000000025
2862,1.1180199999999996
2863,0.8768800000000003
2864,0.8413500000000004
2865,0.939379999999999
2866,0.7871199999999999
2867,0.6713400000000002
2868,0.5664900000000003
2869,0.5822400000000006
2870,0.6376799999999997
2871,0.6178999999999994
2872,0.5476000000000003
2873,0.5521699999999998
2874,0.5439499999999996
2875,0.6196899999999995
2876,0.51515
2877,0.4986499999999999
2878,0.5357399999999993
2879,0.5739599999999992
2880,0.6029400000000009
2881,0.5760699999999999
2882,0.5624200000000006
2883,0.4948399999999999
2884,0.5329200000000007
2885,0.5069200000000004
2886,0.4902899999999999
2887,0.4981699999999998
2888,0.5568000000000001
2889,0.7069199999999998
2890,0.5070199999999996
2891,0.5379900000000002
2892,0.6936800000000004
2893,0.5504199999999996
2894,0.5331200000000001
2895,0.5422
2896,0.60663
2897,0.8688699999999998
2898,0.8189499999999995
2899,0.7239802000000002
2900,0.6751499999999985
2901,2.5423125
2902,1.1004900000000004
2903,1.0196100999999995
2904,0.7451299999999997
2905,0.8961200000000008
2906,1.06725
2907,1.1217100000000013
2908,0.8498299999999989
2909,1.1056599999999992
2910,0.652289999999999
2911,0.8649499999999994
2912,1.6970699999999999
2913,2.2009
2914,1.3637699999999993
2915,1.4051699999999991
2916,0.7472299999999996
2917,0.9360800000000008
2918,0.7027
2919,0.72543
2920,0.59368
2921,0.6807300000000008
2922,0.70083
2923,0.7573200000000004
2924,0.5836299999999998
2925,0.5825499999999997
2926,0.5872600000000001
2927,0.5458099999999994
2928,0.61524
2929,0.4751999999999999
2930,0.4475499999999995
2931,0.49765000000000015
2932,0.5550799999999994
2933,0.4898599999999994
2934,0.5189999999999998
2935,0.4615799999999997
2936,0.5069599999999999
2937,0.49165000000000014
2938,0.76681
2939,0.5563999999999995
2940,0.5319299999999998
2941,0.6532699999999997
2942,0.5087399999999996
2943,0.5324899999999999
2944,0.8481100000000005
2945,0.59528
2946,0.5262499999999997
2947,0.5422500000000008
2948,0.48215999999999987
2949,0.60544
2950,0.4706400000000005
2951,0.5981299999999997
2952,0.7269700000000003
2953,0.6596200000000004
2954,0.6614699999999998
2955,0.6918400000000005
2956,0.6775500000000005
2957,0.7328899999999998
2958,0.7341399999999996
2959,0.7316399999999993
2960,0.8547999999999999
2961,0.8051799999999993
2962,1.7489300000000005
2963,0.85631
2964,1.0287699999999989
2965,1.0117000000000003
2966,1.8422400000000008
2967,1.2828600000000017
2968,1.5137600000000004
2969,4.750947099999994
2970,2.464540600000002
2971,3.8514521999999975
2972,1.6699499999999992
2973,1.2961700000000005
2974,2.9867100000000018
2975,1.328860000000001
2976,1.5063900000000006
2977,0.7557199999999997
2978,0.9639900000000009
2979,0.9199300000000011
2980,0.7780799999999993
2981,0.7991499999999998
2982,0.9199799999999994
2983,0.6979800000000007
2984,0.4983799999999995
2985,0.5489799999999996
2986,0.558359999999999
2987,0.6808200000000002
2988,0.73005
2989,0.53173
2990,0.6048399999999995
2991,0.6163399999999997
2992,0.6355499999999997
2993,1.1197399999999997
2994,0.6633598
2995,0.9477000000000015
2996,1.0744500000000003
2997,0.9089300000000005
2998,0.8555399999999993
2999,0.9529600000000008
3000,1.110429999999999
3001,0.8449000000000011
3002,0.7406800000000011
3003,0.7660200000000001
3004,0.9314900000000003
3005,0.8773599999999998
3006,1.3474500000000007
3007,1.5247301000000004
3008,0.8061400000000001
3009,0.904600000000001
3010,1.2542900000000001
3011,1.4938799999999994
3012,1.3708099999999996
3013,1.3074801999999996
3014,1.7261601999999987
3015,1.3302199999999997
3016,1.3632300000000004
3017,0.6341100000000002
3018,0.5193899999999995
3019,1.0547600000000004
3020,0.6986200000000001
3021,1.5926502999999999
3022,0.564330000000001
3023,0.5764200000000003
3024,0.6617199999999993
3025,1.1216499999999994
3026,0.8197800000000002
3027,0.4325699999999994
3028,0.4145299999999994
3029,0.6529799999999999
3030,0.6922000000000003
3031,0.79095
3032,1.2950299999999992
3033,0.8903999999999997
3034,1.2151299999999992
3035,1.393719999999999
3036,1.67687
3037,1.2990799999999985
3038,0.7574399999999999
3039,1.4934700000000003
3040,0.9346299999999996
3041,0.50023
3042,0.661220000000001
3043,1.0404400000000007
3044,1.1392299999999989
3045,0.9425799999999992
3046,0.6943000000000003
3047,0.5808999999999991
3048,0.5524700000000005
3049,0.7007699999999999
3050,0.6343900000000002
3051,1.19619
3052,0.6137799999999995
3053,0.6959700000000004
3054,0.5800100000000008
3055,0.5701699999999993
3056,0.7599000000000009
3057,0.5751100000000002
3058,0.5507300000000006
3059,0.64927
3060,1.322110000000001
3061,0.6527000000000001
3062,0.903749999999999
3063,0.6042000000000004
3064,0.5569999999999997
3065,0.5520999999999994
3066,0.6724999999999995
3067,0.5452499999999997
3068,0.5875300000000002
3069,0.5215000000000004
3070,0.6420199999999996
3071,0.6779699999999999
3072,0.6478199999999993
3073,0.6126300000000002
3074,0.8052799999999999
3075,0.7012400000000004
3076,0.8896199999999999
3077,0.9700700000000012
3078,3.2519308000000002
3079,0.8484000000000009
3080,2.27591
3081,1.0053500000000006
3082,1.0032199999999998
3083,1.0884099999999999
3084,0.8828099999999991
3085,0.9502099999999998
3086,1.0367300000000015
3087,1.1072499999999996
3088,0.6707200000000004
3089,0.7464000000000003
3090,0.8743199999999999
3091,0.7539500000000002
3092,0.6919700000000008
3093,0.7043800000000008
3094,0.7332500000000011
3095,0.9694300000000008
3096,1.01574
3097,0.6918899999999999
3098,0.8920499999999997
3099,0.9782300000000005
3100,1.2111300000000003
3101,1.551219999999998
3102,2.0869199999999997
3103,2.02901
3104,0.80274
3105,1.5038599999999989
3106,1.3403300000000014
3107,0.7810199999999996
3108,0.9033899999999996
3109,1.269530100000001
3110,0.8079099999999994
3111,0.6625299999999997
3112,1.1614699999999996
3113,0.9688099999999993
3114,1.4898299999999995
3115,0.8986699999999999
3116,1.045950000000001
3117,1.834720100000001
3118,0.6082099999999996
3119,1.0119500000000015
3120,1.2325800000000013
3121,0.8692899999999989
3122,0.5816100000000006
3123,1.5111599999999998
3124,0.8203600000000009
3125,1.7804103000000007
3126,1.6057104000000004
3127,1.0327899999999999
3128,0.8577700000000011
3129,1.1546799999999995
3130,1.8853799999999987
3131,1.1173099999999996
3132,0.9080900000000001
3133,0.9570700000000011
3134,1.186249999999999
3135,0.7931900000000005
3136,0.9339200000000009
3137,0.6205400000000012
3138,0.9107799999999989
3139,0.9507900000000005
3140,1.319350000000001
3141,1.0490399999999995
3142,0.8643800000000001
3143,0.814549999999999
3144,0.9408099999999991
3145,0.7199499999999993
3146,1.447279999999998
3147,1.5788001000000003
3148,0.8516900000000007
3149,1.0415499999999998
3150,1.3825801000000004
3151,1.4611602000000001
3152,0.9717099999999992
3153,0.9878400000000004
3154,0.99319
3155,0.8718399999999992
3156,0.6721600000000003
3157,0.7568500000000007
3158,1.4019801
3159,0.8113000000000008
3160,0.896070000000001
3161,0.6971200000000001
3162,0.5973500000000006
3163,0.5741899999999989
3164,0.6234899999999994
3165,0.5868699999999996
3166,0.6049599999999993
3167,0.5952199999999999
3168,0.6216900000000003
3169,0.5730299999999994
3170,0.7153200000000001
3171,0.913049999999999
3172,1.1258400000000006
3173,0.9701599999999992
3174,1.0226300000000001
3175,0.9374199999999996
3176,0.8305499999999995
3177,0.6705300000000001
3178,0.7774000000000002
3179,0.9459499999999987
3180,1.2799699999999992
3181,0.8051000000000008
3182,0.7432899999999996
3183,0.70837
3184,0.6387099999999991
3185,1.0019199999999988
3186,0.9962200000000007
3187,0.8677800000000001
3188,0.9654500000000001
3189,1.1753699999999994
3190,1.9709511000000004
3191,0.7064400000000006
3192,1.0715199999999998
3193,0.76294
3194,0.5783500000000005
3195,0.7272799999999995
3196,0.6334399999999993
3197,1.40313
3198,1.2426900000000003
3199,1.1070599999999984
3200,0.8209899999999997
3201,1.0385099999999992
3202,1.3506700000000007
3203,1.0405799999999994
3204,1.0235300000000005
3205,0.8736600000000004
3206,0.7645099999999994
3207,0.8201599999999994
3208,0.6716999999999993
3209,0.6728799999999998
3210,0.6355499999999998
3211,0.6453500000000006
3212,0.6848899999999992
3213,1.0244199999999997
3214,0.6067400000000001
3215,0.6743600000000004
3216,0.6028600000000005
3217,0.5427599999999989
3218,1.1288499999999995
3219,0.7500599999999993
3220,1.0361099999999985
3221,0.6093500000000008
3222,0.5911499999999995
3223,0.6696
3224,0.6729400000000005
3225,0.9439399999999997
3226,0.5546599999999997
3227,0.4574799999999994
3228,0.6144099999999995
3229,0.5383299999999999
3230,0.5598100000000001
3231,0.9293099999999999
3232,0.94985
3233,0.9967700000000002
3234,0.6116200000000002
3235,0.6721699999999992
3236,0.4747300000000005
3237,0.9493699999999999
3238,0.5094500000000005
3239,0.73496
3240,0.5385500000000001
3241,0.4992499999999999
3242,0.6089400000000001
3243,0.6051800000000002
3244,0.9801800000000003
3245,0.6892199999999997
3246,0.6147199999999999
3247,1.20462
3248,0.5725499999999992
3249,1.0374604000000005
3250,0.60761
3251,1.13551
3252,0.7117000000000003
3253,1.10147
3254,0.5916299999999998
3255,0.7676399999999997
3256,1.0432400999999984
3257,0.80573
3258,1.582179200000001
3259,1.2500100000000007
3260,0.8648099999999999
3261,1.239170100000002
3262,1.0723299999999998
3263,0.997610000000001
3264,1.4448499999999997
3265,1.25766
3266,1.0778600000000007
3267,1.234440000000001
3268,1.4809401000000002
3269,1.3557100000000017
3270,1.1941499999999996
3271,1.2286799999999993
3272,1.02071
3273,1.2822399999999987
3274,1.1557099999999993
3275,0.930120000000001
3276,1.33494
3277,1.0874500000000002
3278,1.0646599999999995
3279,0.8365799999999999
3280,1.0124199999999999
3281,0.9405000000000001
3282,0.8982600000000004
3283,0.8020499999999999
3284,0.8553299999999999
3285,1.1935499999999999
3286,0.7841500000000007
3287,1.20988
3288,1.133489999999999
3289,0.9150699999999997
3290,0.6530400000000002
3291,1.0377300000000005
3292,1.3428898999999999
3293,1.3372599999999983
3294,0.7314900000000002
3295,0.7338899999999999
3296,0.9906097999999999
3297,0.6557200000000001
3298,1.1176796999999998
3299,0.6711800000000003
3300,0.7542200000000011
3301,1.7115300000000004
3302,0.7562899999999995
3303,0.7476399999999996
3304,0.9065300000000002
3305,0.7453098999999999
3306,0.6326200000000004
3307,0.78849
3308,0.8366800000000002
3309,0.6799700000000002
3310,0.8628900000000002
3311,0.78755
3312,1.7701299999999989
3313,1.9095599999999977
3314,1.0089800999999992
3315,1.0650499999999996
3316,1.072309999999999
3317,0.9288496999999993
3318,1.2978999999999987
3319,0.8448799999999999
3320,1.1445400000000001
3321,0.8357700000000006
3322,0.8384600000000002
3323,1.1634299999999997
3324,1.1555500000000012
3325,0.9434900000000003
3326,1.4013000000000002
3327,1.0541699999999998
3328,0.8742198999999999
3329,1.0341800000000005
3330,0.9827699000000004
3331,0.8555800000000001
3332,1.074040000000001
3333,0.8891399999999995
3334,2.4892505999999996
3335,0.7812599999999997
3336,1.1822999999999995
3337,1.535829999999997
3338,1.7942802999999998
3339,1.143580000000001
3340,1.1563599999999994
3341,1.0375398999999996
3342,0.9169999999999996
3343,1.1204100000000006
3344,1.1577498
3345,0.9115199999999998
3346,0.7099799999999994
3347,1.0499500000000024
3348,0.5289299999999995
3349,1.6449099999999997
3350,1.1810000000000018
3351,0.9836100000000008
3352,0.7127799999999996
3353,0.631529999999999
3354,0.9957599999999995
3355,0.7912900000000015
3356,0.8514500000000004
3357,0.7005300000000004
3358,0.7176899999999992
3359,0.6538299999999998
3360,1.1426700000000007
3361,0.6974700000000003
3362,0.8285899999999998
3363,0.7531800000000001
3364,1.2603602999999988
3365,1.2622199999999997
3366,1.1741900000000005
3367,0.9761299999999999
3368,0.6552899999999994
3369,0.6745099999999998
3370,3.1715104
3371,2.3148299999999984
3372,1.9343601000000001
3373,2.0752599999999997
3374,2.1551300000000033
3375,1.9372199999999997
3376,1.7344400000000006
3377,2.02564
3378,1.8347700000000002
3379,2.6246699999999974
3380,2.6147700000000005
3381,2.8715101000000027
3382,2.5938003000000007
3383,2.1166701999999997
3384,2.401179999999999
3385,3.16734
3386,1.8700999999999985
3387,2.0895099999999998
3388,3.2410104
3389,2.4522300999999995
3390,1.7480499999999979
3391,1.7111099999999992
3392,2.3342500000000026
3393,2.5157400000000023
3394,1.7905499999999974
3395,1.8435099999999998
3396,2.005039999999997
3397,1.8475500000000002
3398,2.045919999999999
3399,2.3297500000000007
3400,2.4056099999999994
3401,2.273189999999999
3402,2.355830000000001
3403,2.9803307000000006
3404,3.561350099999999
3405,3.868160299999994
3406,2.2292699999999983
3407,2.2395899999999997
3408,3.4598302000000007
3409,2.323050099999999
3410,2.3030199999999983
3411,1.7245100000000015
3412,2.0410999999999992
3413,1.6743600000000003
3414,1.6564899999999991
3415,1.4849399999999997
3416,1.5318399999999988
3417,1.6658900000000003
3418,1.5421200000000004
3419,1.749929999999999
3420,1.345139999999999
3421,1.59783
3422,1.50388
3423,1.36791
3424,1.48914
3425,1.9265402
3426,1.5674900000000005
3427,1.51882
3428,1.393809999999999
3429,1.4724899999999994
3430,1.447409999999999
3431,1.4132699999999991
3432,1.4541200000000012
3433,1.4798499999999981
3434,1.5142200000000003
3435,1.4408800000000013
3436,1.43344
3437,1.4880899999999997
3438,1.4627999999999988
3439,1.5179400000000007
3440,1.6508700000000005
3441,2.088770000000001
3442,1.4950100000000004
3443,1.4773000000000003
3444,1.4472499999999997
3445,1.5321599999999997
3446,1.5275699999999994
3447,1.6761499999999998
3448,1.5014900000000002
3449,1.6682000000000006
3450,2.440279999999998
3451,2.1991800000000037
3452,1.9109400000000016
3453,1.6907699999999999
3454,2.153969999999999
3455,2.0845399999999983
3456,1.83046
3457,1.6589700000000027
3458,1.6787999999999994
3459,1.6207900000000022
3460,1.9215900999999982
3461,2.2788799999999996
3462,1.99918
3463,1.7967799999999976
3464,1.6345599999999996
3465,2.4594600999999994
3466,2.896150000000002
3467,2.4837101000000006
3468,1.7417299999999987
3469,1.8351499999999987
3470,1.8995599999999984
3471,1.8802200000000022
3472,4.964479599999989
3473,3.4583607999999986
3474,2.9672301
3475,3.830671799999995
3476,3.8699201000000034
3477,3.4687701
3478,3.4098407999999996
3479,3.4037907999999995
3480,4.454860899999996
3481,4.422743999999997
3482,1.5842399999999985
3483,1.6068700000000014
3484,3.0412000000000012
3485,4.2357801
3486,4.95534929999999
3487,3.9750807
3488,3.3088401000000003
3489,1.57063
3490,2.191179999999997
3491,2.2298500000000043
3492,2.2961299999999962
3493,2.168899999999999
3494,2.366031000000003
3495,2.3521699999999965
3496,2.163270000000001
3497,2.242170000000002
3498,1.8167200000000017
3499,1.983460000000002
3500,1.9116500000000003
3501,1.9604400000000024
3502,1.52629
3503,1.4663000000000026
3504,2.084589999999998
3505,2.0384200000000003
3506,2.087930000000002
3507,2.1852100000000005
3508,2.349310000000001
3509,2.260570099999997
3510,2.208300000000003
3511,2.229280099999998
3512,2.3171899999999988
3513,2.530789999999998
3514,2.4653599999999996
3515,2.043879999999997
3516,2.2120800000000016
3517,2.197120000000002
3518,2.1939800000000016
3519,2.369530000000002
3520,2.3604399999999965
3521,2.3258899999999976
3522,2.321730000000002
3523,2.412889999999996
3524,4.149642199999995
3525,2.3198099999999977
3526,2.67037
3527,2.9155001000000005
3528,3.0044599999999972
3529,3.5430109000000023
3530,3.1238201999999973
3531,3.4761803000000047
3532,3.0872001
3533,5.000009999999988
3534,4.341670500000001
3535,4.190510999999999
3536,2.6523700000000003
3537,2.514790000000001
3538,2.6345901999999985
3539,2.3598
3540,2.49231
3541,2.5624500000000037
3542,4.813707099999993
3543,3.560490000000005
3544,3.473140099999999
3545,2.4378899999999994
3546,2.865260200000001
3547,2.822800000000001
3548,2.7949799999999994
3549,2.7877603000000004
3550,3.411230199999996
3551,3.4746207999999994
3552,2.9496900000000004
3553,3.3385500999999964
3554,2.3197499999999986
3555,2.4132199999999973
3556,4.96430889999999
3557,4.460896299999994
3558,3.140940099999999
3559,2.36317
3560,1.9892099999999997
3561,4.170720600000005
3562,3.0217999999999994
3563,2.5542200000000017
3564,2.3209299999999984
3565,2.41745
3566,2.2873399999999986
3567,1.9475499999999983
3568,2.3684699999999976
3569,2.455770000000001
3570,2.2735699999999985
3571,4.83125799999999
3572,4.802832099999993
3573,4.652251199999994
3574,3.247930000000002
3575,4.696392399999993
3576,2.9699699999999973
3577,2.5052299999999956
3578,2.3606999999999956
3579,2.2881900000000015
3580,2.4958100000000014
3581,3.1055999999999995
3582,3.2158005
3583,2.2164699999999966
3584,3.6351500000000003
3585,2.819240000000002
3586,2.3461900000000013
3587,2.178410000000003
3588,2.1793899999999966
3589,2.1443499999999993
3590,1.8600299999999976
3591,2.35808
3592,1.9890400000000001
3593,2.908379999999996
3594,2.556070099999999
3595,2.484950000000004
3596,3.343320199999998
3597,2.705070199999999
3598,3.0099104999999993
3599,3.3370001000000014
3600,2.8329699999999995
3601,2.57215
3602,2.341980000000002
3603,1.6647299999999976
3604,2.473360000000003
3605,3.0383601999999974
3606,2.4490200000000004
3607,1.6974599999999986
3608,1.8195299999999996
3609,1.5192100000000017
3610,1.8396499999999978
3611,1.7010799999999995
3612,1.7886999999999984
3613,1.8168800000000005
3614,1.761380099999998
3615,1.6560200000000003
3616,1.5551999999999995
3617,1.5855800000000004
3618,2.052460499999997
3619,1.6055099999999998
3620,1.7631599999999994
3621,1.5585399999999987
3622,1.7453999999999974
3623,1.8351599999999992
3624,1.773529999999998
3625,1.7812500000000027
3626,1.7173500000000002
3627,1.6938700000000007
3628,1.75119
3629,2.2812899999999994
3630,2.256040000000003
3631,1.8679100000000002
3632,1.9462299999999992
3633,1.8633299999999975
3634,1.9599599999999997
3635,2.0162899999999997
3636,1.7005400000000008
3637,1.9310600999999983
3638,1.9670601000000016
3639,1.8955799999999972
3640,1.8008400000000016
3641,1.8969200000000022
3642,1.7306199999999976
3643,1.7559499999999986
3644,1.810769999999997
3645,1.7842700000000016
3646,1.8672899999999992
3647,1.9699199999999992
3648,1.6331799999999992
3649,1.830820000000001
3650,2.00805
3651,1.9196099999999996
3652,1.824840000000002
3653,1.9995900000000006
3654,1.8611799999999976
3655,2.1166099999999988
3656,1.8196199999999993
3657,1.8928499999999997
3658,1.8664199999999977
3659,2.0661699999999974
3660,1.9152599999999973
3661,1.8898400000000017
3662,2.1301099999999993
3663,2.3892400000000014
3664,1.7539899999999997
3665,1.5754399999999984
3666,1.7172700999999992
3667,1.9151700000000005
3668,1.8151799999999982
3669,2.052729999999999
3670,1.693660000000001
3671,2.5388399999999995
3672,2.40257
3673,1.6810999999999985
3674,1.8850599999999977
3675,1.8228199999999992
3676,1.9459
3677,1.9102000000000003
3678,1.6181200000000004
3679,1.8596899999999994
3680,1.958449999999998
3681,2.2915500000000004
3682,1.8588602000000003
3683,2.1566499999999986
3684,1.6091099999999998
3685,1.6498599999999997
3686,1.5766400000000007
3687,1.744230000000002
3688,1.6765199999999998
3689,1.8918800999999967
3690,1.5838199999999998
3691,1.6238599999999996
3692,2.1355399999999993
3693,1.4816099999999992
3694,1.8571599999999995
3695,1.9332000000000005
3696,1.5591500000000011
3697,1.7193499999999988
3698,1.6567599999999996
3699,1.6846999999999996
3700,1.9106500000000013
3701,1.92536
3702,1.9716200000000024
3703,2.139400000000003
3704,1.8440400000000003
3705,2.000009999999998
3706,2.02507
3707,1.9038599999999974
3708,1.9799899999999995
3709,1.712060000000002
3710,1.8136300000000003
3711,2.133259999999999
3712,2.300649999999999
3713,2.1775200000000026
3714,2.0688000000000004
3715,2.08258
3716,2.011449999999998
3717,2.048620000000002
3718,1.9505999999999994
3719,2.0408899999999983
3720,2.2687000000000026
3721,2.570020000000002
3722,2.4998000000000014
3723,2.2285599999999963
3724,2.3432399999999998
3725,2.963490099999999
3726,2.3595900999999997
3727,2.7816900999999996
3728,2.899060100000002
3729,3.581980200000004
3730,2.087360000000002
3731,2.518329999999999
3732,2.580590000000003
3733,2.2649500000000016
3734,2.339230100000001
3735,2.5978099999999995
3736,2.929570100000001
3737,2.8853100000000054
3738,2.0473699999999995
3739,2.377909999999997
3740,2.896110000000002
3741,2.2649902
3742,1.913720000000001
3743,3.0713700999999975
3744,3.400000999999998
3745,3.5524503999999975
3746,4.519070700000002
3747,3.4845003000000037
3748,1.8787499999999986
3749,1.9364399999999973
3750,2.0870500999999995
3751,1.786049999999999
3752,2.7387404999999974
3753,2.4464200999999974
3754,1.9396299999999982
3755,1.9780699999999996
3756,2.1978199999999997
3757,1.9063700000000003
3758,1.8925499999999988
3759,1.8454799999999982
3760,2.0056499999999984
3761,1.95829
3762,2.12335
3763,2.7350401
3764,3.4046402000000007
3765,3.0564700999999985
3766,2.5311
3767,3.569480400000002
3768,3.504970200000005
3769,3.2107200000000002
3770,3.373620100000003
3771,3.2620705999999995
3772,3.930441299999996
3773,3.575030099999998
3774,3.5622003999999965
3775,2.5497299999999994
3776,3.008300800000001
3777,2.7625000000000033
3778,2.4805000000000015
3779,2.9840603000000048
3780,2.783669999999998
3781,3.5695907000000004
3782,4.277111
3783,2.1353700000000004
3784,3.153340200000001
3785,3.1546501999999994
3786,1.9575500000000003
3787,1.9032700000000022
3788,2.344960100000001
3789,2.2504500999999992
3790,2.8440901
3791,2.5407300999999998
3792,2.4435001999999977
3793,2.9183700000000004
3794,3.0928903999999977
3795,2.599609999999997
3796,3.418870600000001
3797,3.0856908999999995
3798,2.380649999999997
3799,3.1077501999999995
3800,3.566520799999998
3801,4.455517099999991
3802,1.63521
3803,2.1230499999999997
3804,2.2792300000000028
3805,2.2624999999999997
3806,2.12803
3807,2.020619999999997
3808,2.07877
3809,1.9854499999999995
3810,2.1607099999999977
3811,2.242329999999999
3812,2.028239999999998
3813,2.150360000000001
3814,1.5294200000000004
3815,2.30298
3816,2.070020000000002
3817,3.001340099999999
3818,2.0874899999999994
3819,2.1337699999999997
3820,1.9822301000000013
3821,2.0447400000000022
3822,2.225100000000003
3823,2.6011700000000024
3824,2.759790099999999
3825,2.0296700000000003
3826,1.8672900000000008
3827,2.644869999999999
3828,1.9560599999999981
3829,1.9482600999999997
3830,2.8600799999999964
3831,2.3878201000000003
3832,2.0926901000000004
3833,2.156600000000001
3834,1.989090300000001
3835,2.4390699999999996
3836,2.46918
3837,1.955600000000001
3838,1.9632900000000029
3839,2.5027100000000035
3840,2.3408600000000015
3841,1.882260000000002
3842,1.7855000000000008
3843,2.2383100000000002
3844,1.8514700000000004
3845,2.367510100000001
3846,2.49262
3847,2.394200000000002
3848,2.666360099999999
3849,3.2150308000000005
3850,2.412800000000002
3851,2.272360000000003
3852,3.0398603999999994
3853,2.47606
3854,2.153129999999997
3855,2.736979999999998
3856,2.6477099999999982
3857,3.400140100000003
3858,5.000009999999988
3859,3.3259604000000014
3860,2.7951902
3861,3.3614503000000027
3862,3.466261099999997
3863,2.9978204999999996
3864,2.7482399999999996
3865,3.0040404999999994
3866,3.1098299999999997
3867,2.7775301999999984
3868,3.2370001000000026
3869,3.5963102000000005
3870,3.585570899999999
3871,1.9893101000000002
3872,2.0920599999999983
3873,2.0389400999999996
3874,2.048299999999998
3875,2.1304500000000006
3876,2.4240600000000008
3877,2.706249999999999
3878,3.0410399999999997
3879,2.0685400000000036
3880,2.4070399999999967
3881,2.516620000000001
3882,1.940210000000001
3883,2.080949999999996
3884,2.050300000000004
3885,2.3458900000000042
3886,2.0368799999999996
3887,2.170790000000003
3888,2.0961300000000005
3889,2.06133
3890,2.0115999999999983
3891,2.11304
3892,2.264620099999998
3893,1.9996200999999985
3894,2.0683699999999994
3895,2.229339999999999
3896,2.2599199999999984
3897,2.25009
3898,2.41973
3899,1.9877500000000015
3900,2.011670000000001
3901,2.6181701
3902,2.598820100000001
3903,2.4598400000000025
3904,2.1536300000000024
3905,2.3802202
3906,2.4919999999999956
3907,2.487320000000003
3908,2.8039704
3909,2.0903300000000016
3910,1.9528600000000012
3911,1.974100000000001
3912,1.9191099999999983
3913,2.0443499999999974
3914,2.0695099999999966
3915,2.4018600999999995
3916,2.2076200000000012
3917,2.06713
3918,2.3203101
3919,2.4756500999999984
3920,1.9993999999999996
3921,1.9737400000000025
3922,2.5813900999999997
3923,1.952700000000002
3924,2.59217
3925,2.6345801000000004
3926,2.21065
3927,2.3505099999999985
3928,2.5614600000000007
3929,2.3849301
3930,2.103300000000001
3931,1.8721900000000007
3932,1.9844400000000024
3933,2.1393001000000016
3934,2.4409501000000016
3935,2.629600000000004
3936,2.4525199999999985
3937,2.6429499999999972
3938,2.4141100000000013
3939,2.560039999999995
3940,2.4186799999999957
3941,2.2135399999999983
3942,2.141790100000002
3943,2.5012699999999963
3944,2.5420200000000026
3945,2.5667900000000032
3946,2.279870000000001
3947,1.9562600000000006
3948,1.8651100000000007
3949,2.441149999999996
3950,2.5450101000000025
3951,2.8583703
3952,3.9511202999999973
3953,4.92679859999999
3954,3.475570199999998
3955,2.320839999999998
3956,3.499590599999997
3957,1.7735499999999995
3958,2.0750800999999996
3959,1.7104199999999998
3960,1.8929500000000001
3961,2.181240000000001
3962,2.0648599999999977
3963,2.0477199999999987
3964,2.2649099999999978
3965,2.155020000000003
3966,2.133259999999999
3967,2.1585900000000033
3968,2.3660002
3969,1.9838
3970,2.6417
3971,2.318289999999998
3972,2.228540000000002
3973,2.593240000000001
3974,3.286960200000001
3975,2.4689300000000007
3976,3.4557607999999975
3977,2.750130000000002
3978,2.5710499999999996
3979,2.479090099999999
3980,2.115529999999999
3981,2.476930200000003
3982,2.506650000000002
3983,4.067850499999997
3984,3.2479201999999985
3985,2.5333200000000025
3986,2.6831100000000006
3987,2.499910000000004
3988,2.239359999999999
3989,2.5274700000000028
3990,3.678200300000002
3991,3.370950000000002
3992,4.0756808000000015
3993,4.0263329999999975
3994,3.3913601000000035
3995,3.514690299999996
3996,2.3194902999999996
3997,3.194690099999994
3998,2.5001799999999967
3999,3.365950300000003
