,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
18074,5.4103,32.0,6.114285714285714,1.0879120879120878,1092.0,2.4,37.28,-122.0,0.1779295470884256
8819,2.4432,37.0,2.8667992047713717,0.9960238568588469,998.0,1.9840954274353877,34.09,-118.34,0.3474341192787795
11074,2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,0.26770775237032907
18255,6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,0.17457886676875958
5044,2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33,0.22921615201900233
11193,3.2969,38.0,4.733812949640288,0.9460431654676259,671.0,2.4136690647482015,33.84,-117.92,0.19984802431610943
7606,3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,0.20235756385068762
1132,1.7788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62,0.27096461463887545
1375,3.609,50.0,4.787878787878788,0.977961432506887,837.0,2.3057851239669422,38.01,-122.12,0.2042577675489068
17413,2.7377,29.0,6.276716206652512,1.1019108280254777,12427.0,4.397381457891012,34.7,-120.59,0.17555530499492614
8303,3.7813,43.0,4.752321981424148,1.0340557275541795,1240.0,1.9195046439628483,33.76,-118.12,0.21758957654723127
4303,2.1927,29.0,2.9446460980036298,1.0798548094373865,3906.0,3.544464609800363,34.09,-118.3,0.36671802773497686
17972,3.1103,20.0,6.618497109826589,1.1445086705202312,431.0,2.491329479768786,37.32,-121.95,0.17292576419213976
12904,2.0926,11.0,4.134939759036144,0.9734939759036144,722.0,1.7397590361445783,38.61,-121.34,0.23543123543123542
15954,4.3846,46.0,5.13855421686747,1.0160642570281124,1562.0,3.1365461847389557,37.71,-122.45,0.19773348964439233
10198,5.1237,52.0,5.7828418230563,0.9705093833780161,1001.0,2.683646112600536,33.88,-117.93,0.16782568382012056
14604,3.6371,34.0,6.002638522427441,0.9894459102902374,1021.0,2.6939313984168867,32.81,-117.16,0.16483516483516483
13058,2.9452,17.0,5.12933025404157,1.0538876058506543,2840.0,2.1862971516551193,38.61,-121.27,0.2054630046525589
9935,3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,0.2502378686964795
9739,2.7694,32.0,4.473007712082262,1.025706940874036,1563.0,4.017994858611825,36.76,-121.75,0.2293103448275862
15873,3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41,0.2602687140115163
19807,3.1964,18.0,9.789473684210526,3.18796992481203,320.0,2.406015037593985,36.66,-118.96,0.32565284178187404
6610,5.894,47.0,6.0055401662049865,0.9750692520775623,902.0,2.4986149584487536,34.18,-118.1,0.16236162361623616
938,4.1406,6.0,4.566510172143975,1.051643192488263,1911.0,2.9906103286384975,37.54,-122.03,0.2302947224126114
822,3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.3104395604395602,37.63,-122.06,0.18359979370809695
12524,2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,0.22849695916594268
5135,1.55,46.0,4.553892215568863,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26,0.2314266929651545
2508,2.3295,42.0,5.46749226006192,1.065015479876161,1084.0,3.3560371517027865,36.97,-120.55,0.19479048697621745
12838,3.3125,11.0,5.361736334405145,1.0578778135048232,1963.0,3.1559485530546625,38.69,-121.46,0.19730134932533733
2914,4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.7161172161172162,35.36,-119.08,0.17323812480596085
6134,2.25,34.0,3.9812206572769955,1.0704225352112675,1609.0,3.776995305164319,34.07,-118.0,0.2688679245283018
1543,6.1265,22.0,6.759557344064386,1.0744466800804828,2843.0,2.8601609657947686,37.73,-121.94,0.15895222503348713
13742,10.8634,20.0,5.903448275862069,0.8551724137931035,395.0,2.7241379310344827,34.03,-117.19,0.14485981308411214
17692,6.2907,15.0,5.974924774322969,1.0401203610832497,3838.0,3.8495486459378134,37.29,-121.81,0.17408091321134797
17298,5.2039,24.0,5.693843594009984,0.9916805324459235,1763.0,2.9334442595673877,34.4,-119.51,0.17416715371127994
4537,2.2656,47.0,3.792207792207792,0.987012987012987,872.0,3.774891774891775,34.03,-118.21,0.2602739726027397
7962,2.875,35.0,4.582901554404145,1.1295336787564767,1166.0,3.0207253886010363,33.87,-118.19,0.24646693046919163
5312,5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05,-118.43,0.2524111973653258
3436,2.5313,38.0,3.918918918918919,0.9234234234234234,1065.0,4.797297297297297,34.26,-118.41,0.235632183908046
10825,3.184,20.0,3.863888888888889,1.0916666666666666,856.0,2.3777777777777778,33.65,-117.92,0.2825305535585909
9881,3.0,18.0,4.542615140285865,1.0359978824775014,6071.0,3.213869772366331,36.68,-121.8,0.22806199743619626
16272,2.8705,5.0,5.13103448275862,1.1218390804597702,1857.0,4.268965517241379,37.94,-121.24,0.21863799283154126
14384,4.0862,44.0,5.295373665480427,0.9217081850533808,667.0,2.373665480427046,32.74,-117.24,0.17405913978494625
1818,5.1067,40.0,6.353430353430354,1.0166320166320166,1103.0,2.2931392931392933,37.93,-122.32,0.1600130890052356
7458,3.2734,32.0,4.239583333333333,1.08125,2282.0,4.754166666666666,33.92,-118.18,0.2550368550368551
11857,2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,0.19565217391304346
15441,2.7019,16.0,4.957095709570957,1.0825082508250825,1948.0,3.2145214521452146,33.19,-117.22,0.21837549933422104
11138,4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97,0.1894150417827298
14390,4.1339,35.0,4.780621572212066,0.9597806215722121,1312.0,2.3985374771480803,32.74,-117.23,0.20076481835564053
3681,5.1586,29.0,5.357407407407408,1.0055555555555555,1636.0,3.0296296296296297,34.21,-118.42,0.1876944348427238
14044,2.1727,32.0,3.98,1.0476923076923077,1246.0,1.916923076923077,32.76,-117.14,0.26323927328952457
16754,3.5,37.0,4.376569037656904,1.0502092050209204,822.0,3.4393305439330546,37.71,-122.47,0.23996175908221792
13974,2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76,0.21444809295276585
11634,3.2933,16.0,3.9275862068965517,1.1310344827586207,665.0,2.293103448275862,33.83,-118.02,0.28797190517998245
8003,5.0106,36.0,5.529220779220779,1.0551948051948052,845.0,2.7435064935064934,33.86,-118.14,0.19083969465648856
19303,4.5132,27.0,5.492505353319058,1.025695931477516,1227.0,2.627408993576017,38.38,-122.82,0.18674463937621832
1813,2.7628,39.0,4.332844574780059,1.0205278592375366,1417.0,2.0777126099706744,37.91,-122.31,0.23553299492385785
12120,1.3125,10.0,4.438356164383562,0.9680365296803652,773.0,3.529680365296804,33.94,-117.28,0.21810699588477364
14805,7.3669,16.0,11.293103448275861,2.7279693486590038,873.0,1.6724137931034482,32.68,-117.17,0.24156064461407975
10583,4.821,16.0,5.12133072407045,0.9902152641878669,1317.0,2.5772994129158513,33.72,-117.8,0.19335116545662973
4039,8.7172,32.0,7.693430656934306,1.1277372262773722,769.0,2.8065693430656933,34.16,-118.48,0.14658444022770398
1548,6.2781,17.0,6.787798408488063,0.9814323607427056,1238.0,3.283819628647215,37.75,-121.94,0.1445877295818679
6493,2.6071,28.0,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02,0.22788010111953774
5712,4.1523,34.0,4.6415094339622645,1.0943396226415094,926.0,2.495956873315364,34.22,-118.24,0.23577235772357721
1908,3.8333,15.0,9.053571428571429,1.75,918.0,2.732142857142857,38.89,-120.03,0.1932938856015779
2318,2.5904,23.0,4.6596306068601585,0.9973614775725593,1885.0,2.4868073878627968,36.83,-119.7,0.21404303510758776
4726,3.625,52.0,5.074675324675325,0.9935064935064936,776.0,2.5194805194805197,34.05,-118.37,0.19577735124760076
12203,4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,0.16776956014013236
5899,3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31,0.20802238805970147
11356,3.1403,30.0,3.5417558886509637,0.9293361884368309,1843.0,3.9464668094218416,33.74,-117.93,0.2623941958887545
15948,3.8934,52.0,5.567233384853169,1.1406491499227203,2270.0,3.508500772797527,37.73,-122.43,0.20488617434758466
16714,4.3218,17.0,5.805460750853243,1.0170648464163823,941.0,3.21160409556314,35.51,-120.68,0.17519106407995297
10088,5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,0.16115196078431374
19223,5.0,32.0,5.80078125,0.984375,1117.0,2.181640625,38.46,-122.69,0.1696969696969697
17282,5.4127,25.0,6.04179104477612,0.9313432835820895,907.0,2.707462686567164,34.42,-119.73,0.1541501976284585
2561,1.755,47.0,4.5167173252279635,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15,0.22543741588156124
17678,4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85,0.21496598639455786
16523,3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,0.17647058823529413
3794,4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.1988636363636362,34.16,-118.37,0.193613786112519
635,3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,37.71,-122.16,0.19819819819819817
10422,4.5476,29.0,5.666666666666667,1.0051679586563307,922.0,2.3824289405684755,33.41,-117.6,0.17738258093935247
12855,2.2723,36.0,5.071161048689139,0.9662921348314607,771.0,2.8876404494382024,38.67,-121.37,0.19054652880354503
10892,3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,0.21124092200820968
10287,6.0132,23.0,6.815561959654179,1.0230547550432276,1209.0,3.484149855907781,33.88,-117.83,0.1501057082452431
16197,1.65,47.0,4.90187891440501,1.058455114822547,1455.0,3.037578288100209,37.97,-121.28,0.21592844974446337
15189,4.3571,16.0,4.142857142857143,0.9523809523809523,32.0,1.5238095238095237,33.03,-117.05,0.22988505747126434
3615,4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,0.19237749546279492
1664,5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,0.14703880190605853
11164,4.5294,18.0,5.348457350272232,1.014519056261343,1820.0,3.3030852994555353,33.82,-118.0,0.18968442483881914
18919,4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,0.17584223500410845
10103,3.0,24.0,4.626146788990826,0.9541284403669725,900.0,2.0642201834862384,33.92,-117.97,0.20624690133862172
8656,4.9384,28.0,5.005649717514125,1.048587570621469,2131.0,2.407909604519774,33.85,-118.38,0.2094808126410835
17388,3.0368,25.0,4.948453608247423,0.979381443298969,1434.0,3.695876288659794,34.97,-120.45,0.19791666666666666
16843,4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44,0.1875611187169959
8855,4.4896,48.0,4.989304812834225,1.0623885918003566,1235.0,2.201426024955437,34.07,-118.38,0.21293319042515185
13666,4.1667,9.0,5.583219645293315,1.0402455661664394,3630.0,2.47612551159618,34.03,-117.29,0.18631643249847282
5905,3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,0.21893888515782403
7228,2.2596,40.0,3.6346604215456675,0.9812646370023419,1919.0,4.494145199063232,34.01,-118.16,0.2699742268041237
17471,7.1687,22.0,7.615720524017467,0.9868995633187773,1479.0,3.2292576419213974,34.46,-119.81,0.12958715596330275
3970,4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,0.17025171624713958
1294,3.9861,13.0,5.849019607843137,1.0470588235294118,1417.0,2.7784313725490195,38.01,-121.77,0.17901441501843784
10975,3.6806,22.0,4.666666666666667,0.9629629629629629,196.0,2.419753086419753,33.76,-117.84,0.20634920634920634
14867,1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.32566283141570784
17802,7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,0.1317027281279398
19263,3.1797,48.0,4.1104651162790695,0.9651162790697675,458.0,2.6627906976744184,38.44,-122.72,0.23479490806223483
4220,12.8763,50.0,7.074183976261128,0.9258160237388724,836.0,2.4807121661721068,34.12,-118.28,0.13087248322147652
486,2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,0.2379182156133829
4030,3.1887,16.0,3.79831045406547,1.0432946145723336,3687.0,1.946673706441394,34.18,-118.53,0.27467333889352236
14449,5.4103,33.0,5.275747508305648,0.9601328903654485,683.0,2.2691029900332227,32.81,-117.24,0.18198992443324935
10627,7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,0.14419753086419754
738,4.7933,37.0,6.0,1.021543985637343,1635.0,2.9353680430879714,37.67,-122.14,0.17025733093955717
1593,10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,0.13001045660508886
2154,2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.1804733727810652,36.78,-119.8,0.20572057205720573
10040,2.3125,48.0,5.025714285714286,1.1114285714285714,716.0,2.045714285714286,39.2,-121.05,0.22114837976122798
11393,5.0875,26.0,6.07168458781362,0.931899641577061,885.0,3.172043010752688,33.73,-117.97,0.15348288075560804
3093,1.6236,17.0,5.47469220246238,1.2722298221614228,1614.0,2.207934336525308,35.61,-118.48,0.23238380809595205
19969,1.8828,38.0,4.7525,1.1325,1613.0,4.0325,36.21,-119.09,0.2382956338769069
15256,6.6319,16.0,6.863134657836644,0.9933774834437086,1433.0,3.163355408388521,33.04,-117.26,0.14474107430041813
7041,4.5306,36.0,4.6209912536443145,0.9416909620991254,1205.0,3.513119533527697,33.93,-118.09,0.20378548895899057
11970,3.0606,16.0,5.2760607647983235,1.070193818753274,5913.0,3.0974332111052907,33.98,-117.42,0.2028395552025417
10613,5.7759,5.0,5.495833333333334,1.0854166666666667,1179.0,2.45625,33.67,-117.8,0.1974981046247157
20280,3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19,0.21238938053097345
6551,10.2289,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,0.13138451654352715
2072,1.4817,6.0,4.443645083932854,1.1342925659472423,1397.0,3.3501199040767387,36.77,-119.84,0.255261737722612
17432,3.1442,21.0,4.709163346613546,0.9681274900398407,733.0,2.9203187250996017,34.65,-120.45,0.20558375634517767
12881,4.2743,28.0,6.077338129496403,0.9928057553956835,1543.0,2.7751798561151078,38.68,-121.34,0.1633619414027819
1047,3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,0.19589552238805968
8076,3.5871,30.0,4.098540145985401,1.0072992700729928,1032.0,1.8832116788321167,33.83,-118.19,0.24577025823686557
5701,5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,0.19204655674102813
16499,3.8534,32.0,5.599009900990099,1.0297029702970297,1156.0,2.8613861386138613,37.77,-120.96,0.1839080459770115
20176,4.8583,28.0,5.983333333333333,0.9703703703703703,1665.0,3.0833333333333335,34.28,-119.19,0.1621788919839059
9161,4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,0.1814690350456073
9309,4.8993,34.0,5.651282051282052,0.9487179487179487,1398.0,2.3897435897435897,37.99,-122.55,0.16787658802177857
2234,1.9511,11.0,4.816326530612245,1.1484230055658626,1765.0,3.274582560296846,36.85,-119.79,0.23844375963020029
9771,3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,0.23120629370629373
16802,4.7361,41.0,5.352078239608802,1.0122249388753055,1063.0,2.5990220048899757,37.66,-122.42,0.18912745545911375
19804,2.7083,19.0,6.475,1.35,216.0,2.7,40.34,-123.48,0.20849420849420852
11105,5.1782,33.0,6.228571428571429,0.9673469387755103,906.0,3.6979591836734693,33.84,-117.88,0.15530799475753604
12764,1.9908,33.0,4.491048593350383,1.0549872122762147,1515.0,1.9373401534526855,38.61,-121.4,0.23490888382687927
8528,5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,0.18073878627968337
1291,2.7234,44.0,5.810218978102189,1.0602189781021898,1399.0,2.552919708029197,38.01,-121.8,0.1824748743718593
5784,3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25,0.2707435344827586
17234,8.7394,23.0,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,34.44,-119.68,0.15307692307692308
2250,6.3359,43.0,6.334415584415584,0.935064935064935,725.0,2.353896103896104,36.8,-119.8,0.1476166068682727
2784,4.1576,19.0,5.788235294117647,0.9529411764705882,1225.0,2.8823529411764706,37.4,-118.43,0.16463414634146342
7364,1.8897,43.0,4.483695652173913,1.1521739130434783,820.0,4.456521739130435,33.97,-118.2,0.25696969696969696
19190,2.9107,29.0,4.97508896797153,1.0462633451957295,1346.0,2.395017793594306,38.44,-122.68,0.21030042918454936
14853,2.81,43.0,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08,0.23505976095617526
19244,3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76,0.18716835504100338
6056,6.2384,25.0,6.656200941915228,1.0094191522762952,1885.0,2.9591836734693877,34.03,-117.8,0.15165094339622642
7781,4.1387,24.0,4.647619047619048,0.9942857142857143,4516.0,4.300952380952381,33.91,-118.06,0.2139344262295082
1798,1.9375,42.0,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0.2165924276169265
20065,2.6544,17.0,5.926553672316384,1.0451977401129944,912.0,2.5762711864406778,38.0,-120.4,0.17635843660629172
417,7.8336,37.0,6.132596685082873,0.925414364640884,903.0,2.494475138121547,37.9,-122.26,0.15090090090090091
2409,2.0417,34.0,5.052631578947368,1.0760233918128654,579.0,3.3859649122807016,36.6,-119.44,0.21296296296296297
19425,3.4632,6.0,5.488421052631579,1.1726315789473685,1266.0,2.665263157894737,37.69,-121.03,0.21365554276946683
13279,3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,0.22083879423328964
4797,3.25,52.0,3.6810344827586206,0.7931034482758621,233.0,2.0086206896551726,34.02,-118.35,0.21545667447306793
8116,3.9792,45.0,5.457777777777777,1.1,1300.0,2.888888888888889,33.8,-118.2,0.20154723127035834
3688,2.2679,32.0,3.549019607843137,0.9803921568627451,348.0,3.411764705882353,34.22,-118.38,0.27624309392265195
5624,1.9964,26.0,3.8184873949579834,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27,0.30545774647887325
16186,0.7917,52.0,2.018867924528302,1.490566037735849,167.0,3.150943396226415,37.95,-121.29,0.7383177570093457
5525,3.3889,32.0,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,33.97,-118.37,0.2658605762054038
18891,4.0,47.0,6.18724279835391,1.0781893004115226,1152.0,2.3703703703703702,38.11,-122.23,0.1742600598603259
5781,6.9408,52.0,5.3125,1.0125,493.0,3.08125,34.16,-118.24,0.19058823529411764
9713,3.9219,24.0,5.483928571428572,0.9714285714285714,1477.0,2.6375,36.67,-121.67,0.17714099641810485
6870,2.9764,14.0,4.578397212543554,1.1637630662020906,2208.0,3.846689895470383,34.06,-118.11,0.2541856925418569
8608,3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37,0.24974200206398348
7761,4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,0.19493177387914232
15312,1.9386,17.0,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2,-117.38,0.3095364944059669
12105,3.175,27.0,4.791044776119403,0.9552238805970149,214.0,3.1940298507462686,34.0,-117.34,0.19937694704049844
14148,3.6125,36.0,4.969957081545064,0.9356223175965666,619.0,2.6566523605150216,32.73,-117.08,0.18825561312607947
3409,3.8,36.0,4.601466992665037,1.1075794621026895,1005.0,2.45721271393643,34.26,-118.31,0.24070138150903295
4114,5.738,33.0,5.984615384615385,1.1,258.0,1.9846153846153847,34.14,-118.41,0.18380462724935734
8695,5.259,36.0,5.912234042553192,0.9574468085106383,1162.0,3.0904255319148937,33.86,-118.34,0.16194331983805668
11917,2.9583,37.0,5.2,0.9278688524590164,675.0,2.2131147540983607,33.95,-117.41,0.17843631778058008
14884,3.7583,37.0,5.6610978520286395,1.0596658711217184,1056.0,2.520286396181384,32.63,-117.07,0.18718381112984825
13829,3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26,0.1675797615211086
5551,3.2708,35.0,3.542391304347826,1.0510869565217391,2003.0,2.1771739130434784,33.95,-118.38,0.2967167842896594
2900,1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.22934232715008432
4329,2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31,0.32877697841726616
11553,4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,0.18443218123729305
2,7.2574,52.0,8.288135593220339,1.073446327683616,496.0,2.8022598870056497,37.85,-122.24,0.12951601908657123
11370,3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,0.24758515505846465
10673,15.0001,13.0,7.842900302114804,0.9939577039274925,1865.0,2.8172205438066467,33.62,-117.85,0.12673343605546997
8524,4.1776,36.0,5.14176245210728,0.9923371647509579,706.0,2.7049808429118776,33.9,-118.34,0.19299552906110284
115,3.1429,52.0,4.3951890034364265,0.9862542955326461,534.0,1.8350515463917525,37.83,-122.25,0.22439405785770133
18706,3.6923,28.0,5.854497354497354,1.0317460317460319,1096.0,2.8994708994708995,40.54,-122.37,0.1762313601446001
11178,6.1001,29.0,7.023529411764706,1.035294117647059,474.0,2.788235294117647,33.83,-117.96,0.1474036850921273
4787,2.6098,52.0,4.5989010989010985,1.075091575091575,1660.0,3.04029304029304,34.02,-118.32,0.23377140581441658
1445,6.2135,28.0,6.408577878103838,0.9661399548532731,1372.0,3.0970654627539504,37.97,-121.99,0.15075730891158856
14790,2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.2482142857142855,32.56,-117.12,0.27020602218700474
9719,2.5195,23.0,3.331476323119777,1.0041782729805013,3074.0,4.281337047353761,36.9,-121.73,0.30142140468227424
17947,4.0667,35.0,5.10913140311804,0.9153674832962138,1054.0,2.3474387527839644,37.33,-121.96,0.1791630340017437
3963,3.1818,18.0,4.212477928193055,1.100058858151854,4642.0,2.7321954090641554,34.2,-118.57,0.26114293698477015
15039,5.5,35.0,6.60625,0.990625,881.0,2.753125,32.77,-117.0,0.1499526963103122
12650,1.8205,42.0,4.436781609195402,0.9865900383141762,1597.0,3.0593869731800765,38.52,-121.47,0.22236614853195164
6834,2.6716,34.0,3.9588477366255144,1.0195473251028806,2814.0,2.8950617283950617,34.08,-118.13,0.2575363825363825
2231,3.2147,7.0,5.398239823982398,1.1826182618261827,2014.0,2.2156215621562154,36.84,-119.78,0.21907479111473407
6253,3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96,0.19445771619684665
6439,4.625,39.0,5.762452107279693,1.0727969348659003,718.0,2.7509578544061304,34.11,-118.02,0.18617021276595744
6447,5.1509,42.0,5.911575562700965,1.0080385852090032,1779.0,2.860128617363344,34.11,-118.05,0.1705194451998912
12344,2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5,0.24781341107871718
8143,4.918,36.0,6.169491525423729,1.0610169491525423,899.0,3.047457627118644,33.83,-118.11,0.17197802197802195
2384,2.3618,38.0,5.074866310160428,1.0160427807486632,578.0,3.090909090909091,36.64,-119.39,0.20021074815595363
13450,3.5655,38.0,5.153846153846154,0.9698996655518395,861.0,2.879598662207358,34.08,-117.41,0.18818948734587929
9887,1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29,0.23957219251336898
6819,3.0125,40.0,3.8513513513513513,0.9369369369369369,745.0,3.355855855855856,34.09,-118.09,0.2432748538011696
5469,3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47,0.33457076566125293
989,3.62,4.0,4.9629331184528604,1.216760676873489,2649.0,2.1345688960515714,37.69,-121.89,0.24516967040103912
20566,4.3487,29.0,5.930711610486892,1.0262172284644195,1554.0,2.9101123595505616,38.65,-121.84,0.17303441742974424
13268,3.6667,26.0,6.122340425531915,1.0638297872340425,593.0,3.154255319148936,34.09,-117.66,0.1737619461337967
8239,1.1483,36.0,2.956451612903226,1.1096774193548387,1128.0,1.8193548387096774,33.77,-118.18,0.3753409710856519
8014,4.7222,36.0,6.003134796238244,0.9905956112852664,850.0,2.664576802507837,33.84,-118.1,0.1650130548302872
11006,6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.2369942196531793,33.77,-117.79,0.1271556679696482
9542,2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75,0.19142512077294685
1691,6.0102,16.0,6.7882736156351795,1.0260586319218241,1154.0,3.758957654723127,38.01,-122.24,0.15115163147792707
13813,3.175,37.0,5.337110481586402,1.0368271954674222,1052.0,2.9801699716713883,34.89,-117.04,0.19426751592356692
13422,4.2429,3.0,7.3166571915861285,1.3160886867538375,5820.0,3.3086981239340534,34.04,-117.46,0.1798756798756799
4711,3.2279,48.0,4.2938331318016925,0.9987908101571947,1601.0,1.935912938331318,34.06,-118.35,0.23261053224443823
3683,5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,0.1815806662312214
5297,2.0511,21.0,3.2589285714285716,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44,0.3602739726027397
12209,3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,0.17849898580121704
10504,3.8403,21.0,4.886842105263158,1.05,881.0,2.318421052631579,33.47,-117.7,0.2148626817447496
3120,5.0762,11.0,5.91554054054054,1.0675675675675675,765.0,2.5844594594594597,35.54,-117.84,0.18046830382638493
1842,5.5357,40.0,6.150442477876106,0.9705014749262537,796.0,2.3480825958702063,37.91,-122.29,0.15779376498800962
11866,1.6944,11.0,21.372093023255815,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,0.21653971708378672
11786,5.5205,14.0,7.225531914893617,1.0340425531914894,1974.0,2.8,38.8,-121.25,0.14310954063604242
5097,2.1221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97,-118.3,0.1986784140969163
16860,3.5214,15.0,3.0499445061043287,1.106548279689234,1447.0,1.6059933407325193,37.63,-122.43,0.3628093158660844
17518,2.8042,35.0,3.895017793594306,1.0800711743772242,1193.0,2.122775800711744,37.34,-121.91,0.2772955687528552
13901,2.5405,15.0,6.444651162790698,1.4223255813953488,2568.0,2.388837209302326,34.06,-116.56,0.2206986143187067
20175,2.98,21.0,4.900990099009901,0.994059405940594,1269.0,2.512871287128713,34.3,-119.15,0.20282828282828283
16200,1.8261,52.0,4.251612903225807,0.9935483870967742,1368.0,4.412903225806452,37.95,-121.27,0.2336874051593323
