,predictions
2454,0.897629999999999
2455,0.8196499999999988
2456,0.9362699999999994
2457,0.9652499999999999
2458,0.9036899999999997
2459,0.8642599999999987
2460,0.86872
2461,0.8236900000000007
2462,0.5900700000000003
2463,0.7116600000000001
2464,0.7236500000000003
2465,0.7803399999999996
2466,0.7841099999999992
2467,0.6620800000000006
2468,0.9365200000000007
2469,0.7818200000000007
2470,0.7140500000000004
2471,0.7368600000000001
2472,0.7354500000000002
2473,0.5746500000000008
2474,0.6451500000000007
2475,0.49981000000000037
2476,0.9319999999999996
2477,0.8849199999999999
2478,0.6394599999999993
2479,0.5999300000000001
2480,1.0058500000000001
2481,1.2639900000000004
2482,0.9523300000000013
2483,0.6877199999999994
2484,1.1613399999999998
2485,1.2932599999999999
2486,1.3283200999999998
2487,1.1361299999999999
2488,0.8496599999999997
2489,1.15577
2490,0.7718900000000001
2491,0.703089999999999
2492,0.8236000000000006
2493,0.5946500000000007
2494,0.5605
2495,0.7237300000000007
2496,0.6698599999999996
2497,1.0969000000000004
2498,0.5020699999999998
2499,0.6400100000000001
2500,0.6605500000000005
2501,0.65363
2502,0.5855599999999996
2503,0.6426600000000007
2504,0.7418699999999986
2505,0.9457900000000002
2506,0.68168
2507,0.8189699999999993
2508,0.8246899999999998
2509,0.6921599999999991
2510,1.1165202999999986
2511,1.8858906000000002
2512,0.8745200000000003
2513,0.6720700000000002
2514,1.0760300000000003
2515,0.8133199999999999
2516,0.8125299999999995
2517,0.8235799999999996
2518,0.7852099999999999
2519,0.8900399999999996
2520,0.7691000000000002
2521,0.3552626000000001
2522,0.8173699999999999
2523,0.95961
2524,0.8363700000000006
2525,0.7431099999999998
2526,0.6141800000000012
2527,0.7365600000000003
2528,1.1438099999999998
2529,0.8254699999999991
2530,0.7056000000000001
2531,0.8409300000000007
2532,0.6200700000000006
2533,0.7850800000000002
2534,0.8993800000000013
2535,0.88866
2536,0.7926199999999999
2537,0.7613300000000001
2538,1.3672601
2539,0.8547500000000009
2540,0.7844400000000001
2541,0.7688300000000001
2542,0.6716999999999999
2543,0.9423100000000015
2544,0.8967299999999994
2545,0.7034300000000002
2546,0.65736
2547,0.7221499999999995
2548,0.6513300000000004
2549,0.722449999999999
2550,0.9041399999999991
2551,0.9050400000000003
2552,0.7953300000000005
2553,0.7463799999999992
2554,0.7412899999999998
2555,0.722730000000001
2556,2.17488
2557,0.9136500000000011
2558,0.8073099999999992
2559,0.7654899999999993
2560,0.7443099999999996
2561,0.7147299999999999
2562,0.7501899999999999
2563,0.8233398999999999
2564,0.8043800000000009
2565,1.0721000000000005
2566,1.0982599999999987
2567,0.9133800000000011
2568,1.0251099999999997
2569,1.168169999999999
2570,0.9756599999999992
2571,1.0066499999999996
2572,1.264459999999999
2573,0.9468099999999994
2574,0.8338599999999999
2575,0.7589900000000003
2576,0.8756499999999993
2577,0.9939699999999989
2578,1.048729999999999
2579,1.3257700000000026
2580,1.3824199999999995
2581,1.4118800000000002
2582,0.8669700000000004
2583,0.9320700000000001
2584,0.9126000000000007
2585,0.7199800000000001
2586,0.9839200000000017
2587,1.3551000000000013
2588,0.6793100000000003
2589,0.823660000000001
2590,0.7503099999999996
2591,0.8194799999999992
2592,0.9730200000000001
2593,0.6698900000000001
2594,1.1757599999999993
2595,1.2367399999999997
2596,0.823139899999999
2597,0.7475900000000005
2598,0.5254499999999995
2599,0.6978599999999997
2600,0.6870099999999995
2601,0.6247800000000009
2602,0.8976299999999998
2603,0.65775
2604,1.115850000000001
2605,1.4135099999999983
2606,0.8671299999999994
2607,1.124710000000001
2608,0.9988500000000003
2609,0.7815499999999997
2610,0.8754599999999993
2611,1.111860000000001
2612,0.82267
2613,1.05768
2614,0.942229999999999
2615,1.0635599999999998
2616,0.9734699999999993
2617,0.8479199999999999
2618,1.0400200000000002
2619,0.7442799999999994
2620,1.0345499999999999
2621,1.8717500000000025
2622,0.8106100000000004
2623,1.1320500000000007
2624,1.2361499999999994
2625,1.1938100000000003
2626,1.4211399999999998
2627,1.0172099999999995
2628,1.3772800000000007
2629,0.9776999999999996
2630,0.6181000000000005
2631,0.8006999999999996
2632,1.0053599999999994
2633,0.8831800000000004
2634,0.9158099999999999
2635,0.9830199999999994
2636,0.7857800000000006
2637,1.310380000000002
2638,0.7354600000000001
2639,0.7901200000000002
2640,1.1360200000000003
2641,0.9526299999999995
2642,0.7576799999999997
2643,0.7550096000000001
2644,0.921209999999999
2645,0.7697599999999999
2646,0.9416600000000004
2647,1.0149799999999987
2648,0.7328399999999996
2649,0.6565799999999998
2650,0.7406299999999991
2651,0.8206000999999989
2652,0.7708599999999994
2653,1.0078900000000002
2654,1.1028599999999988
2655,1.0658800999999993
2656,0.8151995000000001
2657,1.2734299999999985
2658,0.7445099999999997
2659,0.7677799999999998
2660,0.5749399999999999
2661,0.74728
2662,0.7781200000000001
2663,0.7458400000000003
2664,0.9422800000000007
2665,0.6777699999999999
2666,0.6519100000000003
2667,0.6486800000000001
2668,0.5648199
2669,0.4891699999999998
2670,0.9067800000000001
2671,0.9453101
2672,0.7000100000000002
2673,0.6777499999999995
2674,1.0656700000000001
2675,0.9010500000000001
2676,0.9593399999999999
2677,0.6062599999999996
2678,0.6817500000000003
2679,0.6352500000000001
2680,0.6448100000000002
2681,0.7001700000000006
2682,0.6483900000000007
2683,1.290239999999998
2684,0.8566700000000008
2685,0.8480099999999992
2686,0.8193699999999998
2687,1.7465401000000023
2688,1.2120000000000009
2689,0.6106200000000005
2690,0.6782800000000005
2691,0.70391
2692,0.9524600000000001
2693,1.913399999999998
2694,0.9413400000000002
2695,0.8081300000000001
2696,0.67182
2697,1.02946
2698,0.6585000000000004
2699,0.6618499999999993
2700,0.5891399999999998
2701,0.8097799999999993
2702,0.6678099999999999
2703,0.6611300000000003
2704,0.8307099999999988
2705,1.0665400000000005
2706,0.9516099999999987
2707,1.028580000000001
2708,1.1856499999999999
2709,0.7229600000000002
2710,0.9650900000000001
2711,1.0459002000000006
2712,0.9608500000000003
2713,1.0389399999999986
2714,0.7989799999999996
2715,1.0139000000000002
2716,0.7638099999999998
2717,0.7131799999999997
2718,0.8893000000000011
2719,0.8910700000000007
2720,0.7814100000000009
2721,0.7622800000000004
2722,0.8545600000000002
2723,1.2650199999999991
2724,0.6610799999999999
2725,0.5678800000000006
2726,0.57743
2727,0.6128999999999996
2728,0.604289999999999
2729,1.1030299999999986
2730,0.8183700000000003
2731,0.6066300000000003
2732,0.73629
2733,0.6861998999999992
2734,0.8324299999999998
2735,0.6521099999999999
2736,0.63571
2737,0.7870199999999989
2738,0.9935999999999992
2739,1.347749999999999
2740,0.8374900000000001
2741,1.02088
2742,1.4234899999999997
2743,2.1474
2744,0.8450900000000006
2745,0.9074500000000001
2746,1.1017599999999996
2747,1.5113899999999993
2748,1.0453799999999998
2749,1.3209700000000006
2750,0.883570000000001
2751,0.7163400000000004
2752,0.9274099999999993
2753,0.7370199999999998
2754,0.7159300000000003
2755,0.8868100000000009
2756,0.8401399999999998
2757,0.7375400000000002
2758,0.7156800000000001
2759,0.96872
2760,0.8442901000000004
2761,0.789050000000001
2762,0.7293899999999998
2763,0.897920200000001
2764,0.5561600999999998
2765,0.7189100000000005
2766,0.96611
2767,0.95502
2768,2.2022404
2769,0.9879300000000002
2770,0.7308499999999993
2771,0.8642200999999994
2772,0.7013599999999989
2773,1.1948501999999999
2774,1.2556500999999982
2775,0.7851799999999994
2776,0.8135900000000009
2777,0.6628800000000002
2778,0.7240299999999996
2779,0.64213
2780,0.6288999999999999
2781,0.5782100000000007
2782,0.7153800000000001
2783,1.0854799999999993
2784,1.2298700000000005
2785,1.5006799999999987
2786,1.128690000000001
2787,1.4838300000000006
2788,1.7903500000000008
2789,0.7792100000000002
2790,1.103920000000001
2791,1.2176100000000023
2792,1.0361099999999992
2793,0.9787399999999988
2794,1.1938499999999996
2795,0.827549999999999
2796,0.8502200000000001
2797,0.9519399999999991
2798,0.8869798999999997
2799,0.45351370000000046
2800,0.47131000000000034
2801,0.6735700000000006
2802,1.1712899999999995
2803,0.6950300000000005
2804,1.1529900000000006
2805,0.9539
2806,0.9675899999999994
2807,0.74631
2808,0.6880899999999993
2809,0.5741599999999998
2810,0.5416200000000007
2811,0.5781799999999996
2812,0.5480899999999996
2813,0.5563299999999994
2814,0.64329
2815,0.6583199999999998
2816,0.6715800000000008
2817,0.6450599999999999
2818,0.5441599999999994
2819,0.750470000000001
2820,0.7664700000000001
2821,0.6269599999999997
2822,0.6864299999999993
2823,1.6644499999999995
2824,0.9566299999999991
2825,1.4901800000000003
2826,2.068310499999999
2827,2.05662
2828,1.1323199999999993
2829,1.4848800000000009
2830,0.5467299999999997
2831,0.5998100000000005
2832,0.6648900000000001
2833,1.0042402999999984
2834,1.1421399999999995
2835,1.4041301000000006
2836,1.3838399999999973
2837,0.980729999999999
2838,1.3748599999999993
2839,0.9250900000000003
2840,0.8229
2841,0.8062199999999994
2842,0.7264299999999999
2843,0.7731399999999999
2844,1.8787901
2845,0.8355500000000003
2846,0.9543199999999992
2847,1.1297199999999994
2848,0.9190000000000004
2849,0.8570500000000006
2850,0.9641899999999997
2851,0.9942099999999999
2852,0.8528499999999996
2853,0.9025200000000001
2854,0.8668000000000008
2855,0.8051200000000007
2856,1.029930000000001
2857,1.1529000000000018
2858,1.8955699999999993
2859,2.6549200000000006
2860,1.0161500000000003
2861,1.874730000000003
2862,1.4014400999999999
2863,0.8689300000000004
2864,0.7146900000000004
2865,0.910419999999999
2866,0.8111400000000007
2867,0.6684899999999999
2868,0.5743900000000002
2869,0.5705600000000004
2870,0.6167899999999996
2871,0.6647299999999996
2872,0.5604200000000006
2873,0.5269700000000005
2874,0.5387299999999997
2875,0.65604
2876,0.4919100000000008
2877,0.5019699999999999
2878,0.5177299999999996
2879,0.5715099999999993
2880,0.5670500000000007
2881,0.5297100000000001
2882,0.5688900000000006
2883,0.49480999999999964
2884,0.5323200000000007
2885,0.5030100000000004
2886,0.5003399999999999
2887,0.49896999999999986
2888,0.5623900000000003
2889,0.7122399999999997
2890,0.5165699999999999
2891,0.5635899999999999
2892,0.7068600000000003
2893,0.5336499999999996
2894,0.5085900000000002
2895,0.49357
2896,0.7069699999999999
2897,0.6231200000000005
2898,0.7233299999999991
2899,0.7554602999999999
2900,0.57957
2901,1.4486902999999984
2902,0.8113000000000002
2903,0.9732099999999997
2904,0.7133399999999999
2905,1.1073801000000012
2906,1.7288808
2907,1.1478900000000014
2908,0.9439099999999989
2909,1.3038903000000004
2910,0.6373699999999993
2911,0.911419999999999
2912,1.352859999999999
2913,1.4647800999999996
2914,1.6029799999999992
2915,1.370069999999999
2916,0.7510799999999996
2917,1.1238899999999992
2918,0.7342799999999994
2919,0.7200600000000003
2920,0.60259
2921,0.6822500000000008
2922,0.72527
2923,0.7590899999999999
2924,0.5765000000000007
2925,0.5811099999999998
2926,0.5703900000000002
2927,0.5910399999999999
2928,0.49975999999999937
2929,0.4783100000000001
2930,0.4492699999999996
2931,0.49652000000000024
2932,0.4835799999999997
2933,0.48851999999999923
2934,0.5108099999999998
2935,0.46092999999999984
2936,0.4834200000000008
2937,0.49011000000000027
2938,0.7832199999999995
2939,0.5648299999999993
2940,0.5270999999999999
2941,0.5687799999999996
2942,0.5038199999999996
2943,0.4800499999999993
2944,0.8680100000000002
2945,0.4125500000000003
2946,0.5021599999999996
2947,0.532460000000001
2948,0.5054799999999999
2949,0.6106700000000004
2950,0.46130000000000043
2951,0.5933199999999992
2952,0.7696400000000003
2953,0.6253000000000001
2954,0.5977300000000001
2955,0.7376300000000003
2956,0.6819600000000006
2957,0.7136100000000001
2958,0.7264399999999999
2959,0.735869999999999
2960,0.86402
2961,0.7997299999999996
2962,1.7548699999999997
2963,0.8468399999999997
2964,1.0668299999999995
2965,0.9956699999999995
2966,2.3802000999999997
2967,1.8656899999999998
2968,1.7004000000000008
2969,3.068102100000001
2970,2.338590200000002
2971,3.9796926999999997
2972,1.381460000000001
2973,1.2351100000000006
2974,2.344960100000002
2975,1.5451101
2976,1.64738
2977,0.8735700000000002
2978,1.138600000000001
2979,1.1536100000000002
2980,0.8494000000000003
2981,0.7842200000000001
2982,0.8203999999999995
2983,0.7107500000000008
2984,0.5033299999999996
2985,0.4505599999999994
2986,0.5769399999999993
2987,0.7032599999999999
2988,0.6959200000000001
2989,0.5077299999999998
2990,0.5899798999999996
2991,0.6054399999999995
2992,0.5410600000000005
2993,1.0912199999999996
2994,1.1211201000000002
2995,1.1804900000000005
2996,0.9499800000000014
2997,0.8434100000000005
2998,0.8434999999999993
2999,0.948800000000001
3000,1.0632299999999983
3001,0.9245800000000003
3002,0.7621799999999999
3003,0.7293099999999997
3004,0.9392500000000001
3005,0.8891899999999996
3006,1.5164000000000002
3007,1.1208704000000012
3008,0.82084
3009,0.9484500000000007
3010,1.3114899999999998
3011,1.2662799999999985
3012,1.180720000000002
3013,1.3734799999999998
3014,2.5287811999999996
3015,1.1407999999999996
3016,1.3729400000000007
3017,0.6255800000000005
3018,0.5105599999999998
3019,1.0386500000000007
3020,0.70029
3021,1.0326903
3022,0.5964300000000007
3023,0.5790300000000002
3024,0.5878999999999991
3025,0.998149999999999
3026,0.7729400000000003
3027,0.8476800000000003
3028,0.85515
3029,0.6704199999999997
3030,0.66741
3031,0.8453300000000001
3032,1.0507599999999988
3033,0.9353400000000001
3034,1.169650099999999
3035,1.1407899999999989
3036,1.637829999999999
3037,1.2446199999999978
3038,0.8038700000000012
3039,1.4493100000000003
3040,0.9104599999999995
3041,0.5048600000000001
3042,0.6497700000000011
3043,1.0333200000000002
3044,0.7670599999999996
3045,0.920719999999999
3046,0.6739600000000006
3047,0.5198999999999998
3048,0.5652400000000004
3049,0.67868
3050,0.71774
3051,1.1945699999999997
3052,0.58739
3053,0.6841900000000005
3054,0.5764300000000011
3055,0.5128599999999998
3056,0.8519300000000004
3057,0.5471399999999992
3058,0.7925500000000001
3059,0.7483599999999991
3060,0.9724899999999996
3061,0.6077499999999997
3062,1.09023
3063,0.6015600000000004
3064,0.5418600000000001
3065,0.5534800000000002
3066,0.64945
3067,0.5520399999999996
3068,0.5754100000000001
3069,0.55102
3070,0.6516400000000001
3071,0.64195
3072,0.6712299999999993
3073,0.6114800000000007
3074,0.76971
3075,0.6978000000000003
3076,0.7493099999999991
3077,0.9855600000000015
3078,2.482520299999996
3079,0.8459600000000003
3080,2.4906503000000004
3081,0.8892000000000013
3082,0.9292099999999999
3083,1.0081299999999986
3084,1.0530999999999995
3085,1.0313299999999996
3086,0.9030299000000009
3087,1.1751400000000003
3088,1.0306099999999998
3089,0.7734299999999995
3090,0.8713399999999999
3091,0.8048099999999998
3092,0.7336900000000002
3093,0.7626199999999994
3094,0.8981299999999999
3095,1.0283100000000014
3096,1.1518800000000007
3097,0.5039899999999996
3098,0.9248299999999995
3099,0.8916500000000009
3100,1.09062
3101,1.4181199999999978
3102,1.356340099999998
3103,1.5251400000000004
3104,1.3396299999999994
3105,1.974739999999999
3106,1.3850800000000012
3107,0.9325600000000003
3108,0.9225299999999992
3109,1.2679100000000012
3110,0.9523900000000006
3111,0.5415500000000004
3112,1.0728800999999988
3113,1.25941
3114,1.07806
3115,0.8993800000000008
3116,0.9968800000000008
3117,1.8649900000000015
3118,0.6008699999999998
3119,1.0743998000000015
3120,1.975990100000001
3121,0.8558099999999987
3122,0.5781800000000004
3123,1.034979999999999
3124,0.8446300000000003
3125,2.2274601
3126,1.6229403000000002
3127,0.8316300000000006
3128,0.8997400000000008
3129,1.5425406999999998
3130,1.5419900000000002
3131,2.1450409
3132,0.8955900000000001
3133,1.0460599999999995
3134,1.2157799999999983
3135,0.7219500000000002
3136,0.8600299000000003
3137,0.5423099000000009
3138,0.9572899999999991
3139,0.9634300000000003
3140,1.5507100000000003
3141,0.8895999999999991
3142,0.85048
3143,0.7691599999999988
3144,0.9671100000000006
3145,0.7008799999999994
3146,1.476999999999999
3147,1.606209999999999
3148,0.8191100000000004
3149,1.0553300000000003
3150,1.3212200000000007
3151,1.4045001000000006
3152,0.9244899999999993
3153,0.9759700000000001
3154,0.9771200000000007
3155,0.9017200000000003
3156,0.7686899999999998
3157,0.7822500000000009
3158,1.1941699999999977
3159,0.81919
3160,0.73542
3161,0.6975500000000002
3162,0.5673800000000004
3163,0.5630199999999991
3164,0.6187800000000002
3165,0.5645800000000003
3166,0.6090699999999991
3167,0.5976
3168,0.6064800000000001
3169,0.5285099999999994
3170,0.7116699999999999
3171,0.9015399999999988
3172,1.0870400000000005
3173,1.0043500000000012
3174,0.9394300000000004
3175,0.8135600000000001
3176,0.8054399999999995
3177,0.8656200000000008
3178,0.7773500000000001
3179,0.9244199999999989
3180,1.2378599999999984
3181,0.7589800000000007
3182,0.7412399999999992
3183,0.6468899999999995
3184,0.5777600000000003
3185,1.0090099999999993
3186,0.9484100000000004
3187,0.8277
3188,1.08362
3189,1.1403899999999987
3190,1.5269102000000006
3191,0.8931199999999994
3192,1.03464
3193,0.6015300000000011
3194,0.8025400000000001
3195,0.7018099999999994
3196,0.6386099999999993
3197,1.2673900000000007
3198,1.2694200000000004
3199,1.1307299999999982
3200,0.8332499999999999
3201,1.1069199999999997
3202,1.2450100000000006
3203,0.9776099999999991
3204,1.0522000000000016
3205,0.8096199999999989
3206,0.7520199999999992
3207,1.0289800000000002
3208,0.6811399999999992
3209,0.6979799999999997
3210,0.6461999999999998
3211,0.6350000000000003
3212,0.692859999999999
3213,1.0558099999999997
3214,0.6059
3215,0.5411100000000009
3216,0.6325500000000006
3217,0.5634699999999999
3218,1.028749999999999
3219,0.6922799999999999
3220,1.1183700999999993
3221,0.6074200000000008
3222,0.6320299999999994
3223,0.5963099999999991
3224,0.7063600000000005
3225,0.7689099999999991
3226,0.5691399999999999
3227,0.5026199999999996
3228,0.70146
3229,0.5191399999999995
3230,0.49700000000000033
3231,0.8378799999999994
3232,0.8876800000000007
3233,1.02454
3234,0.53512
3235,0.649129999999999
3236,0.51197
3237,0.7369699999999999
3238,0.5208500000000003
3239,0.7016199999999997
3240,0.5380399999999996
3241,0.45425999999999966
3242,0.5941799999999998
3243,0.6248
3244,0.7533100000000009
3245,0.71001
3246,0.6278399999999998
3247,1.1935500000000003
3248,0.5621899999999994
3249,0.9768398999999998
3250,0.5314699999999994
3251,1.8640200000000005
3252,0.7557600000000001
3253,0.6482999999999997
3254,0.56223
3255,0.6378299999999993
3256,1.2151801999999987
3257,1.0777999999999996
3258,0.9370196999999998
3259,1.1672600000000013
3260,0.8801598999999994
3261,1.0069500000000016
3262,0.8431700000000002
3263,0.9953700000000011
3264,1.0624100000000007
3265,1.34281
3266,1.0059399999999998
3267,1.0085499999999998
3268,1.5247299999999993
3269,1.3143900000000004
3270,1.4829200000000007
3271,1.0074599999999998
3272,1.0407900000000003
3273,1.3220400000000005
3274,1.0290700000000006
3275,0.9281000000000003
3276,1.0213700000000017
3277,0.9801899999999997
3278,1.0779499999999995
3279,0.8591199999999997
3280,0.9489999999999997
3281,0.9608200000000007
3282,0.812180000000001
3283,0.8243400000000003
3284,0.8392899000000001
3285,1.0928799999999992
3286,0.776250000000001
3287,1.17171
3288,1.103909999999999
3289,0.7743299999999992
3290,0.6793500000000001
3291,1.01954
3292,0.9089399000000001
3293,1.3500199999999987
3294,0.7695300000000002
3295,0.8117999
3296,1.1018398999999997
3297,0.6434500000000005
3298,0.8603000000000004
3299,0.8002499999999998
3300,1.02493
3301,1.6694800000000003
3302,1.0538100000000001
3303,0.7421099999999994
3304,0.7434599999999992
3305,0.7745899000000002
3306,0.6445000000000004
3307,1.14355
3308,0.8563600000000002
3309,1.3037299999999998
3310,1.0974100000000002
3311,0.8536099
3312,1.4138999999999993
3313,1.9287199999999984
3314,0.8748792000000003
3315,1.046059999999999
3316,1.1852699999999996
3317,0.8837691999999991
3318,1.0256399999999999
3319,0.8795100000000007
3320,1.1595899999999995
3321,0.8214200000000008
3322,0.84776
3323,1.2433299999999992
3324,1.1272300000000006
3325,1.028950000000001
3326,1.2372300000000012
3327,1.09962
3328,0.9493398999999991
3329,0.9918600000000006
3330,1.05346
3331,1.07108
3332,1.112560100000001
3333,0.9026399999999997
3334,1.5724801999999998
3335,0.7913699999999997
3336,1.1741699999999993
3337,1.3866299999999978
3338,1.3717199999999994
3339,1.1447800000000012
3340,0.9689699999999991
3341,0.7652999000000004
3342,0.92671
3343,1.0590100000000005
3344,1.0095598000000001
3345,0.6356500000000007
3346,0.7003099999999995
3347,1.0234900000000016
3348,0.6968200000000002
3349,1.8763899999999998
3350,1.0693300000000017
3351,1.17843
3352,0.7128599999999998
3353,0.5922899999999993
3354,1.0187099999999996
3355,0.809430000000001
3356,0.7359300000000006
3357,0.6618400000000002
3358,0.7338299999999994
3359,0.6158200000000005
3360,1.1190600000000006
3361,0.6701200000000004
3362,0.82098
3363,0.6986900000000006
3364,1.0846400999999988
3365,1.2271500000000004
3366,1.2293000000000003
3367,0.7803399999999998
3368,0.6735099999999994
3369,0.6935099999999997
3370,3.094630100000001
3371,2.4200399999999984
3372,1.9581400000000004
3373,2.0217699999999996
3374,2.6273099999999996
3375,2.11141
3376,1.724370000000001
3377,1.85483
3378,1.8212200000000012
3379,2.691079999999999
3380,2.54853
3381,3.146970199999998
3382,2.4337700999999963
3383,2.2500299999999984
3384,2.428309999999999
3385,3.1809000000000003
3386,2.22038
3387,2.649859999999997
3388,3.3835004000000013
3389,2.2289899999999987
3390,1.798669999999998
3391,1.7453999999999996
3392,2.430720000000003
3393,2.380740200000003
3394,1.8832499999999968
3395,1.8848799999999992
3396,2.4855802
3397,2.401570300000001
3398,2.0625699999999987
3399,2.4429699999999994
3400,2.3360900000000004
3401,2.24737
3402,2.322520000000001
3403,3.078500200000001
3404,3.3456501999999997
3405,3.8111209000000015
3406,2.148969999999999
3407,1.9919400000000018
3408,2.8117201000000027
3409,2.5479199999999995
3410,2.9453101000000004
3411,1.8336800000000022
3412,1.7783199999999997
3413,1.6396800000000018
3414,1.6278399999999988
3415,1.5073699999999997
3416,1.7702401000000005
3417,1.7586600999999993
3418,1.6552500000000003
3419,1.7751899999999992
3420,1.362489999999999
3421,1.5055700000000014
3422,1.53968
3423,1.3562400000000008
3424,1.47553
3425,1.93734
3426,1.7566500999999997
3427,1.4860300000000002
3428,1.427109999999998
3429,1.4920599999999993
3430,1.4692599999999996
3431,1.4076299999999997
3432,1.4204600000000012
3433,1.480589999999998
3434,1.4423499999999996
3435,1.431820000000001
3436,1.4125500000000002
3437,1.4599200000000012
3438,1.4433299999999993
3439,1.4596700000000005
3440,1.578810000000001
3441,1.7395800000000023
3442,1.489130000000001
3443,1.43033
3444,1.4797199999999997
3445,1.5605399999999998
3446,1.5671099999999993
3447,1.7653600000000003
3448,1.483899999999999
3449,1.6654100000000012
3450,2.454720099999997
3451,2.060820000000003
3452,1.934400000000002
3453,1.73151
3454,2.45872
3455,2.048799999999999
3456,1.8123500000000012
3457,1.7487900000000018
3458,1.756749999999999
3459,1.6212701000000025
3460,1.9534899999999982
3461,2.0115800000000017
3462,1.9679000000000009
3463,1.8289700999999983
3464,1.64146
3465,2.633490000000001
3466,2.906880000000003
3467,2.5859700999999973
3468,1.778659999999999
3469,1.8022099999999996
3470,1.828009999999999
3471,1.8055200000000005
3472,4.92282919999999
3473,3.322460199999999
3474,3.156070099999998
3475,3.6664212999999957
3476,3.882540300000004
3477,3.4618200999999975
3478,3.171740199999998
3479,3.467781299999998
3480,4.1660623999999995
3481,4.5405822
3482,1.7386200000000005
3483,1.5891500000000014
3484,3.501589999999997
3485,4.211000200000001
3486,4.845908899999991
3487,3.9598112000000008
3488,3.6771116999999993
3489,1.567770000000001
3490,2.167139999999997
3491,2.2283500000000003
3492,2.282469999999997
3493,2.1689899999999986
3494,2.7391517999999997
3495,2.3744999999999963
3496,2.240819999999998
3497,2.312779999999999
3498,1.8145200000000008
3499,1.9697800000000014
3500,1.8756200999999988
3501,1.9261100000000022
3502,1.5293599999999998
3503,1.4801800000000023
3504,2.0055799999999993
3505,2.0619
3506,2.096820000000001
3507,2.164200000000001
3508,2.40644
3509,2.344379999999997
3510,2.324510000000003
3511,2.3076200999999976
3512,2.226509999999999
3513,2.4512599999999978
3514,2.739120399999999
3515,2.1002999999999976
3516,2.1878200000000008
3517,2.1823999999999986
3518,2.2119700000000013
3519,2.3867000000000016
3520,2.4740399999999987
3521,2.2246700000000006
3522,2.344170000000001
3523,2.480179999999999
3524,4.580214199999997
3525,2.4013500000000003
3526,2.791600000000001
3527,2.7017399999999965
3528,2.4710399999999995
3529,4.333122599999998
3530,3.0255100999999978
3531,3.4542701000000045
3532,2.5901799999999993
3533,4.99601989999999
3534,4.355661000000001
3535,3.706240400000002
3536,2.4490099999999986
3537,2.607900100000001
3538,2.47552
3539,2.765089999999998
3540,2.5195
3541,2.4300300000000004
3542,4.649235999999995
3543,3.535050000000005
3544,3.4197599999999992
3545,2.6703399999999973
3546,3.4191406999999985
3547,2.7600300000000004
3548,2.712589999999999
3549,2.737430000000003
3550,3.2912602000000004
3551,3.4731406000000002
3552,3.021160000000001
3553,3.3300599999999965
3554,2.3783402999999983
3555,2.355759999999998
3556,4.9390082999999905
3557,4.525726799999994
3558,2.9299899999999983
3559,2.47094
3560,2.0466999999999995
3561,4.153660700000003
3562,2.9094900999999966
3563,2.4571800000000006
3564,2.300779999999998
3565,2.2505399999999973
3566,2.296349999999999
3567,1.836539999999998
3568,2.3276999999999983
3569,2.364660000000001
3570,2.296480099999999
3571,4.867727899999991
3572,4.888223599999992
3573,4.775411999999996
3574,3.4343200000000014
3575,4.775432699999992
3576,2.533429999999999
3577,2.6562100999999956
3578,1.6231000000000002
3579,2.210820000000001
3580,2.81603
3581,3.089469999999999
3582,3.604830099999995
3583,2.129919999999997
3584,2.646109999999999
3585,2.851440000000001
3586,2.112359999999998
3587,2.134720000000004
3588,2.2223399999999973
3589,2.2289399999999997
3590,1.8209399999999971
3591,2.4423399999999997
3592,2.2402200000000003
3593,2.9662400999999967
3594,2.5913200999999964
3595,2.537710000000003
3596,3.275299999999999
3597,2.533420300000001
3598,2.9466504999999996
3599,3.4525902000000004
3600,2.9100299999999977
3601,2.5161100000000003
3602,2.2903800000000025
3603,1.6635899999999975
3604,2.525600000000004
3605,3.592381199999999
3606,2.6260602999999993
3607,1.717709999999998
3608,1.6938799999999998
3609,1.549560000000001
3610,1.8409700999999996
3611,1.7035599999999993
3612,1.7718199999999993
3613,1.7839900000000002
3614,1.6725899999999987
3615,1.6992700000000012
3616,1.5059699999999991
3617,1.5871799999999996
3618,1.9317402999999986
3619,1.7129599999999998
3620,1.7087399999999995
3621,1.8803199999999987
3622,1.6326199999999966
3623,1.982039999999999
3624,1.7428
3625,1.7698800000000032
3626,1.7245699999999997
3627,1.7332700000000005
3628,1.8244501000000002
3629,2.004419999999998
3630,2.026389999999999
3631,1.8191899999999983
3632,1.8512899999999977
3633,1.8962200000000002
3634,1.8243599999999975
3635,2.094599999999999
3636,1.6874500000000014
3637,2.07724
3638,1.902810000000002
3639,1.9260199999999974
3640,1.9290300000000022
3641,2.0690800000000005
3642,1.716239999999997
3643,1.8378099999999988
3644,1.786359999999998
3645,1.6626899999999991
3646,1.8978599999999985
3647,1.9287099999999995
3648,1.6358099999999993
3649,2.1339600000000014
3650,2.0279201000000002
3651,1.7549600000000027
3652,2.09577
3653,2.2034899999999973
3654,1.8426499999999988
3655,2.1563299999999996
3656,1.8197599999999992
3657,1.9481499999999996
3658,1.8359999999999985
3659,1.9633199999999986
3660,1.8845299999999972
3661,1.8785599999999982
3662,2.179729999999999
3663,2.408419999999999
3664,1.718619999999998
3665,1.6171599999999982
3666,2.039600299999999
3667,1.7935399999999988
3668,1.7968999999999982
3669,1.671570000000002
3670,1.7359700000000011
