,MedHouseVal
123,3.895
15,1.4
10054,1.55
20129,1.905
6335,3.111
5465,3.875
16793,2.609
6649,1.767
3931,1.788
13487,0.876
19507,1.5
6470,2.659
3790,3.25
15829,3.556
4919,1.058
20260,2.347
18384,4.183
8204,1.391
772,1.853
15515,1.838
10779,2.768
3696,1.596
14533,1.955
885,1.894
5679,4.643
7584,0.984
2053,0.493
14131,1.25
4582,1.375
10997,1.604
9018,3.185
16102,2.841
12685,0.675
8370,1.378
94,1.792
11306,1.711
11226,2.432
4415,1.894
6432,2.148
16502,0.971
19126,2.85
11007,5.00001
12311,1.229
8055,1.432
19524,1.625
2875,0.595
10068,1.109
15889,1.875
12508,2.325
379,0.918
4679,5.00001
10484,5.00001
948,2.318
2777,0.5
1850,1.094
19391,0.713
12951,1.129
6091,1.807
139,3.628
1380,2.042
14412,3.565
9826,2.402
10960,1.772
4701,2.25
11822,1.507
15633,4.0
199,0.713
7232,1.535
10472,5.00001
18502,3.409
2697,0.711
9639,1.478
5921,3.491
17444,2.393
2703,0.611
17928,2.661
20539,1.641
11268,2.114
12099,1.445
1530,3.409
9989,1.434
17934,2.355
4470,1.565
3589,2.123
14669,1.242
4515,1.276
13634,0.994
17229,5.00001
18476,4.367
6702,4.932
20601,0.579
17272,2.55
19270,1.836
4976,0.961
19001,1.81
15413,1.985
11518,5.00001
11523,2.661
16563,2.742
9946,1.951
10473,2.959
3525,2.225
6297,2.262
568,2.284
9635,1.125
3935,2.705
7155,1.946
14112,0.987
834,1.496
11848,1.265
4549,1.333
7357,1.642
17780,1.958
3301,0.713
19478,1.375
4774,1.346
15062,1.208
6809,1.925
6261,1.483
15371,1.732
10830,2.241
18442,2.456
9134,2.399
5757,3.656
16048,2.118
14672,1.75
8034,3.074
7121,2.107
16927,2.331
9649,1.202
6456,2.724
8579,5.00001
5874,2.269
18344,4.048
19831,0.847
4357,3.671
5955,1.708
19603,0.828
8671,4.392
15697,5.00001
4469,1.621
733,2.103
6581,5.00001
4608,4.328
15400,1.908
8144,2.273
15866,2.625
13176,2.896
15001,1.192
4576,2.167
2343,0.936
1955,1.485
7744,2.329
19067,2.976
17064,2.25
7460,1.398
2358,1.487
3480,4.746
12782,0.705
6391,5.00001
708,2.181
982,3.006
7431,1.542
16801,2.507
19056,1.158
16225,0.916
3914,2.039
8811,4.147
13877,0.719
6315,3.825
11179,1.714
19998,1.125
11177,1.375
18524,2.583
15622,3.5
10394,1.708
13921,0.577
1965,1.069
18189,3.277
7682,1.668
4014,5.00001
1889,3.134
18748,1.184
5267,5.00001
19483,1.006
18076,5.00001
452,2.778
16796,2.784
17280,2.61
9330,2.125
10268,1.453
9892,1.631
11542,2.312
1545,3.5
3887,2.132
3521,2.362
4724,4.7
14261,0.841
8459,2.3
11326,1.761
6845,2.023
8650,3.684
18433,2.912
12536,1.379
20496,2.383
14800,1.531
17922,2.4
2043,1.083
3443,1.375
7234,1.455
440,1.448
14623,1.452
6871,1.993
281,2.858
16273,0.65
9566,0.661
12665,1.093
8593,3.24
2481,1.042
7473,1.311
17950,2.883
1973,1.338
7503,0.933
14680,1.795
12165,1.453
1208,0.821
18901,0.984
14126,0.953
14416,2.458
12487,1.875
13857,1.941
8488,1.713
10381,2.38
347,0.983
13353,1.641
10113,2.679
5253,5.00001
18154,4.097
18298,5.00001
5607,1.575
12925,1.39
4112,3.993
17440,1.424
18505,3.5
11549,2.649
3840,2.21
14425,2.706
13869,1.034
18436,1.416
2007,0.467
10280,3.717
8848,5.00001
12321,0.681
13314,1.172
15120,1.5
12064,1.421
6896,2.476
352,0.917
16963,3.882
7573,1.188
7202,1.322
1821,2.882
19721,0.62
4677,5.00001
15096,1.525
4390,1.875
438,1.406
4817,1.237
701,4.31
19491,0.866
19457,1.385
18555,2.842
1032,0.964
3836,2.436
13870,1.201
13331,1.475
1191,0.6
2317,1.675
11428,2.472
11707,1.7
355,1.643
6342,1.058
6831,2.08
14200,1.33
13848,1.221
19196,1.783
10370,2.379
19732,0.94
923,5.00001
6724,5.00001
9650,1.406
8934,5.00001
13737,2.247
10724,4.93
16249,0.752
1795,0.95
9168,4.5
3713,2.264
2701,0.623
5170,0.916
4257,2.375
12728,1.336
17137,4.102
587,2.068
3876,2.221
7013,1.562
7334,2.063
17978,2.773
19417,1.875
5435,3.94
5335,3.6
11336,1.839
8684,2.963
6737,3.967
1122,1.049
1659,3.294
4857,1.168
17871,2.25
6418,1.783
11229,2.319
19856,0.529
5705,3.266
3586,2.4
2711,0.875
1654,3.658
20177,2.682
8467,1.923
1456,2.041
8132,2.228
13772,1.352
3094,0.697
1935,1.879
9966,2.485
19816,0.583
12960,1.038
20613,0.534
10928,1.595
18024,2.526
15659,2.25
20428,4.258
5825,2.809
16379,1.063
20146,1.86
10171,1.587
16871,4.12
4542,1.406
10296,3.03
12835,0.892
5079,0.94
17476,4.026
7430,1.608
14708,2.22
20060,0.476
1152,0.841
16011,5.00001
12057,1.17
16822,2.75
14085,2.708
4241,4.107
15918,2.43
9214,0.792
20597,0.687
18641,2.07
4179,1.389
17831,2.432
6248,1.557
10466,5.00001
15980,3.677
458,3.5
13211,1.63
15253,3.477
2283,0.728
8547,2.382
7077,2.14
17519,1.875
8473,1.845
3472,4.318
2953,0.633
18848,0.531
9928,1.26
1393,2.355
755,3.326
17059,3.627
15479,2.027
18085,4.555
5002,1.28
5230,0.863
8110,1.852
18269,5.00001
11851,0.719
18327,5.00001
2944,0.787
10127,3.067
6979,3.138
13081,1.135
13579,0.795
10753,5.00001
9788,2.5
3538,3.325
18128,3.387
1177,0.394
12753,1.271
15567,2.483
17728,2.419
18588,1.775
1092,1.597
18311,3.731
20165,2.308
2050,1.514
20473,2.221
1127,0.855
9961,3.392
15827,2.75
13790,1.388
8619,3.527
1817,2.534
1304,1.036
18238,1.75
13497,0.678
12157,1.458
3194,0.435
526,2.157
8646,5.00001
2678,0.664
9612,0.609
4683,2.25
690,1.799
7342,1.77
1868,0.875
12450,0.857
16629,2.158
11905,1.255
17665,1.849
2987,0.637
49,1.125
1192,0.613
1411,2.332
17463,2.231
6542,1.75
19280,1.438
4038,5.00001
10957,1.872
3580,2.304
17945,2.947
15710,5.00001
8048,2.192
20082,1.113
14426,2.583
8531,2.324
20036,0.9
5085,0.922
11254,1.625
16763,2.603
17888,0.875
7293,1.5
2387,1.518
16943,2.964
20203,2.35
17032,3.649
1171,0.576
20009,0.529
15763,4.125
16223,0.941
12235,0.945
19708,1.123
7686,1.861
7600,1.041
13190,1.292
6817,2.052
2732,0.694
1437,2.269
7966,1.375
8890,4.833
18087,5.00001
12899,1.617
13127,1.554
1733,1.122
4051,2.958
2445,0.925
8087,2.099
19195,1.612
14667,1.741
8008,2.163
87,1.625
5468,3.587
9143,1.594
5536,5.00001
18530,2.294
12309,1.375
8692,2.554
7375,1.833
627,1.789
15487,1.636
7633,2.18
6547,1.617
16147,4.146
20063,0.558
5400,3.727
13543,0.96
12480,1.688
1886,0.904
6408,4.457
3526,2.521
4152,1.9
18174,3.463
11144,1.821
11767,1.347
2778,0.3
14393,2.206
7919,2.259
14365,2.442
16349,1.388
19964,1.142
10260,2.623
787,1.895
1538,3.562
2373,0.723
6972,2.368
14565,1.814
1869,0.922
3381,2.776
1331,1.344
18172,3.352
3975,2.448
13955,0.875
19648,1.594
1630,4.018
19877,1.548
8166,2.26
2722,0.631
2356,1.573
17320,2.431
12010,1.988
15235,5.00001
2546,0.7
8715,3.953
2628,1.306
9943,1.067
20360,2.994
2940,0.534
12357,2.481
18000,2.691
11405,3.426
17405,1.625
5840,3.521
7614,1.137
4859,1.375
2378,0.558
6480,1.86
8935,5.00001
6907,2.353
8903,5.00001
4256,2.5
17373,1.629
2313,0.863
5754,4.468
295,0.907
19975,0.991
10702,0.743
11528,0.675
13025,1.438
18712,0.582
7763,1.676
5676,3.0
15316,1.661
4269,3.5
2143,0.707
3033,0.889
20418,3.929
13876,1.04
19515,0.958
18952,0.99
10822,1.813
15637,3.5
4262,1.875
16191,0.923
901,2.364
9967,1.875
5630,2.905
7694,1.913
8486,1.551
3900,2.038
9676,2.214
14340,4.188
2258,0.656
14463,5.00001
10690,0.803
12444,0.275
9446,1.042
16731,1.586
1182,0.889
1319,1.586
6849,2.538
11036,2.747
5953,2.455
10782,3.254
15973,2.183
13906,0.653
15735,2.875
15331,1.624
7662,1.744
10303,2.526
1580,4.414
19403,1.795
95,1.3
15080,1.114
16415,1.583
18993,2.458
8012,2.182
10747,0.938
3578,2.753
3227,0.431
20240,2.212
6739,3.427
5069,0.914
18725,1.142
5680,3.328
12669,0.987
11139,1.857
11088,1.791
8889,3.833
4973,1.192
13711,1.431
10272,2.971
11381,2.528
6591,5.00001
19019,2.188
6937,1.625
7504,1.068
3680,1.986
6584,5.00001
10767,5.00001
18315,4.063
20618,0.634
8469,1.779
12224,1.739
4487,1.336
8929,3.538
3088,0.594
20423,4.286
14922,1.843
17129,1.455
13611,0.953
13179,2.924
4951,1.169
13650,0.815
15069,1.364
14413,3.422
1934,1.989
19771,0.608
18386,3.875
1170,0.567
16775,2.294
11884,1.625
17907,2.614
359,2.528
6087,1.86
7899,2.656
34,1.097
18596,2.143
14524,1.382
7447,1.836
7344,1.815
893,2.489
4500,1.364
14942,1.899
14269,0.938
11769,2.201
5402,3.524
15142,1.544
18804,0.995
11121,1.661
2960,0.85
3812,1.974
18496,1.601
4554,0.875
13585,0.669
12364,1.042
13527,0.897
6989,1.625
13246,2.268
15098,1.435
11409,2.765
5528,3.636
2896,0.425
12323,0.766
20410,2.435
18042,5.00001
5650,2.258
20469,2.053
9763,2.791
3837,2.155
8631,5.00001
12972,0.916
4696,4.534
195,1.15
7074,2.262
3015,1.482
9264,0.623
10573,2.434
3488,3.412
12798,0.631
3406,2.006
10933,1.785
17237,5.00001
8091,1.468
8216,1.417
13774,1.118
2216,1.959
4244,4.302
3366,0.851
18078,5.00001
20062,0.517
506,1.325
9219,0.57
10750,3.5
857,1.479
18644,2.519
686,1.578
3465,2.182
14388,1.792
15418,1.426
3924,2.351
18627,3.315
11400,2.956
8436,2.456
9176,2.621
2850,0.929
4184,2.058
17026,4.148
1713,1.711
9822,2.354
16286,0.731
12995,1.355
16177,2.071
13787,0.404
18657,2.638
19628,1.155
10375,2.887
18861,2.148
17596,2.628
20611,0.47
15032,1.651
14298,1.266
18935,3.204
4064,3.349
6684,3.975
7828,2.042
1082,1.125
12430,3.824
311,0.857
2265,0.692
16960,3.378
15707,5.00001
4350,5.00001
10896,1.15
11861,0.894
1293,1.745
2004,0.75
8681,2.656
4505,1.472
12146,1.101
6583,4.508
4941,0.971
19657,1.046
10462,2.759
899,2.032
18981,1.404
14683,2.717
6929,1.502
13918,0.945
12287,0.911
793,1.726
12540,2.098
17759,1.629
15638,3.8
6665,2.693
17995,2.83
17157,5.00001
4287,1.667
1717,1.628
19713,1.014
3456,1.56
18912,1.441
14399,2.167
340,0.871
1414,2.479
3718,1.938
16027,2.662
209,1.133
5013,1.813
2365,1.069
5553,2.476
2184,0.69
16555,1.792
17641,2.404
19577,1.161
3576,3.231
4280,2.5
5373,3.091
14018,2.25
15963,2.515
219,1.438
18972,1.913
11109,1.862
3231,0.974
6820,2.356
15812,3.864
15692,5.00001
8383,1.513
4195,2.235
15345,1.033
1120,0.973
16251,0.636
12462,1.637
6069,2.715
14343,2.894
4247,5.00001
4120,2.579
13894,0.623
19020,1.326
2227,1.935
18518,3.676
9177,3.112
945,1.817
10555,2.418
5096,1.241
9483,1.471
18852,0.971
3605,2.731
1997,0.526
20320,1.868
5745,2.063
2626,1.289
17725,2.242
3942,2.275
14777,1.344
20476,2.041
11793,1.394
4431,1.155
7154,1.893
9288,4.359
11740,2.165
19414,1.559
7461,1.229
16672,0.425
8071,2.522
5195,0.888
10471,5.00001
12265,1.4
4635,1.5
3520,2.259
13473,2.625
6055,3.107
155,4.103
14656,1.886
5345,4.098
6885,1.856
3455,1.874
418,3.44
15385,1.17
3879,2.092
10250,2.014
11974,0.966
11262,1.905
16486,1.663
18720,1.114
18792,0.934
7014,1.667
5567,1.797
4825,2.146
10221,1.75
20599,0.63
7403,0.914
4443,1.592
11578,2.212
15849,2.949
12181,1.013
15532,1.998
16626,2.273
1158,0.912
19057,0.813
17514,3.011
15211,2.168
14900,1.284
12186,1.543
3184,0.666
14293,1.45
16640,2.536
2984,0.467
863,2.956
13678,2.239
14346,2.583
4130,1.804
8000,2.084
13802,1.769
20022,0.71
14043,1.464
12965,1.249
6792,1.992
17290,5.00001
12350,0.948
19025,1.517
11916,1.173
1027,1.292
16242,0.875
2400,1.0
5269,5.00001
10829,3.67
274,2.53
2743,1.599
892,2.596
14039,1.5
4360,5.00001
17441,1.983
1872,2.0
18628,4.023
16476,0.829
17760,1.736
268,1.644
7260,1.488
11864,0.771
19311,2.675
15224,2.409
16696,1.558
6618,2.306
801,1.909
1964,1.087
12243,0.77
4343,1.739
12836,1.03
12726,1.701
12123,1.648
10619,3.336
19640,1.083
10159,3.726
6238,1.627
13142,0.729
19506,1.2
20442,4.047
5658,2.852
20626,0.938
13630,0.952
17513,2.958
13294,1.304
14441,3.074
8953,2.686
13596,0.75
4614,3.0
2232,0.795
5605,1.654
4412,2.0
15303,5.00001
2385,0.938
15658,2.25
10154,3.754
10666,5.00001
10297,3.088
5689,3.61
7929,1.627
6794,2.19
9160,1.996
10233,1.938
9506,1.311
10733,5.00001
16445,1.318
8078,2.722
2321,1.134
19895,0.414
8540,2.15
12523,0.881
20506,2.765
16907,5.00001
10906,1.598
1679,1.789
8090,1.607
390,2.116
19594,1.336
12254,1.131
8462,1.818
12635,0.762
2966,1.341
10737,5.00001
17218,3.0
1262,1.688
15388,2.647
167,1.938
12006,2.208
3494,1.924
7985,1.563
354,0.948
6930,1.442
5733,4.461
11530,0.469
3155,0.8
15901,2.552
13221,1.577
4698,4.85
20422,5.00001
1771,1.146
1253,0.691
7712,2.855
14776,1.31
4929,0.882
20169,2.199
5149,0.917
13769,2.203
11680,1.951
15424,1.569
10069,1.095
10385,2.787
20581,1.234
20058,0.437
11415,2.92
2422,0.842
18366,5.00001
8542,2.608
12019,1.691
19813,1.188
13500,0.816
2817,0.519
18798,0.732
19165,1.414
2820,0.514
5915,1.388
12563,0.927
516,4.716
19227,3.309
11156,2.207
4104,3.859
7441,1.718
13141,1.375
5833,2.944
16488,1.652
10921,1.641
5331,3.375
16669,3.5
17009,3.106
18465,3.941
12625,1.745
20432,2.147
20053,0.427
2518,0.943
9042,1.257
7928,1.913
18395,2.465
8218,1.167
20222,3.239
9399,4.635
8789,5.00001
16748,2.432
13431,1.154
19468,1.128
9932,1.421
11576,1.792
10954,2.355
10365,2.362
5382,3.273
397,2.167
18212,5.00001
19477,1.215
12788,0.647
11174,2.052
19032,2.282
13917,0.656
2938,0.762
6070,4.025
10366,3.039
16551,1.553
4703,5.00001
3191,0.561
16788,1.465
20291,1.873
16163,3.247
6151,1.31
10206,2.935
4192,1.838
1924,1.201
14832,1.089
17634,2.81
2568,0.864
11788,1.102
20544,2.194
15525,1.363
8694,2.486
1156,0.918
2268,0.738
17722,2.31
20554,0.978
15261,3.698
16032,2.212
15449,1.826
11097,2.412
17536,1.93
10612,3.753
3383,1.958
14965,2.153
14859,1.5
18429,2.241
17516,4.21
2293,0.831
12828,0.904
7339,1.578
1977,0.98
16687,1.797
14144,1.265
11349,1.674
6485,1.809
19565,1.422
18724,1.111
15824,3.0
1008,1.775
8870,5.00001
12852,0.729
10853,3.166
14213,1.443
10112,2.411
13229,3.601
8338,1.42
11954,1.108
1388,2.973
18313,4.319
3175,1.014
11913,1.165
6556,4.833
14299,1.394
20339,2.326
480,1.531
17396,1.214
810,2.042
1750,1.461
13302,1.27
19447,1.609
18670,2.895
7078,2.123
3269,1.406
2971,2.241
20294,1.911
19140,2.581
140,4.833
12081,1.608
595,2.209
4513,1.426
20239,1.667
9850,5.0
10561,2.428
931,2.238
13074,0.925
3426,1.568
3065,0.547
537,2.0
15165,1.689
620,1.716
8327,0.993
12320,0.61
19681,0.74
353,1.004
18253,3.656
13023,1.33
6143,1.597
4970,1.313
18348,5.00001
1870,0.913
4695,2.875
7112,2.029
4142,1.625
3207,0.714
389,2.291
3621,1.365
446,1.826
14120,0.932
8021,2.183
599,2.094
14362,2.914
6595,1.421
14959,2.297
702,3.011
1151,0.652
10992,2.342
1722,1.042
2927,0.516
4954,1.088
13402,1.161
15555,1.143
4897,1.008
2340,1.144
5457,2.635
12239,1.323
3030,0.698
464,2.102
13201,0.953
11312,1.818
18064,5.00001
740,1.84
14993,1.206
11114,2.627
2076,0.556
14011,3.542
651,1.862
18283,5.00001
19556,0.629
20017,0.729
8668,5.00001
11988,1.247
10172,1.375
7788,2.205
7464,1.464
19337,1.393
9093,1.854
16406,1.309
18569,1.778
8060,1.582
2042,1.216
18310,3.621
19883,0.969
10238,2.773
9078,0.949
12907,2.882
4497,1.571
20426,5.00001
15556,1.877
5718,2.456
2556,1.161
3302,0.62
9521,0.844
2065,0.684
13361,5.0
19948,0.502
19700,1.797
14628,0.675
8558,3.639
19796,0.737
9810,5.0
8627,4.955
15823,2.5
7206,1.25
18752,0.804
6400,2.183
5231,0.898
7105,2.063
8772,3.189
9246,0.528
15335,0.858
6718,5.00001
14442,2.75
20478,2.258
6557,4.441
9363,4.318
10677,3.737
19136,2.921
19780,0.904
15115,1.514
13814,0.62
3497,2.168
6546,1.423
540,2.208
16575,1.32
16653,2.063
17867,2.258
3159,0.813
14322,0.863
13482,1.265
5343,3.478
2302,0.952
19624,0.95
8479,1.578
17134,3.796
19838,0.503
15314,1.625
10299,2.724
11582,2.235
5928,1.617
19551,0.813
17522,2.0
8410,1.706
2666,0.534
13516,0.884
13253,2.086
16628,1.927
946,2.994
7581,1.334
16112,2.757
14247,1.241
669,1.926
12468,1.539
20066,1.052
13085,1.402
7049,1.618
17021,3.822
8884,5.00001
14841,1.18
15269,2.951
3974,3.405
7549,1.33
1751,1.208
7366,1.69
7054,1.648
3821,2.211
9067,1.172
3637,1.831
19128,3.06
13322,0.905
6310,2.154
6526,1.745
79,1.313
6129,1.41
13088,1.233
19141,1.587
13601,0.915
1155,0.908
16325,1.5
3641,1.818
20318,1.693
16084,3.694
12687,0.675
7001,1.603
20482,2.239
17231,3.188
9524,2.149
11173,2.009
12542,1.23
7128,2.086
5442,3.347
10393,3.379
9186,3.233
9152,1.855
12,2.135
7590,1.03
16671,2.337
13095,0.525
13066,1.044
4697,4.743
7285,1.25
14168,1.568
4141,1.98
11408,3.065
18655,2.524
16424,1.563
11685,2.696
16385,1.208
6550,1.581
11995,0.75
3351,0.783
15247,2.313
14598,1.795
19973,1.139
5547,3.307
11725,1.545
13057,1.105
2125,0.82
13703,0.735
4252,5.00001
13479,0.881
4340,2.125
1472,1.71
17124,1.596
5189,0.949
11606,3.596
11447,1.803
1790,0.691
17540,1.935
20168,3.13
7204,1.425
16256,0.505
4583,1.125
33,1.049
15291,1.688
9040,1.44
4434,1.596
17762,1.825
6732,5.00001
13017,1.317
1372,1.294
17078,2.635
8730,2.707
9408,4.244
18483,2.607
17619,2.781
1644,5.00001
1046,1.572
15222,2.962
16451,1.432
6763,2.141
16490,1.769
16022,3.941
3979,2.464
8285,3.429
12137,1.43
15181,2.207
7779,1.592
5875,2.32
10743,5.00001
6777,4.351
8859,5.00001
10431,2.471
8306,5.00001
10637,1.94
9924,1.752
6475,2.088
9652,0.675
17052,4.403
2020,0.513
14588,1.698
11990,1.41
1620,3.699
1286,1.27
14641,2.556
18857,0.56
18242,2.613
17686,1.786
7455,1.613
17443,1.666
18551,2.161
6027,1.292
7286,1.107
9560,0.869
18114,3.325
11946,1.094
6799,2.266
19772,0.574
19075,1.713
11436,2.898
18548,2.813
8928,5.00001
5111,1.387
12519,0.685
15154,3.874
5539,3.561
15175,3.282
18914,1.711
17533,2.042
470,1.569
3047,0.586
19308,2.762
1603,3.944
9200,1.198
2485,0.864
18014,2.691
5668,2.678
14864,1.459
8056,1.519
4396,1.85
18462,2.611
15163,1.813
19473,1.186
5814,2.219
11343,1.779
17858,5.00001
15249,2.269
16383,1.379
15341,1.521
12608,0.985
1566,3.5
8775,3.089
3853,2.25
9261,0.516
17323,2.598
2762,0.513
3310,0.818
4341,2.25
5499,2.875
6228,2.048
7268,1.232
14486,5.00001
12668,1.098
7061,1.938
410,3.468
17169,5.00001
16052,3.221
10508,3.228
463,2.113
6033,1.308
8774,5.00001
17842,2.041
3474,2.855
5942,3.555
14368,3.883
16215,0.594
18809,0.613
15696,4.25
3936,2.552
7305,1.563
7772,1.65
1345,1.622
3532,3.205
9866,1.85
17765,1.533
1428,1.399
8172,2.514
8399,1.817
2798,0.455
14104,0.992
15031,1.479
8089,1.622
14324,1.375
4755,4.2
15108,1.661
17262,2.529
1873,0.846
12598,0.968
15807,3.7
15599,0.618
17913,2.546
4516,1.228
835,1.886
5474,3.359
20578,2.75
12213,5.00001
18761,1.307
15769,4.0
1014,2.094
19650,1.336
18115,3.546
15850,3.5
17173,5.00001
15328,1.538
11264,2.275
2691,0.675
13484,1.182
1041,0.991
20491,1.918
9583,0.832
9938,1.875
17380,1.498
3987,2.473
2191,0.882
17208,3.206
14544,4.062
12656,0.841
9573,0.886
3070,0.622
12667,0.905
11338,1.904
10759,5.00001
17744,2.779
2670,0.725
1672,1.97
13494,1.468
12750,1.165
5616,1.647
804,1.582
15042,2.269
1112,0.883
5270,5.00001
12413,0.694
9495,2.77
41,1.5
12193,1.092
9239,1.024
5257,5.00001
15183,4.504
14998,1.339
7769,1.411
9772,0.924
11992,1.375
19665,1.658
11261,1.69
7577,1.381
891,3.053
17954,3.024
12285,1.463
18768,1.168
8198,1.963
14132,1.381
6946,1.707
361,2.5
17472,3.482
1287,0.875
10244,2.852
10314,2.359
17591,3.459
13953,1.239
8986,2.283
10525,1.833
11237,1.8
18576,1.214
6772,3.528
17798,4.167
6444,4.169
5294,5.00001
16429,1.869
5066,0.982
100,2.578
12353,1.994
20457,2.082
1077,1.163
17309,3.35
12482,1.25
7053,1.647
11755,3.348
16742,2.301
14006,4.085
8880,5.00001
3267,1.432
14160,1.403
6008,1.272
9647,1.655
12681,1.543
17487,1.125
11204,1.606
4215,2.303
4666,1.938
7894,2.87
4096,3.647
373,1.111
17385,1.373
6915,4.986
1410,2.208
14080,1.75
13046,0.55
12826,1.012
1435,1.655
5906,1.646
16690,1.654
19073,1.955
6801,1.917
16265,0.54
16892,5.0
16720,1.464
20223,1.868
3384,2.636
15353,0.971
8346,1.838
15614,5.00001
4372,3.24
18184,3.116
15945,2.505
547,2.208
20078,1.391
17294,5.00001
12340,1.109
11460,2.346
910,3.324
11807,1.355
20356,2.582
4553,3.5
11727,0.936
6589,5.00001
9294,2.742
63,0.761
7541,1.05
18774,0.66
3296,1.097
2246,1.052
5453,3.267
2674,0.917
260,1.584
11676,1.972
14881,1.602
4630,5.00001
1860,0.75
6761,1.975
12347,1.156
9217,0.507
4799,1.438
6379,3.889
4845,1.322
19427,1.75
9848,3.391
8978,2.714
13054,0.956
2107,0.556
7297,1.646
19211,1.672
18296,5.00001
8599,2.93
13464,1.078
3305,0.632
19543,0.675
13273,2.439
3591,2.389
12199,2.107
9953,1.75
15226,1.692
13825,0.648
10607,2.343
13913,0.669
8748,3.39
7995,2.173
4366,4.216
12697,1.114
19344,1.761
16059,3.398
8101,1.508
1108,0.976
5685,3.964
1674,1.345
3133,0.917
762,1.654
1693,1.705
17383,1.901
11546,2.358
5890,4.5
12871,0.933
13439,1.283
8636,5.00001
14019,2.438
19045,1.548
13699,1.139
16195,1.076
8583,4.815
2851,0.952
5856,2.26
3084,0.812
12498,1.118
10300,3.064
18967,1.011
5466,4.143
14753,1.149
4889,1.195
6358,1.36
6699,4.348
13536,1.222
20514,0.325
19786,0.813
9360,2.713
1002,1.746
15414,1.967
1762,1.508
427,2.729
1906,1.214
18797,1.078
3096,0.55
4912,1.141
17547,3.029
11751,2.201
10256,2.043
7321,1.618
3731,2.379
6304,1.363
19927,1.213
8742,3.795
6242,1.607
14439,2.763
18336,5.00001
15536,0.8
7390,1.006
17399,1.094
782,1.63
6199,1.878
1248,1.08
18737,0.816
14354,1.018
15949,2.226
18153,3.169
4916,0.958
3939,2.509
9059,1.196
2527,0.71
20116,0.987
6563,2.402
9952,1.852
10119,1.982
15263,2.861
18753,0.615
20268,1.674
19918,1.186
2224,1.509
14622,1.65
7237,1.618
15574,2.21
19980,0.612
8597,3.359
2305,1.011
11298,1.779
1404,1.962
13580,0.779
10604,2.75
9577,1.414
19753,0.844
3933,2.209
5014,1.126
18523,3.209
2909,1.187
8708,3.307
11278,2.218
16800,2.263
11730,1.468
20231,3.591
3819,2.554
10565,1.484
11318,1.609
12863,0.882
3745,3.647
3314,0.969
20565,2.25
1401,1.9
889,3.334
17269,3.125
19886,0.765
5276,5.00001
8919,3.325
19655,0.894
20031,0.78
12591,2.516
19788,0.888
1861,1.036
4835,1.281
17764,1.821
13971,1.631
11003,2.902
14045,1.6
13576,0.881
11930,1.279
3628,1.782
10046,1.825
6436,2.122
14769,1.468
17194,3.487
8238,1.55
8221,1.042
12730,2.657
3149,1.158
138,3.667
13339,1.855
17318,3.949
11325,1.939
17479,3.25
6703,2.109
20460,2.581
12306,1.611
13469,0.955
13824,0.941
14108,1.011
8259,1.594
15192,3.623
10289,2.317
10476,2.27
7109,1.887
19513,0.813
8134,2.245
2108,0.513
7588,0.888
3401,2.302
13306,1.118
11391,2.62
10513,2.79
2141,0.743
14653,1.569
9373,3.908
18579,1.9
17403,0.985
1599,4.333
11839,0.835
11854,0.759
17624,2.487
14150,1.542
4107,3.964
19705,0.962
309,1.0
205,1.225
4102,3.092
12189,1.006
14321,0.875
13518,1.115
17058,3.619
4467,1.631
8147,2.344
11208,1.708
1249,0.655
14873,1.297
12385,2.581
10999,4.872
4378,2.688
4565,1.656
18302,2.65
672,1.935
5140,0.973
15131,1.27
2835,0.846
17673,1.911
2157,0.899
14640,2.76
7152,1.416
8521,2.246
14136,1.292
12133,1.526
17484,1.984
18260,3.839
8536,2.4
12577,0.819
4061,3.326
16425,1.235
7168,1.426
13305,1.32
12684,1.424
9415,4.42
6562,2.34
1568,3.246
13360,4.167
3365,0.91
13835,1.185
3759,1.742
4289,2.167
18856,0.655
805,1.461
20300,1.854
1276,2.414
10245,2.992
1194,0.863
8645,5.00001
10176,1.743
7556,1.158
11147,1.896
14781,1.607
14456,5.00001
4365,3.5
4947,1.188
4722,2.75
12377,1.319
18789,0.985
18119,4.048
11798,1.926
11222,2.125
5501,3.24
6609,1.631
12043,3.341
4254,3.722
11959,1.487
19633,2.5
308,1.201
5877,2.5
6503,1.592
2646,0.741
16202,0.568
15671,5.00001
19941,0.736
15568,3.356
19238,2.652
7668,1.575
16250,0.544
14319,0.9
14432,2.294
18686,2.798
17115,3.527
16010,4.169
1918,1.273
14310,0.72
10595,3.261
9191,1.83
1668,3.107
19218,2.029
11953,1.139
11328,1.842
5479,3.267
2979,0.828
2484,0.7
7100,2.028
5359,4.6
19629,1.418
16955,3.842
4778,2.511
8598,2.958
5598,1.777
501,1.063
18700,1.017
19305,2.714
9022,5.00001
12431,0.586
5165,0.932
3778,2.215
2686,0.707
4271,2.375
19282,1.523
5654,2.554
7099,2.572
2844,0.945
3864,2.773
8416,1.607
8340,1.688
14268,0.865
12106,1.034
7329,1.636
11632,3.185
11333,1.963
15672,5.00001
4670,2.5
10139,1.595
17627,2.913
1432,1.619
11044,1.5
16377,1.074
19765,0.633
7037,1.654
1394,1.669
13123,1.446
3280,0.788
18844,0.633
10196,1.831
8852,5.00001
11677,2.03
9236,0.96
5459,3.214
5226,1.0
9029,5.00001
3546,2.621
17384,2.61
13660,1.231
1912,2.063
