,MedHouseVal
6072,3.862
3,3.413
3979,2.464
13188,1.218
14528,1.325
5174,0.98
3588,2.414
4153,1.713
18986,1.201
5304,5.00001
8468,1.927
17084,2.328
19156,1.918
17786,1.963
4119,2.939
344,0.846
5293,5.00001
4073,5.00001
18887,1.073
19281,1.5
17510,2.042
17474,2.683
13781,1.035
7298,1.615
9114,2.224
11209,1.669
11031,2.292
3623,2.059
20007,0.955
8094,1.625
8192,2.407
2195,0.828
12339,2.302
4564,1.859
4847,1.058
42,1.188
9934,1.944
19284,1.833
1522,2.925
4442,1.442
8902,5.00001
5112,1.342
2112,0.528
7109,1.887
10413,2.04
795,1.795
12510,0.989
8735,2.799
18241,3.277
6831,2.08
18919,2.083
3334,1.125
14705,2.347
15612,2.145
4013,3.385
17110,5.00001
10430,2.841
9400,5.00001
3707,1.813
18961,1.25
5436,4.125
2325,1.125
18807,0.903
9477,0.96
46,1.425
20462,2.663
4751,1.65
13298,1.18
5564,1.564
16016,4.268
17131,3.086
11752,2.392
2308,1.094
13498,0.666
10540,3.685
17953,3.305
16847,2.736
8814,5.00001
18675,3.211
19188,2.426
20214,2.319
17375,1.514
15146,2.278
11503,3.8
2915,0.952
11325,1.939
18483,2.607
7250,1.91
13552,0.649
14894,1.283
8352,1.898
3470,1.833
10021,1.518
15361,2.573
2794,1.375
19503,1.25
708,2.181
819,1.681
9683,2.318
3035,1.49
11297,1.703
17512,3.913
3794,2.823
14488,5.00001
4520,1.354
16160,3.284
4671,3.5
11299,1.823
8816,5.00001
7144,1.92
4191,2.408
4296,1.75
4884,1.264
14174,1.259
10191,1.947
644,3.418
15148,2.119
13890,1.375
14425,2.706
14578,1.723
14351,2.621
8059,1.491
8965,3.391
8694,2.486
16574,1.287
11640,3.439
8225,1.75
5456,2.875
16700,1.436
8743,3.462
8135,2.322
15537,2.0
15208,2.415
12810,0.675
10045,1.917
19196,1.783
1430,1.782
13485,1.332
6350,2.738
16493,1.522
18948,1.871
10951,1.375
13320,1.104
4307,2.406
8247,1.625
11773,0.838
7899,2.656
11567,2.115
13735,1.734
8909,3.1
2856,0.995
11330,1.914
7917,2.201
6959,1.673
19836,0.65
14176,1.418
4037,2.906
17176,3.192
19038,1.188
5709,2.0
5792,2.195
17325,2.894
4983,1.164
7840,1.623
12754,1.141
2117,0.713
7748,1.905
668,1.973
1162,0.722
5031,1.033
2579,1.43
15459,2.449
8818,5.00001
7270,1.833
17411,0.861
431,2.184
4935,1.108
6306,2.113
11544,3.388
10039,1.231
19372,2.695
5459,3.214
3128,0.819
5305,5.00001
4373,3.046
13142,0.729
7303,1.58
16269,0.622
10072,1.163
11958,3.141
6328,3.625
14468,5.00001
315,0.741
7185,1.5
15925,2.7
16518,1.208
1419,2.5
2554,0.722
18210,3.75
18595,2.396
10525,1.833
7015,1.612
15966,2.51
3169,0.455
15879,1.781
9925,2.589
293,1.458
20638,0.847
11474,2.167
12761,1.304
19011,1.585
12968,1.178
20470,2.15
907,2.686
3233,1.0
6977,3.327
6340,1.867
1994,0.53
1704,1.497
5478,3.458
12957,1.245
977,4.758
15995,5.00001
18352,5.00001
10909,1.759
621,1.833
10772,2.531
5996,1.178
12134,1.435
15771,5.00001
1153,1.423
7477,1.21
9326,2.688
586,3.302
4509,1.218
6444,4.169
11098,2.667
7136,1.894
4031,4.436
7038,1.63
6315,3.825
14903,1.063
18810,0.578
9660,0.575
14410,2.38
8025,2.189
5042,1.186
6619,3.091
852,2.132
11276,1.802
8937,4.708
12209,3.372
12110,0.953
1339,1.039
20325,5.00001
14339,2.15
3461,1.894
4772,1.714
15991,3.57
736,1.962
4930,0.985
3931,1.788
10144,2.266
7885,1.714
450,2.714
12620,2.168
3341,0.679
11976,1.713
4770,1.109
3538,3.325
14054,1.5
19027,1.734
18545,2.375
2988,0.658
3463,1.731
16072,3.212
17594,2.65
1144,0.875
3507,2.103
17952,2.478
5732,3.757
1237,1.137
17155,5.00001
2950,0.456
9585,1.306
8280,1.986
8888,4.367
12792,0.926
41,1.5
8756,3.599
14469,5.00001
9443,0.938
12822,3.833
13119,1.917
17645,2.672
16704,2.802
2034,0.521
1123,1.102
2315,1.646
9298,3.248
12969,1.227
14399,2.167
2617,0.736
16825,2.541
7356,1.875
1347,1.66
16553,1.579
8466,1.938
2312,1.408
2534,0.953
20500,2.27
17061,2.656
17397,0.902
6880,1.832
15138,1.846
90,1.625
12482,1.25
35,0.972
4356,3.553
9902,1.362
4836,1.25
18391,3.056
7348,1.766
8665,3.486
705,2.992
2207,0.721
7518,1.095
6693,2.811
7881,1.563
10992,2.342
3211,0.597
15077,2.5
4291,2.033
6659,1.731
15609,3.003
8509,2.38
17752,1.79
7802,1.66
6188,1.607
15430,1.475
5952,1.921
2002,0.564
4325,3.048
3993,4.398
3265,1.375
15521,1.375
4774,1.346
15821,2.625
12846,0.834
2676,1.135
3207,0.714
19094,2.045
6913,2.824
7466,1.457
18224,2.647
16861,2.75
15551,1.716
12068,2.167
7782,1.807
1866,2.125
2221,1.677
2930,0.425
14639,2.384
13008,1.44
2929,0.436
10424,3.635
651,1.862
2699,0.675
11624,1.596
3806,1.956
15013,1.548
4015,4.507
12639,0.699
14233,1.322
10598,3.28
16114,2.728
12319,0.663
12813,1.293
19981,0.771
17,1.555
4438,1.26
17653,2.403
7172,1.33
12834,0.949
8197,2.039
2724,0.61
6002,1.392
4822,2.292
14684,2.606
4337,2.511
17592,3.276
647,1.679
14572,2.12
10881,2.333
9334,2.554
1321,0.675
14355,1.62
16733,1.172
1905,1.097
20578,2.75
10034,1.118
14568,1.66
19884,0.927
20304,1.86
3315,0.973
5719,2.413
17629,2.585
1429,1.382
20480,1.961
17023,4.192
217,1.388
15804,3.766
8103,1.651
15300,1.818
1396,2.118
7589,1.125
14213,1.443
14708,2.22
2725,0.536
1739,1.308
19124,2.276
15736,2.75
8421,1.919
13553,0.641
12321,0.681
17647,2.552
20497,2.441
18178,3.37
5635,2.083
16012,5.00001
11761,1.721
19979,1.289
16600,1.449
13809,0.72
18893,1.429
18044,4.361
7828,2.042
10193,1.957
12667,0.905
11309,2.361
6178,1.869
1838,1.625
20111,1.125
2879,0.58
8034,3.074
8929,3.538
9272,2.909
14378,3.586
387,2.462
20021,0.721
19048,1.075
13636,0.786
20292,1.876
1035,0.979
8046,1.866
7753,1.969
2448,1.115
841,1.563
7638,2.182
10149,2.935
16408,0.59
5566,1.628
4921,1.029
2767,0.543
13268,1.663
4572,1.525
3425,1.426
7293,1.5
12767,0.844
4339,2.1
9682,1.375
16088,3.5
11709,1.719
3434,1.431
7691,4.523
13352,1.76
12864,1.127
2065,0.684
11337,1.907
14717,3.318
1444,1.84
9680,1.625
1372,1.294
278,1.728
14530,1.911
11388,2.949
19345,1.886
19984,0.638
513,4.661
4170,1.868
14912,1.393
4333,3.303
17598,2.848
6903,1.988
2380,0.693
14044,1.455
7771,1.662
11373,2.738
16508,1.49
17899,2.154
5548,2.878
8064,4.063
20257,1.603
10613,2.4
12800,0.609
7301,1.423
19740,0.848
20306,2.054
15828,3.968
19246,1.354
13431,1.154
9189,1.625
4032,4.25
14827,1.143
18347,5.00001
6577,5.00001
19999,0.487
17945,2.947
6667,3.005
15276,3.432
15490,0.92
17619,2.781
6074,3.809
10774,3.398
12598,0.968
4641,2.7
1705,1.9
6195,1.813
2571,1.006
13170,1.708
476,1.527
3769,3.536
17524,2.0
11643,2.134
19322,1.531
3860,3.797
14429,2.75
3043,0.786
6084,1.883
11960,1.38
17145,5.00001
7700,1.974
10827,2.446
7646,1.653
970,3.004
12863,0.882
15230,5.00001
9892,1.631
17687,1.919
18636,3.553
17002,4.303
2935,0.427
16890,3.781
15535,2.64
7513,1.119
20263,2.245
4489,1.25
3352,0.641
12324,0.884
9397,3.892
20574,1.938
4688,5.00001
14805,1.875
733,2.103
15513,2.128
4579,1.775
13363,1.813
15139,1.595
8398,1.775
12059,1.161
17139,5.00001
6141,1.625
4472,1.355
14840,0.996
12882,1.185
12613,1.569
7462,1.472
1065,0.858
4702,5.00001
13820,1.709
8180,2.579
7019,1.643
15759,4.389
13604,0.98
7895,2.887
11012,2.032
6462,2.836
5916,1.625
9500,0.953
1441,1.617
3710,1.875
6246,1.58
8623,4.561
3000,1.029
19162,1.654
2444,0.544
4505,1.472
5000,0.95
2687,1.43
19696,0.972
13462,1.129
10219,1.733
18480,3.931
12283,0.63
7886,2.973
8507,2.421
14929,2.939
7517,1.131
8481,1.372
10272,2.971
921,2.435
1086,0.988
8178,2.448
12694,3.278
15831,4.375
9430,1.635
5081,1.024
12832,1.122
1362,1.659
5852,2.5
6425,1.581
18801,0.875
14055,1.35
2232,0.795
16395,1.621
6803,2.284
9646,1.406
3256,0.713
10883,2.663
19786,0.813
9150,1.85
8621,3.293
4450,1.688
7539,1.104
5485,5.00001
2129,0.857
2414,0.633
17493,5.00001
4192,1.838
7201,1.507
20276,2.429
5453,3.267
6798,2.204
17758,2.407
18080,5.00001
18901,0.984
6424,1.669
1383,2.054
5148,0.901
12083,1.898
12104,1.625
9178,3.337
2635,0.851
7553,1.344
7831,1.446
6664,2.15
169,0.975
4410,2.1
20390,3.12
17218,3.0
10880,2.024
17949,2.541
11936,1.16
6422,1.67
16962,3.969
15370,2.27
5282,5.00001
11010,5.00001
6677,1.99
9800,3.691
16186,0.225
13345,0.957
137,3.659
8028,2.158
6532,2.055
14485,5.00001
19336,2.508
5528,3.636
10423,2.942
19589,1.714
8698,2.613
13289,1.149
3934,2.584
3263,1.063
5194,0.989
10341,2.42
7836,1.461
9889,1.546
19422,1.975
9338,2.896
15364,3.257
2992,0.533
9605,0.878
6418,1.783
1397,1.971
7792,1.234
6757,2.929
7613,1.098
5098,1.242
3068,0.573
18517,4.047
10436,1.875
2512,0.637
9240,1.012
15682,5.0
20610,0.455
8310,4.635
14960,1.813
6377,3.074
17183,3.718
2495,0.56
11648,2.893
13194,1.282
19305,2.714
7811,1.821
17704,2.194
2085,0.784
12162,0.961
17039,3.947
8138,2.225
3100,0.875
14229,1.375
10282,2.461
3686,1.757
6138,1.641
12030,1.328
19962,1.292
8492,2.241
12596,1.039
14002,1.128
8825,2.438
13488,0.886
14923,1.861
14000,1.861
19405,1.609
6602,1.492
18781,0.764
16936,5.00001
13054,0.956
16934,2.375
8801,4.183
714,1.975
2678,0.664
8678,2.69
4021,2.19
13381,1.569
15103,1.342
14497,2.042
8262,2.188
11698,1.818
6892,1.685
6,2.992
7220,1.66
14932,1.935
15819,2.125
18473,3.862
6863,2.684
8365,1.281
17475,2.712
12862,0.884
16316,1.015
4068,4.955
6237,1.673
11833,1.413
5277,5.00001
20451,3.213
13671,0.821
7277,0.929
10228,1.68
18943,1.35
20166,2.431
13966,1.571
1023,0.979
5598,1.777
16445,1.318
5332,2.688
17299,3.143
19138,1.836
12428,1.0
20397,2.322
13745,1.381
6527,1.625
4028,4.573
12022,1.392
5885,2.445
3242,0.616
8454,2.37
16533,1.125
13728,1.223
6451,5.00001
12146,1.101
9376,3.009
13334,1.675
3848,2.464
18392,2.793
10445,4.14
2111,0.587
11583,2.949
5532,3.652
18176,3.683
3926,2.392
10898,1.214
10407,2.15
11942,1.139
6864,2.364
14046,1.717
558,2.485
18703,0.582
19995,0.678
9656,0.757
6095,1.78
2727,0.604
11524,2.261
7873,1.795
17354,1.582
15186,2.786
16953,4.808
6846,1.923
20525,1.417
17797,3.308
14305,1.0
7567,1.032
19851,0.535
4165,1.857
10810,1.929
10184,2.56
6134,1.385
13901,0.696
5048,2.468
1470,2.659
8213,1.625
15726,3.227
17119,1.489
6407,4.29
18321,5.00001
13241,2.541
15843,3.281
4401,1.691
7721,2.554
20519,0.764
15115,1.514
6335,3.111
9331,1.875
6815,2.132
4824,2.083
7100,2.028
2252,0.901
14105,0.924
11782,1.365
1869,0.922
20099,0.794
14129,0.955
10843,2.492
13300,1.117
4821,1.906
9868,1.918
8760,5.00001
3023,0.508
16562,1.635
15834,3.689
1199,0.57
19392,0.75
9162,2.29
1277,3.409
17092,2.766
19455,1.884
16289,0.739
715,1.5
1670,1.471
11188,1.863
8503,2.349
14100,1.225
9349,3.989
361,2.5
13328,1.136
3975,2.448
5871,2.25
6955,1.869
8703,3.097
13098,1.306
16844,3.423
19544,0.65
10281,2.789
4842,1.688
17215,4.184
13531,1.09
3458,1.601
17036,3.45
5412,4.188
8019,2.091
1157,0.975
10166,5.00001
12821,1.086
6301,1.333
20035,0.509
18184,3.116
8618,3.655
460,1.75
7955,1.703
20187,2.795
12154,1.259
13384,1.557
14258,0.833
291,1.563
6003,2.148
19824,1.103
9463,1.65
16005,3.495
15693,5.00001
10027,1.257
13220,1.931
6735,5.00001
6097,1.996
4680,5.00001
9936,1.634
7359,1.375
16547,1.215
8670,3.812
18869,1.119
19717,0.58
9222,0.638
5472,3.632
18554,2.064
10434,3.708
3310,0.818
18151,2.715
900,1.97
2279,0.734
4058,3.017
9059,1.196
17812,2.581
5887,0.175
15321,1.457
259,1.02
11504,4.0
20019,0.992
1647,4.854
11020,4.771
2910,0.669
10154,3.754
230,1.696
20362,2.476
11199,1.647
3784,3.094
14538,1.853
5572,2.302
7324,1.561
11478,3.025
13908,0.978
17927,2.513
16769,2.813
14800,1.531
15829,3.556
9572,1.013
7702,2.66
19646,1.607
5460,3.058
12280,1.475
11149,1.863
17116,1.626
6388,4.847
14409,1.75
12128,1.272
10168,3.651
11747,2.365
17616,2.14
17570,2.258
2626,1.289
14694,0.735
9757,1.147
17553,1.75
3585,3.181
16057,3.312
20228,1.925
15533,1.595
7796,1.627
12637,0.673
12932,2.129
15056,1.406
13337,1.865
9362,3.932
16262,0.553
5345,4.098
6482,1.918
16447,0.995
10221,1.75
12044,1.58
4936,1.069
7704,2.772
5671,3.267
2066,0.96
3472,4.318
19189,1.722
13060,1.125
13980,2.25
18456,2.595
16097,2.915
3226,0.504
17488,1.5
8157,2.246
19004,1.306
19990,0.697
18634,3.53
18126,2.312
6224,2.051
18319,3.981
6105,1.413
16306,1.733
1957,1.279
487,2.895
16384,0.959
20569,1.334
8091,1.468
5848,1.813
12300,0.546
20028,0.555
11044,1.5
12696,1.028
6023,0.933
13660,1.231
13213,2.318
10928,1.595
2783,1.083
20045,0.431
19869,1.056
6309,1.683
17413,0.283
10511,2.829
20253,2.343
19052,2.125
4336,2.056
19666,1.5
1020,1.93
9188,0.14999
6484,1.7
14540,1.683
3274,0.935
20491,1.918
11145,1.815
3882,1.954
15105,1.219
15418,1.426
4877,1.583
7427,1.653
4525,1.55
16365,0.921
2736,0.681
9282,2.763
134,3.352
15168,1.211
16403,1.771
5597,1.875
12585,1.92
5701,3.012
13348,1.591
16912,5.00001
16976,2.737
18399,2.339
15624,5.00001
8132,2.228
13789,1.402
10906,1.598
4972,1.188
8941,5.00001
12700,1.055
4205,2.178
4590,1.875
1579,2.873
2968,1.31
12554,0.558
6290,1.619
485,2.536
7786,1.55
967,3.115
11838,0.878
9469,1.058
10110,1.37
6544,1.563
7306,1.547
1947,1.674
16131,4.578
8645,5.00001
2225,1.883
4328,4.429
3533,5.00001
8870,5.00001
18515,1.875
19815,0.574
18349,3.875
10510,2.72
14165,1.676
6921,4.037
4448,1.917
10418,5.00001
6173,1.871
19053,0.964
9444,0.924
20266,2.139
13522,1.55
6114,1.33
4602,2.75
6978,2.385
16415,1.583
2549,0.705
11025,2.223
18159,4.119
3704,1.851
8188,5.00001
14875,1.398
16694,1.781
19210,1.593
7285,1.25
14585,1.971
13551,0.64
7884,1.946
9999,1.625
2904,0.844
20588,0.613
16961,3.682
12143,1.221
19663,0.861
601,2.099
7047,1.708
16716,1.75
14298,1.266
3728,2.822
20313,2.077
19149,1.042
20247,2.143
2167,0.803
16703,2.731
17902,2.375
19546,0.738
18412,1.844
4322,3.42
14999,1.297
18407,2.24
20526,1.569
17318,3.949
15510,1.577
2624,1.199
8602,3.169
8195,2.125
2545,0.683
15032,1.651
5168,0.936
16227,0.888
741,1.847
411,3.271
13189,1.343
17237,5.00001
16334,1.621
18065,5.00001
18654,2.292
2497,1.125
8709,3.542
17057,3.621
16423,1.625
4902,1.005
2760,0.677
2075,0.571
12005,1.648
4193,2.042
18250,3.424
7344,1.815
4059,3.045
17875,2.353
3105,1.053
14362,2.914
17124,1.596
14250,1.118
16318,1.196
16705,3.297
286,1.367
1323,1.014
19473,1.186
18880,1.333
19844,0.525
18400,2.346
72,0.75
6325,1.763
410,3.468
9147,2.518
2078,0.542
2012,0.675
13191,1.425
16368,1.016
8144,2.273
16150,3.372
9289,1.188
2522,0.675
10090,2.02
14240,0.942
12830,0.962
16033,2.25
6076,2.587
12315,1.031
4504,1.172
12123,1.648
15003,1.44
6692,5.00001
10049,1.554
12029,1.147
7177,1.231
17381,2.268
10008,1.804
6613,3.109
7000,1.488
2298,0.847
3168,0.637
6369,2.62
8590,4.381
7738,2.265
12246,0.876
8603,3.455
9091,1.401
5385,3.667
14085,2.708
6100,1.688
17223,2.938
18445,2.518
1071,0.851
19311,2.675
3429,1.409
7712,2.855
19352,1.513
15658,2.25
2830,0.446
4265,4.5
16460,2.293
2045,2.25
4771,1.38
19883,0.969
20161,1.612
10052,1.443
8922,4.5
205,1.225
5925,2.487
9895,1.342
10480,3.481
3351,0.783
13464,1.078
7181,1.469
16617,1.883
15314,1.625
2677,0.586
17550,1.837
16174,1.804
14080,1.75
15180,1.372
1731,1.1
14931,2.334
10022,1.283
4556,3.5
697,1.552
1005,2.567
12521,0.859
12291,0.732
14426,2.583
2771,0.628
11513,4.85
4880,1.24
15110,1.585
5140,0.973
7765,1.867
18004,3.441
14535,1.667
1029,1.089
10734,4.829
9109,2.044
8545,2.307
16276,0.53
15296,1.785
9857,5.00001
9418,5.00001
19876,0.849
5438,5.00001
17804,2.468
8214,1.563
4828,2.346
19799,0.488
8336,1.458
17496,2.715
8858,5.00001
13955,0.875
2101,0.691
13195,1.393
101,2.734
14959,2.297
19763,0.682
19465,1.143
2743,1.599
13600,1.166
17779,2.099
18695,0.689
9068,1.014
7077,2.14
17718,3.553
7530,0.903
3617,1.593
2730,0.639
396,2.182
1664,2.536
5201,0.813
14656,1.886
9687,1.654
1476,1.063
8517,2.101
3415,1.476
17487,1.125
635,1.75
817,1.566
7486,1.173
4672,2.292
11316,3.5
50,1.719
20141,1.993
12591,2.516
8827,3.0
4596,1.589
707,2.168
1686,1.98
15846,3.561
11659,1.923
8955,3.145
2777,0.5
14570,1.625
724,1.671
16349,1.388
6932,1.476
836,2.385
19530,1.107
20370,3.338
433,1.921
9140,2.94
7361,1.545
3609,1.519
17106,5.00001
16790,3.229
20298,1.656
13166,2.212
7924,1.704
11764,1.987
8409,1.625
16951,4.112
17745,3.355
13342,1.491
8925,3.815
6842,1.839
1158,0.912
128,4.115
8020,2.203
3502,1.581
11858,0.696
10329,2.705
7695,2.616
123,3.895
1247,0.75
820,1.776
10010,1.704
7431,1.542
7167,1.319
19764,0.444
7217,1.45
10830,2.241
10083,1.875
5787,1.929
11973,0.886
7755,1.839
20467,2.25
13963,1.828
19453,1.376
18513,2.653
2948,0.366
13093,1.255
15068,1.386
9801,4.871
17686,1.786
13663,1.345
10127,3.067
7599,1.158
5160,0.914
15570,2.109
963,2.592
15542,3.473
3014,1.684
1959,1.509
13871,1.135
20369,3.026
20271,4.233
8570,4.922
8114,1.906
10865,2.45
16245,0.557
3077,0.84
10249,2.75
13039,1.896
17944,2.759
15225,3.198
930,2.917
3156,0.679
3633,1.89
18877,0.9
15904,3.35
4201,1.767
9238,0.985
5570,2.006
2152,0.602
12551,1.919
11146,1.911
927,3.373
8833,2.25
4610,2.906
12231,1.215
17005,2.932
12058,1.07
8952,2.664
16412,0.769
13769,2.203
14108,1.011
9387,4.746
13906,0.653
15527,1.137
9705,2.142
7117,2.167
11635,1.984
6434,2.122
15765,2.227
13150,2.659
19801,0.375
15873,2.65
11800,1.087
2943,0.467
10529,1.875
19714,0.616
8722,3.43
6186,1.66
5354,5.00001
10172,1.375
10036,0.906
2805,0.77
3433,1.481
16225,0.916
12200,1.509
8486,1.551
13631,0.892
6653,2.154
19757,0.551
11176,1.974
14048,1.544
1837,1.417
16355,0.984
13967,1.526
4982,1.096
19075,1.713
12412,1.041
3616,1.539
8679,2.7
7907,2.865
18478,3.35
8369,1.377
4140,2.32
16151,3.938
12628,0.703
7300,1.417
7305,1.563
8317,4.5
15532,1.998
20553,0.953
9560,0.869
6888,1.875
16664,2.218
12419,0.588
8054,1.344
584,2.386
11318,1.609
12919,1.364
7834,1.44
14727,1.593
6969,1.553
1765,1.426
16440,1.207
6126,1.262
7947,2.134
13052,1.169
3498,1.858
1557,3.56
16325,1.5
19781,0.889
17254,2.591
8187,5.00001
13468,1.276
16248,0.699
10993,1.37
16115,2.737
13785,0.92
7936,1.183
20376,4.108
13872,1.005
15755,4.929
13463,1.185
11941,1.135
2157,0.899
8573,5.00001
18357,5.00001
18611,1.463
14214,1.135
8980,2.75
14249,1.025
15128,1.471
11099,2.25
11793,1.394
20283,1.758
2814,0.57
11685,2.696
1697,2.729
2740,0.762
10376,4.841
7231,1.806
11223,2.38
14284,1.375
11770,1.863
14581,1.929
1066,0.845
14742,1.076
19880,0.555
18009,2.653
14368,3.883
14817,4.827
735,1.981
2439,0.927
17284,3.462
2498,0.388
12555,0.567
18908,1.237
12532,0.938
14757,0.932
2782,0.44
2136,0.692
20249,3.018
5371,2.542
1698,2.098
6352,1.845
12858,0.734
8748,3.39
2039,0.931
13359,2.023
2360,1.333
14953,2.707
9826,2.402
13388,1.393
12561,0.57
20087,1.707
4973,1.192
8394,1.773
5557,2.896
12692,2.976
19502,1.099
19436,1.475
18721,0.787
7660,1.603
19514,0.777
18266,4.735
6919,5.00001
1219,1.331
19825,0.935
18202,2.801
16605,2.567
11398,2.88
15530,1.611
13346,1.37
3302,0.62
18308,4.438
14001,0.683
6067,2.621
19381,1.094
17105,4.093
6483,1.752
8375,1.477
14360,2.875
14120,0.932
19043,0.938
3468,1.724
17094,3.186
15025,1.852
19685,0.652
19700,1.797
6503,1.592
8056,1.519
20600,0.717
13367,2.452
8986,2.283
8951,1.964
13163,1.924
2046,0.659
6706,2.823
9729,1.853
14255,0.886
9652,0.675
12745,1.434
20557,1.194
3817,2.158
10352,2.574
18317,3.734
5621,1.523
6832,2.457
3059,0.8
14248,1.372
17834,2.669
8715,3.953
20473,2.221
5306,5.00001
9796,5.00001
3579,2.329
16043,2.597
15442,2.157
17831,2.432
7115,2.214
3287,1.125
18557,3.885
14454,4.1
7958,1.63
14405,5.0
20162,2.313
3213,0.761
5449,4.586
10309,3.663
9000,2.968
3047,0.586
11890,0.848
6020,1.173
1891,1.266
8380,1.708
13729,1.493
1026,1.19
16130,3.75
11557,2.849
13126,1.701
18337,5.00001
15595,0.987
13897,0.608
7200,1.428
18528,2.239
4639,1.375
16070,2.978
14844,1.127
19384,1.133
13879,1.214
10346,2.484
9806,4.078
18629,3.566
16379,1.063
11955,1.214
9431,2.409
10431,2.471
19743,1.379
1194,0.863
17236,5.00001
8008,2.163
10494,3.056
631,1.583
10649,4.521
196,0.95
1119,1.057
2290,0.846
15403,2.401
13225,1.625
11974,0.966
13823,0.922
4168,2.282
17387,1.137
2184,0.69
18342,5.00001
17064,2.25
13260,1.74
9416,5.00001
274,2.53
14709,2.776
7094,2.852
1804,0.903
15366,1.899
10853,3.166
10305,3.019
13856,0.931
5144,0.942
10977,2.138
6223,1.875
15716,5.00001
15842,3.257
15264,3.0
1776,1.439
15617,5.00001
14927,2.641
2701,0.623
10019,1.388
7506,1.054
2702,0.635
12069,5.00001
13133,0.978
13441,1.274
285,1.353
9693,1.561
5754,4.468
20604,0.65
7443,1.518
14081,1.922
8390,1.531
15033,1.658
549,2.542
18025,2.342
16182,1.125
2909,1.187
17518,2.409
17597,2.833
19542,4.5
3048,0.521
9623,0.559
9442,0.881
6466,2.489
18820,0.686
6647,1.563
16815,2.727
5376,3.404
6600,2.188
2452,0.701
14810,5.00001
1979,1.625
13855,1.118
19493,1.102
2067,0.742
14771,1.032
16726,1.721
13486,1.32
3268,1.663
19930,1.073
12250,1.079
16323,0.946
9566,0.661
7666,1.582
9231,0.958
12131,1.17
19259,1.709
11872,0.929
11127,1.625
7245,1.938
4980,1.346
12534,1.231
13657,1.157
1358,0.835
3070,0.622
19935,0.744
7861,1.801
15073,1.958
6551,5.00001
12063,1.443
16454,1.254
2255,0.808
2266,0.659
8097,1.579
14463,5.00001
17566,1.808
8193,2.362
7590,1.03
10990,2.169
8829,3.833
4630,5.00001
11839,0.835
19236,2.144
18840,1.0
12634,0.788
13602,0.976
3755,1.784
20392,2.871
10242,2.701
9152,1.855
3204,0.906
17554,2.136
16516,1.243
14471,2.05
6463,2.567
4007,3.927
14614,1.333
18924,1.871
8692,2.554
16870,3.474
16461,1.717
49,1.125
13916,0.826
2932,0.486
2966,1.341
7826,2.258
6730,5.00001
4724,4.7
6788,2.258
4742,1.58
12950,1.171
18468,4.163
9440,1.208
8029,2.263
12784,1.222
1303,1.0
17065,2.295
19595,1.958
19389,0.85
7716,2.647
18085,4.555
11537,1.76
9616,0.811
1373,1.664
2998,0.826
8271,2.722
8288,2.711
18179,2.394
7453,1.718
1135,1.218
15326,1.736
10201,2.393
3050,0.588
426,2.875
9253,0.707
3694,1.817
16219,1.137
8039,2.241
1588,3.513
17298,3.013
339,0.807
12133,1.526
11647,2.374
14235,1.794
6392,5.00001
19272,1.702
10908,1.653
17652,2.259
11359,1.597
5527,3.635
7326,1.321
16138,3.768
3314,0.969
15802,3.162
16051,3.238
5286,3.875
19285,1.491
5259,5.00001
10812,2.25
3649,1.788
54,0.875
2973,1.301
8631,5.00001
10163,3.49
2959,0.73
15250,2.447
6455,2.754
15957,2.462
10365,2.362
401,2.322
13982,0.533
7294,1.631
13905,0.724
11076,2.345
19434,1.5
4981,1.161
8253,1.813
9737,1.21
18870,0.887
11236,1.825
19251,1.974
7554,1.281
18790,0.765
20405,3.0
10519,5.00001
5905,1.603
17822,3.356
14063,1.576
19191,1.906
10696,1.808
1722,1.042
13306,1.118
664,1.941
17031,2.538
13084,1.295
11937,1.176
16055,3.398
8285,3.429
6218,1.955
19689,0.838
18956,0.942
3269,1.406
3948,1.609
19289,1.693
10462,2.759
8251,1.462
5800,2.023
9893,1.54
13309,1.355
16752,2.359
13308,1.288
17682,2.496
10500,3.0
13086,1.341
9406,3.086
5642,3.5
18868,1.108
608,1.908
13405,1.088
13113,1.444
19,1.629
1338,1.639
14264,0.98
7474,1.327
9751,2.831
16947,4.072
11547,2.482
19804,0.645
18292,5.00001
10653,1.944
4783,1.375
6006,1.273
2487,0.853
3702,1.949
16624,2.211
6098,1.922
4625,4.045
19680,0.735
19301,2.337
11909,1.188
19521,0.7
15531,1.828
3486,5.00001
5005,1.577
16392,2.479
18364,5.00001
20156,3.579
2425,0.569
10584,3.024
12986,1.254
18631,3.864
15421,1.756
12032,1.105
4101,3.867
13141,1.375
17864,2.287
8403,1.494
2958,0.737
15614,5.00001
11917,1.321
18731,0.865
3800,4.179
15484,1.726
16409,0.997
10709,0.725
7628,1.808
19058,3.084
18094,2.883
14024,3.022
10963,2.888
13174,1.0
15933,2.33
14740,1.369
3798,2.094
20342,2.466
9260,0.652
17024,4.912
9020,3.567
8374,1.643
13619,0.882
1983,1.559
13372,1.917
19039,0.844
19089,1.901
12842,1.125
17696,1.152
15482,1.746
16607,1.135
17671,1.524
12934,2.503
657,1.837
9014,5.00001
9293,3.109
751,2.306
2081,0.685
17012,2.674
10268,1.453
16982,2.82
19378,2.821
5763,1.898
843,2.544
16603,1.617
19215,1.888
14487,5.00001
12831,0.944
8723,3.428
3410,1.915
16652,2.096
6847,2.35
5861,2.314
9935,1.302
20265,2.082
5351,5.00001
3652,1.686
