,prediction
3053,0.7103400000000002
3054,0.5961400000000008
3055,0.5770499999999992
3056,0.7811200000000005
3057,0.5383999999999992
3058,0.7832998999999999
3059,0.6984799999999997
3060,1.4153500000000006
3061,0.6108699999999997
3062,1.0697399999999997
3063,0.6019500000000003
3064,0.5509499999999996
3065,0.5492899999999993
3066,0.6877399999999996
3067,0.5376799999999996
3068,0.5361299999999999
3069,0.5065599999999999
3070,0.5731599999999999
3071,0.6755699999999994
3072,0.6272599999999993
3073,0.5955900000000001
3074,0.6968599999999993
3075,0.7076000000000003
3076,0.7861299000000002
3077,1.41679
3078,2.661820499999998
3079,0.8926900000000002
3080,2.2964302000000005
3081,0.9281500000000008
3082,0.755359999999999
3083,1.0621699999999985
3084,0.9110399999999993
3085,0.9662599999999998
3086,1.0317100000000006
3087,1.013549999999999
3088,0.6700800000000003
3089,0.77073
3090,0.8766599999999992
3091,0.80314
3092,0.7075000000000005
3093,0.7012700000000008
3094,0.7721900000000008
3095,0.9219700000000006
3096,0.7190399999999991
3097,0.7149900000000003
3098,0.9656299999999994
3099,0.909010000000001
3100,1.90276
3101,1.4921400999999974
3102,2.09564
3103,1.6131099999999998
3104,0.920070000000001
3105,2.3061601000000005
3106,1.8526900000000004
3107,0.8777499999999996
3108,0.8949999999999991
3109,1.4421200000000005
3110,0.8123099999999994
3111,0.6555300000000003
3112,1.0927499999999986
3113,1.5416199999999987
3114,1.07115
3115,0.9094499999999995
3116,0.9749300000000009
3117,1.8509800000000012
3118,0.6549799999999998
3119,1.39659
3120,1.8757300000000001
3121,0.8610499999999991
3122,0.5694400000000005
3123,1.0967699999999987
3124,0.7611100000000013
3125,1.3631402999999997
3126,1.6149303999999998
3127,0.778180000000001
3128,0.8896599999999998
3129,1.2303099999999987
3130,1.7520000000000002
3131,1.3728901999999994
3132,0.8816600000000002
3133,0.9206700000000007
3134,1.1790299999999987
3135,0.7603200000000006
3136,0.9950100000000002
3137,0.6487400000000006
3138,0.9742499999999992
3139,0.9055400000000001
3140,1.5289500999999992
3141,0.9114799999999991
3142,1.2461201999999991
3143,1.0375599999999998
3144,0.8661999999999992
3145,0.7395399999999995
3146,1.3918899999999987
3147,1.48765
3148,0.958480000000001
3149,1.0405000000000006
3150,1.3523100000000008
3151,1.2327899999999987
3152,0.9266199999999993
3153,0.92549
3154,1.0136000000000005
3155,0.8749399999999988
3156,0.8316099999999998
3157,0.7569100000000007
3158,1.0622499999999986
3159,0.7853800000000005
3160,0.8881000000000009
3161,0.8462200000000009
3162,0.9020999999999999
3163,0.6439399999999991
3164,0.6744100000000001
3165,0.7155699999999993
3166,0.7283999999999996
3167,0.6585799999999996
3168,1.0084100000000005
3169,0.8983099999999997
3170,0.7646299999999998
3171,0.8902399999999997
3172,1.107950000000001
3173,1.0215400000000014
3174,0.9697900000000002
3175,0.9363399999999998
3176,0.8264099999999992
3177,0.9305500000000008
3178,0.76786
3179,0.9147699999999989
3180,1.2711999999999986
3181,0.9336899999999991
3182,0.7315599999999995
3183,0.6448799999999992
3184,0.6056700000000005
3185,1.0199899999999986
3186,1.0541900000000006
3187,0.89488
3188,1.0769099999999998
3189,1.34879
3190,1.2697201000000014
3191,0.7095900000000003
3192,1.05286
3193,0.7210499999999997
3194,0.84463
3195,0.7033599999999995
3196,0.6354499999999992
3197,1.2541600000000008
3198,1.17409
3199,1.2266401999999978
3200,0.7869099999999999
3201,1.0453799999999989
3202,1.242100000000001
3203,0.9051800000000003
3204,1.2432002000000002
3205,0.8306099999999992
3206,0.7750899999999994
3207,0.9380799999999998
3208,0.6927100000000002
3209,0.7082899999999998
3210,0.78443
3211,0.7095800000000004
3212,0.6632699999999992
3213,0.8647900000000004
3214,0.64416
3215,0.5541800000000007
3216,0.6319200000000004
3217,0.5600099999999992
3218,1.0609899999999992
3219,0.7515699999999994
3220,0.9929099999999991
3221,0.6436500000000009
3222,0.7238800000000003
3223,0.7292299999999996
3224,0.6660500000000005
3225,0.8124699999999991
3226,0.6898100000000003
3227,0.4586299999999995
3228,0.6604099999999997
3229,0.5184399999999997
3230,0.5767100000000001
3231,0.97688
3232,0.9235800000000007
3233,1.0081700000000002
3234,0.6829
3235,0.7012199999999997
3236,0.4790000000000004
3237,0.6309900000000008
3238,0.5215700000000006
3239,0.7528199999999999
3240,0.5335000000000008
3241,0.4581999999999997
3242,0.6089000000000002
3243,0.5534800000000007
3244,0.7622700000000008
3245,0.7856200000000001
3246,0.6221
3247,1.15244
3248,0.7005499999999999
3249,1.0092402
3250,0.5419699999999995
3251,1.0056200000000002
3252,0.7015900000000002
3253,0.5843599999999998
3254,0.5239
3255,0.6468299999999992
3256,1.604730200000001
3257,0.8074799999999999
3258,1.0340397
3259,1.0544500000000006
3260,1.2383997000000007
3261,1.147910000000002
3262,0.82798
3263,0.85921
3264,1.0471200000000005
3265,1.24317
3266,0.8274199999999994
3267,1.2598700000000007
3268,1.2239400000000007
3269,1.13207
3270,1.4760399999999998
3271,1.00114
3272,0.9686800000000001
3273,1.227329999999999
3274,1.1591899999999997
3275,0.8340000000000007
3276,1.029540000000001
3277,1.0470600000000005
3278,1.065699999999999
3279,0.8463999999999996
3280,0.8305499999999989
3281,0.9452600000000011
3282,0.9477800000000002
3283,0.6885899999999994
3284,0.8111200000000005
3285,1.0971299999999993
3286,0.7785100000000007
3287,1.1763000000000001
3288,1.0345600000000004
3289,0.7397200000000003
3290,0.5697800000000006
3291,1.0565599999999984
3292,1.3787699999999996
3293,1.2407899999999983
3294,0.7269900000000001
3295,0.7867100000000002
3296,1.0887999999999984
3297,0.6102400000000006
3298,0.9938499999999997
3299,0.6101000000000002
3300,0.717220000000001
3301,1.3028599999999992
3302,0.9041899999999999
3303,0.7066999999999994
3304,0.7044099999999993
3305,0.6465298999999999
3306,0.6288100000000005
3307,0.7723099999999995
3308,0.83336
3309,0.6512700000000003
3310,0.9359899999999998
3311,0.648149999999999
3312,1.4329199999999989
3313,1.911719999999998
3314,1.2210494999999997
3315,1.1274699999999995
3316,1.0019499999999988
3317,0.9987097999999989
3318,0.9797699999999998
3319,0.8410800000000003
3320,1.1146999999999996
3321,0.7776000000000003
3322,0.80889
3323,1.0678999999999998
3324,1.1392300000000009
3325,0.988890000000001
3326,1.1565600000000011
3327,1.0697600000000003
3328,0.8451098000000001
3329,1.0459200000000006
3330,1.0445999999999998
3331,0.88493
3332,1.0402900000000008
3333,0.8576499999999997
3334,2.3202408999999995
3335,0.8360100000000001
3336,1.0859799999999995
3337,1.3976399999999978
3338,1.2787299999999988
3339,1.1961200000000016
3340,0.9737899999999995
3341,0.9097700000000003
3342,0.8656
3343,1.0687400000000005
3344,1.0432894999999998
3345,0.6176200000000006
3346,0.6355999999999995
3347,1.010740000000002
3348,0.5161599999999997
3349,1.6632
3350,1.094350099999999
3351,1.2187400000000006
3352,0.7881400000000001
3353,0.8014299999999999
3354,1.2273899999999995
3355,0.796520000000001
3356,0.7172100000000006
3357,0.7186300000000004
3358,0.7175399999999993
3359,0.6423700000000007
3360,1.1299300000000005
3361,0.7013499999999999
3362,0.8029899999999996
3363,0.7128600000000008
3364,1.071389999999999
3365,1.0786599999999986
3366,1.1496000000000004
3367,0.7829999999999998
3368,0.6275799999999996
3369,0.6681599999999998
3370,3.0736700000000003
3371,2.9636405000000003
3372,2.074620000000001
3373,2.00976
3374,2.120400000000002
3375,2.1247000000000007
3376,2.0632
3377,1.8632899999999992
3378,1.8322000000000016
3379,2.5788399999999996
3380,2.6500200000000014
3381,2.8683500000000026
3382,2.327729999999998
3383,2.122929999999999
3384,2.534669999999998
3385,3.1061199999999998
3386,2.1806700000000006
3387,2.607719999999996
3388,3.1572605000000027
3389,2.507029999999999
3390,1.757019999999998
3391,1.7218099999999996
3392,2.298040000000003
3393,3.0439301999999975
3394,1.8426800000000003
3395,2.0040000000000013
3396,2.4010500000000015
3397,1.93715
3398,2.115969999999999
3399,2.317350000000002
3400,2.3666599999999995
3401,2.2726699999999984
3402,3.1668500999999996
3403,3.037380000000001
3404,3.4669399999999984
3405,3.835860299999999
3406,2.1377100999999996
3407,2.0099400000000034
3408,2.7186500000000025
3409,2.316459999999998
3410,3.0135001999999993
3411,1.9663999999999995
3412,1.7740600000000009
3413,1.6218200000000018
3414,1.630519999999999
3415,1.5068200999999997
3416,1.5379899999999995
3417,1.5525300000000004
3418,1.6899100000000005
3419,1.7207599999999985
3420,1.3677899999999985
3421,1.5903500000000002
3422,1.5638299999999996
3423,1.3565200000000004
3424,1.5072199999999996
3425,2.0082400000000007
3426,1.5779500000000006
3427,1.47297
3428,1.4405399999999977
3429,1.4618599999999988
3430,1.4634399999999987
3431,1.3966299999999996
3432,1.424200000000001
3433,1.4662899999999994
3434,1.5590900000000005
3435,1.3903500000000013
3436,1.3446300000000009
3437,1.4296100000000016
3438,1.4356999999999989
3439,1.4662700000000004
3440,1.4042999999999992
3441,2.12504
3442,1.4412100000000003
3443,1.38369
3444,1.4577599999999997
3445,1.5409099999999996
3446,1.5723899999999995
3447,1.65463
3448,1.5153800000000004
3449,1.7666900000000012
3450,2.477919999999997
3451,2.1954300000000044
3452,1.8584300000000014
3453,1.755579999999999
3454,2.2449799999999986
3455,2.10929
3456,1.6735300000000013
3457,1.6345700000000025
3458,1.7613299999999992
3459,1.6150800000000023
3460,1.9882500999999986
3461,2.2754100000000004
3462,2.002700000000001
3463,1.9279399999999989
3464,1.6311899999999997
3465,2.3903099999999977
3466,2.845450000000003
3467,2.5043401999999997
3468,1.8954900000000006
3469,1.7709699999999993
3470,1.8683699999999994
3471,1.8985900000000024
3472,4.984589699999989
3473,3.7298308
3474,3.2844801000000015
3475,3.550060799999995
3476,3.776510100000004
3477,3.6085201000000007
3478,3.3590903999999995
3479,3.573540500000001
3480,4.586491199999995
3481,4.234183199999997
3482,1.7328800000000013
3483,1.6335000000000013
3484,3.4596099999999965
3485,4.114341
3486,4.767336799999993
3487,3.8530703000000006
3488,3.443531399999999
3489,1.6826399999999995
3490,2.2394999999999974
3491,2.2450600000000036
3492,2.44365
3493,2.2415099999999986
3494,2.1034000000000033
3495,2.333119999999997
3496,2.1646399999999977
3497,2.2587200000000025
3498,1.8232500000000005
3499,1.9760100000000014
3500,1.827999999999998
3501,2.16138
3502,1.4628499999999998
3503,1.6326500000000008
3504,2.0270799999999976
3505,2.0784100000000003
3506,2.097660000000002
3507,2.4356699999999996
3508,2.2918100000000003
3509,2.31419
3510,2.225470000000003
3511,2.885940299999999
3512,2.2153999999999985
3513,2.4554499999999972
3514,2.562880100000001
3515,2.071579999999997
3516,2.2249100000000017
3517,2.190240000000001
3518,2.2216700000000014
3519,2.4335999999999998
3520,2.271859999999997
3521,2.300999999999998
3522,2.386689999999999
3523,2.4394099999999956
3524,4.070561599999996
3525,2.3312299999999997
3526,2.6933702999999993
3527,2.6728899999999967
3528,2.551640099999999
3529,4.358082499999997
3530,3.0346499999999965
3531,3.5196402000000035
3532,2.6642700000000006
3533,4.992859899999989
3534,4.3019606
3535,3.776260600000001
3536,2.4338299999999977
3537,2.5691200000000007
3538,2.6887699999999986
3539,2.7308099999999973
3540,2.47991
3541,2.556130100000004
3542,4.89358879999999
3543,3.5599201000000047
3544,3.5659599999999987
3545,2.70901
3546,2.822110000000001
3547,2.904910199999998
3548,2.7001699999999995
3549,2.6428200000000026
3550,3.6302006999999987
3551,3.4826606
3552,3.099660000000002
3553,3.379830099999997
3554,2.247919999999999
3555,2.4038499999999963
3556,4.905038799999991
3557,4.359525999999994
3558,2.8499999999999965
3559,2.590180600000001
3560,2.0417199999999998
3561,4.149250900000005
3562,2.9408200999999985
3563,2.476120000000002
3564,2.2983199999999973
3565,2.289479999999998
3566,2.2840599999999993
3567,1.9570799999999984
3568,2.3401999999999976
3569,2.396310000000001
3570,2.2582099999999987
3571,4.7671666999999935
3572,4.777116199999993
3573,4.676771099999994
3574,3.468770000000001
3575,4.433360799999995
3576,2.8698700999999978
3577,2.460149999999999
3578,1.724149999999999
3579,2.2647099999999987
3580,2.4335300000000015
3581,3.157769999999999
3582,3.674089999999995
3583,2.165339999999997
3584,3.9460799999999976
3585,2.24691
3586,2.328300000000002
3587,2.1811600000000038
3588,1.7732100000000006
3589,2.2628399999999997
3590,1.8739999999999974
3591,2.3622200000000024
3592,2.3042500000000006
3593,2.998770199999996
3594,2.4525500000000005
3595,2.6495199999999994
3596,2.7927899999999966
3597,2.53601
3598,2.9155203999999992
3599,3.5465801
3600,2.765199999999999
3601,2.485159999999999
3602,2.369200000000002
3603,1.7450699999999981
3604,2.593829999999999
3605,3.0976203999999954
3606,2.4540300000000004
3607,1.7606699999999984
3608,1.9086000000000007
3609,1.5892999999999997
3610,1.8284999999999976
3611,1.7247999999999992
3612,1.7781599999999989
3613,1.7811799999999998
3614,1.7797099999999972
3615,1.6752300000000004
3616,1.5120799999999992
3617,1.6161000000000008
3618,1.985620299999998
3619,1.6835999999999995
3620,1.7361499999999999
3621,1.4883599999999995
3622,1.7171999999999972
3623,1.8845299999999994
3624,1.7162099999999985
3625,1.782810000000002
3626,1.7686999999999982
3627,1.8058100000000017
3628,1.8006700000000009
3629,2.0029199999999983
3630,2.270000000000003
3631,1.8355799999999984
3632,1.8335299999999972
3633,1.8258499999999995
3634,2.0084202
3635,1.9823399999999995
3636,1.7207500000000011
3637,1.9041899999999992
3638,1.993069999999999
3639,2.085039999999999
3640,1.9414000000000013
3641,1.9084400000000021
3642,1.7116299999999969
3643,1.9986099999999996
3644,1.7988699999999975
3645,1.783790000000002
3646,1.811309999999998
3647,1.9484199999999996
3648,1.6142099999999993
3649,2.01443
3650,1.9741099999999998
3651,1.9623699999999993
3652,2.18024
3653,2.204559999999998
3654,1.8751499999999985
3655,2.0406199999999974
3656,1.8997200000000003
3657,1.9007900000000004
3658,1.7511399999999988
3659,2.083769999999998
3660,1.8877999999999984
3661,1.9031000000000018
3662,2.4211499999999986
3663,2.270830000000001
3664,1.6812899999999988
3665,1.5703600000000009
3666,1.9564705999999992
3667,1.7967999999999982
3668,1.69119
3669,1.7650599999999992
3670,1.6864300000000014
3671,2.3166601999999976
3672,2.4244399999999997
3673,1.7206499999999978
3674,1.8467099999999983
3675,1.8005899999999984
3676,1.802479999999999
3677,1.8258799999999977
3678,1.6823799999999993
3679,1.7930799999999982
3680,1.9495199999999986
3681,2.341130099999999
3682,2.3578604999999997
3683,2.0487400000000004
3684,1.67595
3685,1.7281899999999992
3686,1.6175700000000015
3687,1.6958000000000013
3688,1.7577400000000003
3689,1.910230199999997
3690,1.5676200000000002
3691,1.548070000000002
3692,1.6716099999999983
3693,1.5718000000000003
3694,1.7934599999999994
3695,1.8373099999999996
3696,1.6363000000000016
3697,1.7079699999999989
3698,1.4864600000000001
3699,1.6390500000000001
3700,1.9502900000000014
3701,1.91756
3702,1.9897100000000003
3703,2.09098
3704,1.94373
3705,1.9878899999999975
3706,1.7830000000000001
3707,1.767100000000001
3708,1.7670900000000003
3709,1.7095500000000021
3710,1.6102400000000003
3711,2.05402
3712,1.939229999999998
3713,2.139030000000002
3714,1.9619400000000011
3715,2.2295199999999995
3716,2.0625299999999984
3717,2.1234400000000018
3718,1.9387699999999983
3719,2.094569999999998
3720,2.161600000000002
3721,2.1246799999999992
3722,2.4888300000000014
3723,2.249779999999997
3724,2.34139
3725,2.371619999999999
3726,2.1674899999999986
3727,2.6862200000000036
3728,3.0922102000000007
3729,3.647070000000006
3730,2.1030300000000017
3731,2.4131699999999974
3732,2.598060100000003
3733,2.1105201000000005
3734,2.4141100000000013
3735,2.6242699999999974
3736,2.885590000000002
3737,2.8131102000000032
3738,2.0323400000000005
3739,2.1688699999999996
3740,2.583800199999999
3741,2.3459000999999997
3742,1.860370000000001
3743,3.021180099999998
3744,3.7922807999999963
3745,3.454290199999998
3746,4.047011599999996
3747,3.319690200000003
3748,1.847589999999999
3749,1.9828799999999978
3750,1.7997499999999997
3751,1.9707899999999998
3752,3.2034906000000016
3753,2.8724803000000008
3754,1.9693599999999976
3755,2.4873100000000004
3756,1.9408900000000013
3757,1.7883900000000008
3758,1.8942999999999992
3759,1.8294699999999988
3760,1.9737300000000002
3761,1.9614500000000004
3762,1.945150000000003
3763,2.6634499999999997
3764,3.472680100000001
3765,2.973089999999998
3766,2.8227201999999987
3767,3.429850200000003
3768,3.5199806000000047
3769,2.7703002
3770,3.436410300000003
3771,3.2754005999999998
3772,3.9022514999999967
3773,3.5386999999999995
3774,3.604810199999996
3775,2.59416
3776,3.2126905
3777,2.6139900000000034
3778,2.7391299999999985
3779,2.912260100000004
3780,2.9210001
3781,3.613561
3782,4.148640600000001
3783,2.0477400000000006
3784,3.0950104
3785,3.1598501999999984
3786,1.9277000000000013
3787,1.895800000000003
3788,2.6037204000000003
3789,2.1909699999999988
3790,2.8231902000000004
3791,2.4400400000000007
3792,2.22401
3793,2.8345301999999997
3794,3.673510799999999
3795,2.1911099999999992
3796,3.4351007
3797,2.394390000000004
3798,2.3209999999999997
3799,3.1303800000000006
3800,3.5998706999999968
3801,3.9642827999999963
3802,1.7193700000000007
3803,2.2074799999999963
3804,2.335460000000001
3805,2.205869999999998
3806,1.9933399999999997
3807,2.0901699999999965
3808,2.101209999999997
3809,2.01285
3810,2.1825999999999985
3811,2.1894799999999983
3812,2.0103599999999986
3813,2.0150900000000003
3814,1.3013900000000007
3815,2.2279501
3816,2.0063500000000016
3817,2.8618499999999996
3818,2.1377599999999988
3819,2.4112500000000012
3820,2.171089999999999
3821,1.96372
3822,2.1402000000000028
3823,2.5950500000000027
3824,2.5365300000000013
3825,2.0284300000000006
3826,1.9798799999999985
3827,2.2598501000000026
3828,2.0244699999999987
3829,2.1856300000000006
3830,2.9561299999999964
3831,2.32603
3832,2.249109999999998
3833,2.145370000000001
3834,2.127420299999999
3835,2.4502600000000028
3836,2.371890000000001
3837,2.077270000000001
3838,2.0022100000000025
3839,2.5183200000000032
3840,2.1849100000000012
3841,1.8094000000000017
3842,1.626660000000001
3843,2.2421901
3844,1.6921000000000008
3845,1.9537599999999982
3846,2.9867501000000014
3847,2.627230200000003
3848,2.9290701999999986
3849,2.771750100000002
3850,2.304900000000002
3851,2.6234099999999994
3852,3.365500599999999
3853,2.4807999999999995
3854,2.184709999999998
3855,2.4165399999999995
3856,2.4662099999999985
3857,3.1561302999999987
3858,4.998709899999989
3859,2.8643801000000026
3860,2.6538301000000013
3861,3.262600100000002
3862,3.501310499999999
3863,3.002440299999999
3864,2.7318599999999993
3865,3.2916008999999997
3866,3.0941300999999997
3867,2.765230099999999
3868,3.1713002
3869,3.0753899999999974
3870,3.1057002000000016
3871,2.2037700999999963
3872,2.0555899999999983
3873,2.1468200000000035
3874,2.0837399999999993
3875,2.0850300000000033
3876,2.336940000000003
3877,2.4494799999999977
3878,2.5211899999999985
3879,2.0974900000000023
3880,2.4558599999999973
3881,2.3283300000000016
3882,1.9060500000000002
3883,2.090959999999998
3884,1.9113600000000002
3885,2.370630000000003
3886,2.1461900000000025
3887,2.2310099999999995
3888,2.320989999999999
3889,2.054689999999998
3890,2.0172200999999994
3891,2.0087299999999995
3892,2.208109999999998
3893,2.0177999999999985
3894,2.0582700000000003
3895,2.2292299999999994
3896,2.2199799999999983
3897,2.145320000000001
3898,2.0073499999999966
3899,2.0397600000000025
3900,1.9326400000000004
3901,2.4176400000000005
3902,2.4952301
3903,2.4345300000000014
3904,2.1770300000000016
3905,2.3658800999999983
3906,2.487439999999996
3907,2.3418500000000027
3908,2.1780100999999985
3909,2.0809200000000017
3910,2.010580000000001
3911,1.952390000000001
3912,2.1081600000000003
3913,2.063570099999998
3914,2.270910399999999
3915,2.162079999999998
3916,2.1468000000000016
3917,1.9693100000000008
3918,2.385100000000001
3919,2.57251
3920,2.1626300000000014
3921,1.9491599999999991
3922,2.5658499999999997
3923,1.9346200000000022
3924,2.6440399999999995
3925,2.4933399999999977
3926,1.9718499999999997
3927,2.3632999999999984
3928,2.331629999999997
3929,2.2183499999999996
3930,2.08379
3931,2.0625799999999996
3932,2.0181600000000017
3933,2.237270200000002
3934,2.0994699999999993
3935,2.611300000000002
3936,2.3756999999999984
3937,2.6418599999999977
3938,2.4622399999999987
3939,2.4743299999999957
3940,2.48854
3941,2.146360000000002
3942,2.00557
3943,2.442059999999996
3944,2.609620000000001
3945,2.644510000000003
3946,2.33724
3947,2.0206299999999997
3948,2.5412400999999996
3949,2.4256999999999973
3950,3.0358806999999985
3951,2.487220000000001
3952,3.917560099999997
3953,4.804667499999991
3954,3.4577899999999993
3955,2.366229999999998
3956,3.429240299999997
3957,1.8262899999999993
3958,2.2085799999999995
3959,1.6981599999999997
3960,1.94728
3961,2.2456700000000014
3962,1.9815999999999985
3963,2.068450000000003
3964,2.2076400000000005
3965,2.2339
3966,2.061759999999997
3967,2.1522500000000035
3968,2.208869999999999
3969,2.1984199999999974
3970,2.61921
3971,2.3541801
3972,2.193600000000002
3973,1.9740200000000003
3974,3.0912001000000005
3975,2.5836501000000003
3976,3.3509802000000004
3977,2.735300000000003
3978,2.7804802
3979,2.6157801000000003
3980,2.1465499999999995
3981,2.273570200000002
3982,2.5784300000000013
3983,4.149240399999998
3984,3.10509
3985,2.575480000000003
3986,2.7612900999999983
3987,2.4353000000000047
3988,2.3698099999999984
3989,2.7436800999999997
3990,3.7259602000000043
3991,3.3111201000000023
3992,4.112770399999998
3993,4.015471999999999
3994,3.406520000000002
3995,3.6269701
3996,2.8231502999999987
3997,2.9045606999999993
3998,2.4606199999999965
3999,3.8481102999999997
4000,3.919970099999995
4001,3.8088504999999957
4002,4.286520999999997
4003,3.4370306000000013
4004,3.3739903999999963
4005,3.836300999999997
4006,3.559330499999997
4007,4.2989314999999975
4008,3.990690299999997
4009,3.962966099999995
4010,3.5168109
4011,3.213780299999999
4012,3.1923706000000003
4013,3.6696804
4014,4.999549899999988
4015,4.4905244999999985
4016,3.942211600000001
4017,3.8392513000000053
4018,4.805942300000002
4019,3.1734100000000005
4020,2.7980099999999997
4021,3.2360802000000013
4022,2.18019
4023,2.232970099999998
4024,2.7336202000000007
4025,2.504639999999996
4026,3.153280699999998
4027,3.1835702000000055
4028,2.976500000000001
4029,1.9173400000000018
4030,2.10637
4031,3.0472106999999995
4032,2.5984601999999994
4033,4.980949299999989
4034,4.202892299999996
4035,2.7856903000000015
4036,3.2598301000000007
4037,3.0808200000000006
4038,4.666507399999992
4039,4.96567949999999
4040,3.894141599999997
4041,4.272361300000002
4042,5.000009999999989
4043,2.9156600999999993
4044,5.000009999999989
4045,5.000009999999989
4046,5.000009999999989
4047,5.000009999999989
4048,4.961269299999991
4049,4.9928598999999885
4050,4.996149899999989
4051,3.094690200000001
4052,4.621911099999994
4053,4.160201099999995
4054,3.371789999999998
4055,3.7304601999999942
4056,5.000009999999989
4057,3.2897503000000023
4058,3.3042810999999994
4059,2.8152701999999987
4060,3.0947399999999963
4061,2.7237602999999995
4062,4.331321099999996
4063,3.3929502
4064,3.000989999999997
4065,4.0290003999999975
4066,3.783400500000003
4067,4.89667929999999
4068,3.6378809000000008
4069,3.929590799999998
4070,5.000009999999989
4071,4.9924196999999895
4072,4.954289399999991
4073,4.363842599999996
4074,5.000009999999989
4075,4.997719899999989
4076,4.9021728000000016
4077,4.939689499999989
4078,4.672117499999992
4079,3.9788408000000004
4080,2.6971099999999995
4081,3.5620611999999983
4082,3.1886601000000003
4083,3.821861399999997
4084,3.779351099999998
4085,3.7761499999999995
4086,2.706230399999997
4087,3.4917499999999966
4088,4.133501000000003
4089,3.2682003999999996
4090,3.445930200000005
4091,3.855282100000003
4092,3.058549999999997
4093,2.086810199999999
4094,3.931451199999994
4095,3.8210305000000018
4096,3.7653907999999974
4097,4.105072999999996
4098,3.1294502999999985
4099,2.0098102000000035
4100,3.712930500000003
4101,4.531463899999993
4102,3.4593015999999994
4103,3.7439808000000054
4104,4.201574299999995
4105,3.9062722999999973
4106,4.895987399999992
4107,3.6078401999999987
4108,4.937218999999991
4109,4.870248799999992
4110,4.7623974999999925
4111,5.000009999999989
4112,4.108680999999997
4113,3.8294310999999994
4114,4.831092599999997
4115,4.234743299999997
4116,5.000009999999989
4117,3.0585001000000016
4118,2.266720000000001
4119,3.2171901
4120,2.4792101000000013
4121,2.9796200000000015
4122,1.8794499999999998
4123,2.8967299999999976
4124,2.694369999999998
4125,2.2373500000000006
4126,2.0594900000000003
4127,1.9933501999999985
4128,2.3686700000000003
4129,2.1178500000000025
4130,1.8509600000000008
4131,1.8143000000000022
4132,2.2967
4133,1.8675799999999996
4134,1.8693900000000025
4135,1.882069999999999
4136,1.7071400000000012
4137,1.9066800000000015
4138,1.7713799999999988
4139,1.8211500000000007
4140,2.4154599999999973
4141,1.9411899999999989
4142,1.8546201000000002
4143,1.54276
4144,1.7397299999999989
4145,1.8425900000000006
4146,2.0596199999999985
4147,1.8424399999999996
4148,1.8208000000000006
4149,1.7925499999999999
4150,1.8335200000000018
4151,1.710430000000001
4152,1.8325100000000023
4153,1.8752599999999995
4154,1.5623599999999995
4155,1.6118199999999976
4156,1.6226799999999988
4157,1.7317700000000018
4158,1.60721
4159,1.65074
4160,1.9306399999999995
4161,1.5895599999999999
4162,1.7119800000000007
4163,1.642589999999999
4164,1.6108299999999982
4165,1.703379999999999
4166,1.7398000000000002
4167,1.5710599999999995
4168,2.0487300000000004
4169,2.4616100999999966
4170,2.0248899999999996
4171,2.267259999999997
4172,1.52428
4173,1.4915599999999987
4174,2.3976200000000008
4175,1.44691
4176,1.8738199999999994
4177,1.5645199999999972
4178,1.4890700000000003
4179,1.4254299999999986
4180,1.6447300000000016
4181,1.6898999999999993
4182,2.3598399999999966
4183,2.0607800999999997
4184,2.332230199999997
4185,2.0543100000000014
4186,2.308439999999999
4187,2.321159999999997
4188,1.939510000000003
4189,1.788710000000001
4190,2.437180200000001
4191,2.59686
4192,2.090979999999999
4193,2.0979999999999994
4194,2.1184700000000007
4195,2.4035500000000045
4196,1.8555100000000007
4197,1.6420499999999998
4198,1.6690599999999989
4199,1.6342900000000007
4200,1.7582200000000014
4201,1.7393600000000007
4202,1.5921699999999999
4203,2.195089999999997
4204,2.152820000000001
4205,2.0085100000000002
4206,2.0909199999999997
4207,1.5712899999999987
4208,1.5017299999999998
4209,2.3107303999999966
4210,1.9095700000000004
4211,2.9395301000000003
4212,2.8150700999999962
4213,2.159199999999999
4214,1.945269999999999
4215,2.219800099999999
4216,2.8358599999999994
4217,3.932762700000002
4218,4.597390300000003
4219,3.0234003999999994
4220,4.990489799999989
4221,2.100830000000001
4222,2.3689700000000027
4223,2.323330000000003
4224,4.643206799999995
4225,2.8496303
4226,2.3846501000000004
4227,2.4903900000000005
4228,2.62869
4229,5.000009999999989
4230,2.542139999999999
4231,3.6861605999999965
4232,2.9699101000000026
4233,4.789287999999991
4234,4.768707899999991
4235,4.108100600000007
4236,4.98594929999999
4237,4.827642500000003
4238,4.047511199999999
4239,4.374771699999996
4240,3.973630000000006
4241,3.684540100000005
4242,3.6943200999999983
4243,3.2363301999999963
4244,4.547987399999991
4245,3.169860699999999
4246,4.640736199999993
4247,4.926168899999991
4248,4.560787699999993
4249,4.731057099999992
4250,3.7468904999999983
4251,3.386759999999997
4252,3.0533799999999984
4253,2.5884909000000005
4254,2.3263901000000002
4255,3.896490699999995
4256,2.6227801
4257,2.6125903999999998
4258,4.0202623999999965
4259,4.037705999999996
4260,2.9851001999999993
4261,2.449159999999999
4262,2.474080500000001
4263,2.882960200000001
4264,3.2015200999999998
4265,2.4706503
4266,3.2238601
4267,2.50784
4268,2.34331
4269,2.2261201
4270,2.2104
4271,2.3515699999999997
4272,2.3568600999999973
4273,1.9779900000000001
4274,2.08874
4275,2.4079702
4276,1.2500900999999989
4277,2.0926999999999985
4278,1.3913699999999998
4279,2.0937501
4280,2.2207799999999995
